src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          2658  10.0.1.2         59812  TCP         5         5         402  1777811320509  1777811320459
10.0.1.4         38336  10.0.1.2         45490  TCP         5         5         402  1777811320363  1777811320313
10.0.1.4         43979  10.0.1.2         24975  TCP         5         5         402  1777811323445  1777811323395
10.0.1.4          3551  10.0.1.2          5020  TCP         5         5         402  1777811319381  1777811319331
10.0.1.4         37868  10.0.1.2         60335  TCP         5         5         402  1777811325065  1777811325015
10.0.1.4         17890  10.0.1.2         26502  TCP         5         5         402  1777811321322  1777811321272
10.0.1.4         56729  10.0.1.2           903  TCP         5         5         402  1777811322799  1777811322749
10.0.1.4          6325  10.0.1.2         22954  TCP         5         5         402  1777811323431  1777811323381
10.0.1.4         20358  10.0.1.2         46501  TCP         5         5         402  1777811324026  1777811323976
10.0.1.4          8379  10.0.1.2         40332  TCP         5         5         402  1777811320799  1777811320749
10.0.1.4         57836  10.0.1.2         60335  TCP         5         5         402  1777811321171  1777811321121
10.0.1.4          6061  10.0.1.2         26005  TCP         5         5         402  1777811320764  1777811320714
10.0.1.4         63376  10.0.1.2         19870  TCP         5         5         402  1777811323204  1777811323154
10.0.1.4         26176  10.0.1.2         14217  TCP         5         5         402  1777811323251  1777811323201
10.0.1.4         38773  10.0.1.2         35205  TCP         5         5         402  1777811323557  1777811323507
10.0.1.4         38970  10.0.1.2         57216  TCP         5         5         402  1777811323797  1777811323747
10.0.1.4         33088  10.0.1.2         14217  TCP         5         5         402  1777811321903  1777811321853
10.0.1.4         50891  10.0.1.2         24975  TCP         5         5         402  1777811322098  1777811322048
10.0.1.4         53735  10.0.1.2         20875  TCP         5         5         402  1777811324855  1777811324805
10.0.1.4         32323  10.0.1.2         22433  TCP         5         5         402  1777811323456  1777811323406
10.0.1.4         61612  10.0.1.2         26005  TCP         5         5         402  1777811322711  1777811322661
10.0.1.4         10112  10.0.1.2         26517  TCP         5         5         402  1777811319831  1777811319781
10.0.1.4         46942  10.0.1.2         23952  TCP         5         5         402  1777811319917  1777811319867
10.0.1.4         17701  10.0.1.2         19376  TCP         5         5         402  1777811325538  1777811325488
10.0.1.4         36166  10.0.1.2         46508  TCP         5         5         402  1777811318782  1777811318733
10.0.1.4         52084  10.0.1.2         59819  TCP         5         5         402  1777811325408  1777811325358
10.0.1.4         23135  10.0.1.2         37799  TCP         5         5         402  1777811320150  1777811320100
10.0.1.4         48222  10.0.1.2         23952  TCP         5         5         402  1777811319668  1777811319618
10.0.1.4         52967  10.0.1.2         20875  TCP         5         5         402  1777811325006  1777811324956
10.0.1.4          6707  10.0.1.2          8117  TCP         5         5         402  1777811323026  1777811322977
10.0.1.4          5427  10.0.1.2          8117  TCP         5         5         402  1777811323276  1777811323226
10.0.1.4          5546  10.0.1.2          9645  TCP         5         5         402  1777811324529  1777811324479
10.0.1.4         58009  10.0.1.2           903  TCP         5         5         402  1777811322549  1777811322499
10.0.1.4         45702  10.0.1.2         46501  TCP         5         5         402  1777811319086  1777811319036
10.0.1.4         62942  10.0.1.2          5020  TCP         5         5         402  1777811320579  1777811320529
10.0.1.4         49561  10.0.1.2           903  TCP         5         5         402  1777811324196  1777811324146
10.0.1.4         40749  10.0.1.2          7594  TCP         5         5         402  1777811319491  1777811319441
10.0.1.4          6935  10.0.1.2         55184  TCP         5         5         402  1777811322950  1777811322900
10.0.1.4         30046  10.0.1.2         23952  TCP         5         5         402  1777811323211  1777811323161
10.0.1.4         30689  10.0.1.2         20884  TCP         5         5         402  1777811322194  1777811322144
10.0.1.4          1973  10.0.1.2         22954  TCP         5         5         402  1777811324280  1777811324230
10.0.1.4         63151  10.0.1.2         64936  TCP         5         5         402  1777811323861  1777811323811
10.0.1.4          2644  10.0.1.2         52639  TCP         5         5         402  1777811325130  1777811325080
10.0.1.4         45941  10.0.1.2         35205  TCP         5         5         402  1777811322160  1777811322110
10.0.1.4          5777  10.0.1.2         19870  TCP         5         5         402  1777811321656  1777811321607
10.0.1.4         26502  10.0.1.2         46501  TCP         5         5         402  1777811322828  1777811322778
10.0.1.4         63922  10.0.1.2         46494  TCP         5         5         402  1777811319762  1777811319712
10.0.1.4         60001  10.0.1.2         59812  TCP         5         5         402  1777811322106  1777811322056
10.0.1.4         38464  10.0.1.2         14217  TCP         5         5         402  1777811320854  1777811320805
10.0.1.4          4035  10.0.1.2         58779  TCP         5         5         402  1777811324318  1777811324268
10.0.1.4         42393  10.0.1.2         61836  TCP         5         5         402  1777811321400  1777811321350
10.0.1.4         25386  10.0.1.2         25481  TCP         5         5         402  1777811321043  1777811320993
10.0.1.4         29374  10.0.1.2         31666  TCP         5         5         402  1777811321421  1777811321372
10.0.1.4         33926  10.0.1.2         46501  TCP         5         5         402  1777811321381  1777811321331
10.0.1.4         31828  10.0.1.2         52639  TCP         5         5         402  1777811319438  1777811319388
10.0.1.4         14030  10.0.1.2         63389  TCP         5         5         402  1777811325604  1777811325554
10.0.1.4         25038  10.0.1.2         63389  TCP         5         5         402  1777811323457  1777811323407
10.0.1.4         17859  10.0.1.2         58779  TCP         5         5         402  1777811321621  1777811321571
10.0.1.4         65151  10.0.1.2         26517  TCP         5         5         402  1777811321877  1777811321827
10.0.1.4         36007  10.0.1.2         33155  TCP         5         5         402  1777811322244  1777811322195
10.0.1.4         17896  10.0.1.2         20875  TCP         5         5         402  1777811319065  1777811319016
10.0.1.4         31552  10.0.1.2         14217  TCP         5         5         402  1777811322202  1777811322152
10.0.1.4         55680  10.0.1.2         37277  TCP         5         5         402  1777811320207  1777811320157
10.0.1.4         11509  10.0.1.2          9103  TCP         5         5         402  1777811324232  1777811324182
10.0.1.4         41280  10.0.1.2         14217  TCP         5         5         402  1777811320305  1777811320255
10.0.1.4         32862  10.0.1.2         23952  TCP         5         5         402  1777811322662  1777811322612
10.0.1.4           332  10.0.1.2         35728  TCP         5         5         402  1777811319598  1777811319548
10.0.1.4          1840  10.0.1.2         60288  TCP         5         5         402  1777811319226  1777811319176
10.0.1.4         57324  10.0.1.2          5538  TCP         5         5         402  1777811325380  1777811325330
10.0.1.4         61676  10.0.1.2         60335  TCP         5         5         402  1777811320422  1777811320372
10.0.1.4         60594  10.0.1.2         46494  TCP         5         5         402  1777811320411  1777811320361
10.0.1.4         14818  10.0.1.2         26502  TCP         5         5         402  1777811321921  1777811321871
10.0.1.4         59976  10.0.1.2         58806  TCP         5         5         402  1777811323473  1777811323423
10.0.1.4          3398  10.0.1.2         46508  TCP         5         5         402  1777811325400  1777811325350
10.0.1.4         15494  10.0.1.2         46501  TCP         5         5         402  1777811324974  1777811324924
10.0.1.4         27270  10.0.1.2         46501  TCP         5         5         402  1777811322678  1777811322629
10.0.1.4         24671  10.0.1.2         37799  TCP         5         5         402  1777811319850  1777811319800
10.0.1.4         44527  10.0.1.2         52647  TCP         5         5         402  1777811324337  1777811324287
10.0.1.4         21318  10.0.1.2         46508  TCP         5         5         402  1777811321677  1777811321627
10.0.1.4         28205  10.0.1.2         15270  TCP         5         5         402  1777811321077  1777811321027
10.0.1.4         32557  10.0.1.2          7594  TCP         5         5         402  1777811321089  1777811321039
10.0.1.4         37499  10.0.1.2          8115  TCP         5         5         402  1777811321623  1777811321573
10.0.1.4          8134  10.0.1.2         38273  TCP         5         5         402  1777811324071  1777811324022
10.0.1.4         24821  10.0.1.2          9103  TCP         5         5         402  1777811321637  1777811321587
10.0.1.4         21343  10.0.1.2         19865  TCP         5         5         402  1777811324743  1777811324694
10.0.1.4         19735  10.0.1.2         55184  TCP         5         5         402  1777811320454  1777811320404
10.0.1.4         14450  10.0.1.2         49572  TCP         5         5         402  1777811323615  1777811323565
10.0.1.4         52666  10.0.1.2         40332  TCP         5         5         402  1777811324942  1777811324892
10.0.1.4          6801  10.0.1.2         19870  TCP         5         5         402  1777811321457  1777811321407
10.0.1.4         15664  10.0.1.2         40365  TCP         5         5         402  1777811324949  1777811324899
10.0.1.4         16843  10.0.1.2         50583  TCP         5         5         402  1777811319437  1777811319387
10.0.1.4          2786  10.0.1.2         26502  TCP         5         5         402  1777811324268  1777811324219
10.0.1.4         31477  10.0.1.2          9103  TCP         5         5         402  1777811320339  1777811320289
10.0.1.4         46283  10.0.1.2         24975  TCP         5         5         402  1777811322996  1777811322946
10.0.1.4         19507  10.0.1.2          8117  TCP         5         5         402  1777811320532  1777811320482
10.0.1.4         22462  10.0.1.2         31666  TCP         5         5         402  1777811322769  1777811322719
10.0.1.4          1194  10.0.1.2          9645  TCP         5         5         402  1777811325378  1777811325329
10.0.1.4         54475  10.0.1.2         24975  TCP         5         5         402  1777811321399  1777811321349
10.0.1.4         32195  10.0.1.2         17306  TCP         5         5         402  1777811322992  1777811322942
10.0.1.4         18730  10.0.1.2         25481  TCP         5         5         402  1777811322340  1777811322290
10.0.1.4         12680  10.0.1.2         21381  TCP         5         5         402  1777811321998  1777811321948
10.0.1.4         51579  10.0.1.2          8115  TCP         5         5         402  1777811318878  1777811318828
10.0.1.4         28742  10.0.1.2         46508  TCP         5         5         402  1777811320230  1777811320180
10.0.1.4         37100  10.0.1.2         60335  TCP         5         5         402  1777811325215  1777811325165
10.0.1.4          5563  10.0.1.2         40332  TCP         5         5         402  1777811321348  1777811321298
10.0.1.4         27334  10.0.1.2         38273  TCP         5         5         402  1777811320103  1777811320053
10.0.1.4         55535  10.0.1.2         52647  TCP         5         5         402  1777811322191  1777811322141
10.0.1.4         26538  10.0.1.2          9645  TCP         5         5         402  1777811320437  1777811320387
10.0.1.4         45259  10.0.1.2         24975  TCP         5         5         402  1777811323195  1777811323146
10.0.1.4         63966  10.0.1.2          5020  TCP         5         5         402  1777811320379  1777811320329
10.0.1.4          5574  10.0.1.2         38273  TCP         5         5         402  1777811324570  1777811324520
10.0.1.4         18547  10.0.1.2         65444  TCP         5         5         402  1777811322625  1777811322575
10.0.1.4         26925  10.0.1.2          7594  TCP         5         5         402  1777811322187  1777811322137
10.0.1.4          2544  10.0.1.2         52647  TCP         5         5         402  1777811319745  1777811319695
10.0.1.4         18752  10.0.1.2         14217  TCP         5         5         402  1777811324699  1777811324649
10.0.1.4         62522  10.0.1.2         57216  TCP         5         5         402  1777811319204  1777811319154
10.0.1.4         61812  10.0.1.2         59819  TCP         5         5         402  1777811323511  1777811323461
10.0.1.4         33158  10.0.1.2         46501  TCP         5         5         402  1777811321531  1777811321481
10.0.1.4         35119  10.0.1.2         60288  TCP         5         5         402  1777811325515  1777811325465
10.0.1.4         17086  10.0.1.2         31666  TCP         5         5         402  1777811323817  1777811323767
10.0.1.4         48044  10.0.1.2         26005  TCP         5         5         402  1777811325357  1777811325307
10.0.1.4          9077  10.0.1.2         59819  TCP         5         5         402  1777811321015  1777811320965
10.0.1.4         26179  10.0.1.2         22433  TCP         5         5         402  1777811324654  1777811324604
10.0.1.4         54133  10.0.1.2         35205  TCP         5         5         402  1777811320563  1777811320513
10.0.1.4          8112  10.0.1.2         64936  TCP         5         5         402  1777811321814  1777811321764
10.0.1.4         34910  10.0.1.2         23952  TCP         5         5         402  1777811322263  1777811322213
10.0.1.4         47408  10.0.1.2         40365  TCP         5         5         402  1777811318759  1777811318709
10.0.1.4         45635  10.0.1.2         22433  TCP         5         5         402  1777811320860  1777811320810
10.0.1.4         25901  10.0.1.2          7594  TCP         5         5         402  1777811322387  1777811322337
10.0.1.4         16346  10.0.1.2         57760  TCP         5         5         402  1777811319798  1777811319749
10.0.1.4          4336  10.0.1.2         52647  TCP         5         5         402  1777811319396  1777811319346
10.0.1.4          8565  10.0.1.2         59819  TCP         5         5         402  1777811321115  1777811321065
10.0.1.4           446  10.0.1.2          8090  TCP         5         5         402  1777811322905  1777811322855
10.0.1.4          4299  10.0.1.2         50583  TCP         5         5         402  1777811321884  1777811321834
10.0.1.4         59183  10.0.1.2         60288  TCP         5         5         402  1777811320823  1777811320773
10.0.1.4         48334  10.0.1.2         63389  TCP         5         5         402  1777811318914  1777811318864
10.0.1.4         23719  10.0.1.2         33155  TCP         5         5         402  1777811324639  1777811324590
10.0.1.4         14782  10.0.1.2         31666  TCP         5         5         402  1777811324266  1777811324216
10.0.1.4         18310  10.0.1.2         46501  TCP         5         5         402  1777811324425  1777811324375
10.0.1.4         56976  10.0.1.2         19870  TCP         5         5         402  1777811324452  1777811324402
10.0.1.4         54912  10.0.1.2         37277  TCP         5         5         402  1777811320357  1777811320307
10.0.1.4         51402  10.0.1.2         50583  TCP         5         5         402  1777811325480  1777811325430
10.0.1.4         17968  10.0.1.2         40365  TCP         5         5         402  1777811324500  1777811324450
10.0.1.4         34215  10.0.1.2         33155  TCP         5         5         402  1777811322594  1777811322544
10.0.1.4          7750  10.0.1.2         46508  TCP         5         5         402  1777811324321  1777811324272
10.0.1.4         39213  10.0.1.2          7594  TCP         5         5         402  1777811319791  1777811319741
10.0.1.4          9589  10.0.1.2         59819  TCP         5         5         402  1777811320915  1777811320865
10.0.1.4         51631  10.0.1.2         34729  TCP         5         5         402  1777811325223  1777811325174
10.0.1.4         46433  10.0.1.2         59812  TCP         5         5         402  1777811324750  1777811324700
10.0.1.4         29574  10.0.1.2         46501  TCP         5         5         402  1777811322229  1777811322180
10.0.1.4         13354  10.0.1.2         25481  TCP         5         5         402  1777811323388  1777811323338
10.0.1.4         35395  10.0.1.2         22433  TCP         5         5         402  1777811322857  1777811322807
10.0.1.4           991  10.0.1.2          5020  TCP         5         5         402  1777811319880  1777811319830
10.0.1.4         33739  10.0.1.2         10146  TCP         5         5         402  1777811324496  1777811324446
10.0.1.4         32646  10.0.1.2         46501  TCP         5         5         402  1777811321631  1777811321581
10.0.1.4         18218  10.0.1.2         25481  TCP         5         5         402  1777811322440  1777811322390
10.0.1.4         27078  10.0.1.2         38273  TCP         5         5         402  1777811320153  1777811320103
10.0.1.4          8309  10.0.1.2         59819  TCP         5         5         402  1777811321165  1777811321115
10.0.1.4         36402  10.0.1.2         28546  TCP         5         5         402  1777811321362  1777811321312
10.0.1.4          1248  10.0.1.2          6580  TCP         5         5         402  1777811319624  1777811319574
10.0.1.4         28867  10.0.1.2         58779  TCP         5         5         402  1777811319474  1777811319424
10.0.1.4         14782  10.0.1.2          8090  TCP         5         5         402  1777811320111  1777811320061
10.0.1.4         17024  10.0.1.2         10639  TCP         5         5         402  1777811322716  1777811322666
10.0.1.4         17011  10.0.1.2         65444  TCP         5         5         402  1777811322925  1777811322875
10.0.1.4         17091  10.0.1.2         58779  TCP         5         5         402  1777811321771  1777811321721
10.0.1.4         18811  10.0.1.2          8115  TCP         5         5         402  1777811325267  1777811325217
10.0.1.4         12002  10.0.1.2         26502  TCP         5         5         402  1777811322470  1777811322421
10.0.1.4          3100  10.0.1.2         59308  TCP         5         5         402  1777811321609  1777811321559
10.0.1.4          3782  10.0.1.2         38273  TCP         5         5         402  1777811324920  1777811324870
10.0.1.4         45807  10.0.1.2         52647  TCP         5         5         402  1777811324088  1777811324038
10.0.1.4         43431  10.0.1.2         33155  TCP         5         5         402  1777811320797  1777811320747
10.0.1.4         46720  10.0.1.2         37277  TCP         5         5         402  1777811321954  1777811321904
10.0.1.4         21168  10.0.1.2         64936  TCP         5         5         402  1777811319266  1777811319216
10.0.1.4         36085  10.0.1.2          9103  TCP         5         5         402  1777811319441  1777811319391
10.0.1.4         27843  10.0.1.2         17306  TCP         5         5         402  1777811323840  1777811323790
10.0.1.4         45763  10.0.1.2         17306  TCP         5         5         402  1777811320347  1777811320297
10.0.1.4         48281  10.0.1.2           903  TCP         5         5         402  1777811324446  1777811324396
10.0.1.4         12149  10.0.1.2         59819  TCP         5         5         402  1777811320416  1777811320366
10.0.1.4         42187  10.0.1.2         10146  TCP         5         5         402  1777811322848  1777811322798
10.0.1.4         16301  10.0.1.2         48010  TCP         5         5         402  1777811322995  1777811322945
10.0.1.4         10624  10.0.1.2         26517  TCP         5         5         402  1777811319732  1777811319682
10.0.1.4         42176  10.0.1.2         45490  TCP         5         5         402  1777811319614  1777811319564
10.0.1.4         16924  10.0.1.2         59308  TCP         5         5         402  1777811318913  1777811318864
10.0.1.4         19827  10.0.1.2         65444  TCP         5         5         402  1777811322375  1777811322326
10.0.1.4         42118  10.0.1.2         46501  TCP         5         5         402  1777811319785  1777811319735
10.0.1.4         50924  10.0.1.2         60335  TCP         5         5         402  1777811322519  1777811322469
10.0.1.4         42335  10.0.1.2         19865  TCP         5         5         402  1777811319622  1777811319572
10.0.1.4          1261  10.0.1.2         60335  TCP         5         5         402  1777811319423  1777811319373
10.0.1.4          5850  10.0.1.2         57760  TCP         5         5         402  1777811321846  1777811321796
10.0.1.4         45771  10.0.1.2         24975  TCP         5         5         402  1777811323096  1777811323046
10.0.1.4          8521  10.0.1.2         58806  TCP         5         5         402  1777811320728  1777811320678
10.0.1.4          9659  10.0.1.2         40332  TCP         5         5         402  1777811320549  1777811320499
10.0.1.4         52682  10.0.1.2         50583  TCP         5         5         402  1777811325230  1777811325180
10.0.1.4         30303  10.0.1.2         37799  TCP         5         5         402  1777811318752  1777811318702
10.0.1.4         11440  10.0.1.2         34729  TCP         5         5         402  1777811320282  1777811320233
10.0.1.4         45131  10.0.1.2         35728  TCP         5         5         402  1777811323641  1777811323591
10.0.1.4         13201  10.0.1.2         19870  TCP         5         5         402  1777811320209  1777811320159
10.0.1.4         40779  10.0.1.2         35728  TCP         5         5         402  1777811324490  1777811324440
10.0.1.4         28129  10.0.1.2         20884  TCP         5         5         402  1777811322693  1777811322643
10.0.1.4         60852  10.0.1.2         22954  TCP         5         5         402  1777811325577  1777811325527
10.0.1.4         30303  10.0.1.2         19865  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4         31558  10.0.1.2         46508  TCP         5         5         402  1777811319681  1777811319631
10.0.1.4         37293  10.0.1.2         48010  TCP         5         5         402  1777811318900  1777811318850
10.0.1.4         12424  10.0.1.2         21381  TCP         5         5         402  1777811322048  1777811321998
10.0.1.4         50047  10.0.1.2         26517  TCP         5         5         402  1777811324821  1777811324771
10.0.1.4         53145  10.0.1.2         61836  TCP         5         5         402  1777811319304  1777811319254
10.0.1.4         63367  10.0.1.2         21381  TCP         5         5         402  1777811324893  1777811324843
10.0.1.4         13229  10.0.1.2         48010  TCP         5         5         402  1777811323594  1777811323544
10.0.1.4         21037  10.0.1.2          7594  TCP         5         5         402  1777811323335  1777811323285
10.0.1.4         60126  10.0.1.2          5020  TCP         5         5         402  1777811321128  1777811321078
10.0.1.4          6339  10.0.1.2         58779  TCP         5         5         402  1777811323869  1777811323819
10.0.1.4         12461  10.0.1.2         48010  TCP         5         5         402  1777811323743  1777811323693
10.0.1.4         53576  10.0.1.2         58806  TCP         5         5         402  1777811324721  1777811324671
10.0.1.4         20903  10.0.1.2         33155  TCP         5         5         402  1777811325189  1777811325139
10.0.1.4         17358  10.0.1.2         63389  TCP         5         5         402  1777811324955  1777811324905
10.0.1.4         36018  10.0.1.2         46494  TCP         5         5         402  1777811325204  1777811325154
10.0.1.4         28530  10.0.1.2         49572  TCP         5         5         402  1777811320870  1777811320820
10.0.1.4          6189  10.0.1.2         15270  TCP         5         5         402  1777811325371  1777811325321
10.0.1.4         38881  10.0.1.2         20884  TCP         5         5         402  1777811320597  1777811320547
10.0.1.4         52716  10.0.1.2         60335  TCP         5         5         402  1777811322169  1777811322119
10.0.1.4          3910  10.0.1.2         46508  TCP         5         5         402  1777811325300  1777811325251
10.0.1.4         47327  10.0.1.2          6580  TCP         5         5         402  1777811323416  1777811323367
10.0.1.4         10263  10.0.1.2         55184  TCP         5         5         402  1777811322301  1777811322251
10.0.1.4         33347  10.0.1.2         22433  TCP         5         5         402  1777811323256  1777811323206
10.0.1.4         51038  10.0.1.2         23952  TCP         5         5         402  1777811319118  1777811319068
10.0.1.4          9434  10.0.1.2         57760  TCP         5         5         402  1777811321147  1777811321097
10.0.1.4          9904  10.0.1.2         64936  TCP         5         5         402  1777811321465  1777811321415
10.0.1.4         19144  10.0.1.2         20899  TCP         5         5         402  1777811322627  1777811322577
10.0.1.4         28808  10.0.1.2         21381  TCP         5         5         402  1777811318853  1777811318803
10.0.1.4         25472  10.0.1.2         10639  TCP         5         5         402  1777811321068  1777811321018
10.0.1.4         22053  10.0.1.2         19376  TCP         5         5         402  1777811324689  1777811324640
10.0.1.4         25133  10.0.1.2          7594  TCP         5         5         402  1777811322537  1777811322487
10.0.1.4         38475  10.0.1.2         35728  TCP         5         5         402  1777811324939  1777811324889
10.0.1.4         29081  10.0.1.2         61836  TCP         5         5         402  1777811323994  1777811323945
10.0.1.4          7898  10.0.1.2         57760  TCP         5         5         402  1777811321447  1777811321397
10.0.1.4          4291  10.0.1.2         58779  TCP         5         5         402  1777811324268  1777811324218
10.0.1.4         34644  10.0.1.2         52639  TCP         5         5         402  1777811318889  1777811318839
10.0.1.4         28995  10.0.1.2         22433  TCP         5         5         402  1777811324104  1777811324055
10.0.1.4          5552  10.0.1.2         34729  TCP         5         5         402  1777811321430  1777811321380
10.0.1.4         48960  10.0.1.2         14217  TCP         5         5         402  1777811318808  1777811318758
10.0.1.4         52096  10.0.1.2         37277  TCP         5         5         402  1777811320906  1777811320856
10.0.1.4         20018  10.0.1.2         28546  TCP         5         5         402  1777811324555  1777811324505
10.0.1.4         28806  10.0.1.2         46501  TCP         5         5         402  1777811322379  1777811322329
10.0.1.4           819  10.0.1.2          8117  TCP         5         5         402  1777811324174  1777811324124
10.0.1.4         25569  10.0.1.2         20884  TCP         5         5         402  1777811323191  1777811323142
10.0.1.4         31781  10.0.1.2         19376  TCP         5         5         402  1777811322792  1777811322743
10.0.1.4         37855  10.0.1.2          6580  TCP         5         5         402  1777811325263  1777811325213
10.0.1.4         55112  10.0.1.2         58806  TCP         5         5         402  1777811324422  1777811324372
10.0.1.4         36981  10.0.1.2         35205  TCP         5         5         402  1777811323906  1777811323856
10.0.1.4         43968  10.0.1.2         45490  TCP         5         5         402  1777811319265  1777811319215
10.0.1.4          4138  10.0.1.2         25481  TCP         5         5         402  1777811325185  1777811325135
10.0.1.4         32371  10.0.1.2         65444  TCP         5         5         402  1777811319929  1777811319879
10.0.1.4           866  10.0.1.2         59812  TCP         5         5         402  1777811320858  1777811320809
10.0.1.4         54859  10.0.1.2         35728  TCP         5         5         402  1777811321745  1777811321695
10.0.1.4         19323  10.0.1.2          8115  TCP         5         5         402  1777811325167  1777811325117
10.0.1.4         61575  10.0.1.2         21381  TCP         5         5         402  1777811325243  1777811325193
10.0.1.4         16045  10.0.1.2         48010  TCP         5         5         402  1777811323045  1777811322995
10.0.1.4         45551  10.0.1.2         52647  TCP         5         5         402  1777811324138  1777811324088
10.0.1.4         53471  10.0.1.2          6580  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4          1968  10.0.1.2         64936  TCP         5         5         402  1777811323012  1777811322962
10.0.1.4         60847  10.0.1.2         64936  TCP         5         5         402  1777811324310  1777811324260
10.0.1.4         59792  10.0.1.2         19870  TCP         5         5         402  1777811323903  1777811323853
10.0.1.4         24217  10.0.1.2         61836  TCP         5         5         402  1777811324943  1777811324893
10.0.1.4         62770  10.0.1.2          8117  TCP         5         5         402  1777811324873  1777811324823
10.0.1.4         61921  10.0.1.2         26502  TCP         5         5         402  1777811325517  1777811325467
10.0.1.4          2018  10.0.1.2         26502  TCP         5         5         402  1777811324418  1777811324368
10.0.1.4         29062  10.0.1.2         46501  TCP         5         5         402  1777811322329  1777811322279
10.0.1.4         63560  10.0.1.2         58806  TCP         5         5         402  1777811322774  1777811322725
10.0.1.4         30302  10.0.1.2         23952  TCP         5         5         402  1777811323161  1777811323111
10.0.1.4         48097  10.0.1.2         20884  TCP         5         5         402  1777811318801  1777811318751
10.0.1.4         12458  10.0.1.2          9645  TCP         5         5         402  1777811323181  1777811323131
10.0.1.4         62397  10.0.1.2          8090  TCP         5         5         402  1777811323604  1777811323554
10.0.1.4          4283  10.0.1.2         40332  TCP         5         5         402  1777811321597  1777811321547
10.0.1.4         55263  10.0.1.2          6580  TCP         5         5         402  1777811321870  1777811321820
10.0.1.4         35297  10.0.1.2         20884  TCP         5         5         402  1777811321296  1777811321246
10.0.1.4         53690  10.0.1.2         40332  TCP         5         5         402  1777811324742  1777811324692
10.0.1.4         54764  10.0.1.2         60335  TCP         5         5         402  1777811321770  1777811321720
10.0.1.4         58768  10.0.1.2         19870  TCP         5         5         402  1777811324102  1777811324052
10.0.1.4         14364  10.0.1.2         59308  TCP         5         5         402  1777811319413  1777811319363
10.0.1.4         52271  10.0.1.2         60288  TCP         5         5         402  1777811322170  1777811322120
10.0.1.4         19315  10.0.1.2         65444  TCP         5         5         402  1777811322475  1777811322425
10.0.1.4         26594  10.0.1.2         26502  TCP         5         5         402  1777811319624  1777811319574
10.0.1.4         62280  10.0.1.2         58806  TCP         5         5         402  1777811323024  1777811322974
10.0.1.4         52427  10.0.1.2         24975  TCP         5         5         402  1777811321798  1777811321748
10.0.1.4         57018  10.0.1.2         40332  TCP         5         5         402  1777811324093  1777811324043
10.0.1.4         64862  10.0.1.2         37799  TCP         5         5         402  1777811324792  1777811324743
10.0.1.4         44235  10.0.1.2         10146  TCP         5         5         402  1777811322449  1777811322399
10.0.1.4         50860  10.0.1.2         26005  TCP         5         5         402  1777811324808  1777811324758
10.0.1.4         58335  10.0.1.2          6580  TCP         5         5         402  1777811321271  1777811321221
10.0.1.4         48434  10.0.1.2         28546  TCP         5         5         402  1777811319018  1777811318968
10.0.1.4         19314  10.0.1.2         49572  TCP         5         5         402  1777811322666  1777811322616
10.0.1.4         60875  10.0.1.2         10146  TCP         5         5         402  1777811319204  1777811319154
10.0.1.4          8306  10.0.1.2         49572  TCP         5         5         402  1777811324813  1777811324763
10.0.1.4         63632  10.0.1.2         19870  TCP         5         5         402  1777811323154  1777811323104
10.0.1.4         35564  10.0.1.2         60335  TCP         5         5         402  1777811325514  1777811325465
10.0.1.4         18891  10.0.1.2         50583  TCP         5         5         402  1777811319038  1777811318988
10.0.1.4         11921  10.0.1.2         19870  TCP         5         5         402  1777811320459  1777811320409
10.0.1.4         12917  10.0.1.2         59819  TCP         5         5         402  1777811320266  1777811320216
10.0.1.4         42079  10.0.1.2         19865  TCP         5         5         402  1777811319672  1777811319622
10.0.1.4         14270  10.0.1.2         31666  TCP         5         5         402  1777811324366  1777811324316
10.0.1.4         13685  10.0.1.2         59819  TCP         5         5         402  1777811320116  1777811320067
10.0.1.4         15188  10.0.1.2         52639  TCP         5         5         402  1777811322683  1777811322633
10.0.1.4         18782  10.0.1.2         23952  TCP         5         5         402  1777811325407  1777811325357
10.0.1.4         51658  10.0.1.2         50583  TCP         5         5         402  1777811325430  1777811325380
10.0.1.4         44736  10.0.1.2         45490  TCP         5         5         402  1777811319115  1777811319065
10.0.1.4         18221  10.0.1.2          7594  TCP         5         5         402  1777811323885  1777811323835
10.0.1.4         14164  10.0.1.2         52639  TCP         5         5         402  1777811322883  1777811322833
10.0.1.4          6451  10.0.1.2          8117  TCP         5         5         402  1777811323076  1777811323026
10.0.1.4          4027  10.0.1.2         40332  TCP         5         5         402  1777811321647  1777811321597
10.0.1.4         39984  10.0.1.2         40365  TCP         5         5         402  1777811320207  1777811320157
10.0.1.4         61256  10.0.1.2         58806  TCP         5         5         402  1777811323224  1777811323174
10.0.1.4         23082  10.0.1.2         25481  TCP         5         5         402  1777811321492  1777811321442
10.0.1.4         46715  10.0.1.2          8115  TCP         5         5         402  1777811319827  1777811319777
10.0.1.4         43359  10.0.1.2         19865  TCP         5         5         402  1777811319423  1777811319373
10.0.1.4         37423  10.0.1.2         60288  TCP         5         5         402  1777811325066  1777811325016
10.0.1.4         63841  10.0.1.2         59812  TCP         5         5         402  1777811321357  1777811321307
10.0.1.4          2099  10.0.1.2          8117  TCP         5         5         402  1777811323925  1777811323875
