src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64461  10.0.1.2         10116  TCP         7         7         522  1777811332238  1777811332162
10.0.1.4         65249  10.0.1.2         52135  TCP         7         7         522  1777811320891  1777811320815
10.0.1.4         60919  10.0.1.2          3993  TCP         7         7         522  1777811324082  1777811324006
10.0.1.4          1976  10.0.1.2         37801  TCP         7         7         522  1777811325089  1777811325014
10.0.1.4         32439  10.0.1.2         37801  TCP         7         7         522  1777811331986  1777811331911
10.0.1.4          5367  10.0.1.2          3993  TCP         7         7         522  1777811334999  1777811334924
10.0.1.4          3831  10.0.1.2          3993  TCP         7         7         522  1777811335302  1777811335226
10.0.1.4         54063  10.0.1.2         55702  TCP         7         7         522  1777811329722  1777811329646
10.0.1.4         13559  10.0.1.2          3993  TCP         7         7         522  1777811333395  1777811333320
10.0.1.4         45006  10.0.1.2         10116  TCP         7         7         522  1777811323170  1777811323093
10.0.1.4         33840  10.0.1.2         55702  TCP         7         7         522  1777811320790  1777811320714
10.0.1.4         28622  10.0.1.2         10116  TCP         7         7         522  1777811326398  1777811326323
10.0.1.4          2928  10.0.1.2         15798  TCP         7         7         522  1777811324535  1777811324459
10.0.1.4         61999  10.0.1.2         55702  TCP         7         7         522  1777811328160  1777811328085
10.0.1.4         33817  10.0.1.2         18322  TCP         7         7         522  1777811331433  1777811331357
10.0.1.4          3971  10.0.1.2         51111  TCP         7         7         522  1777811326096  1777811326021
10.0.1.4         53615  10.0.1.2         15798  TCP         7         7         522  1777811327456  1777811327380
10.0.1.4         13424  10.0.1.2         15798  TCP         7         7         522  1777811322460  1777811322384
10.0.1.4          9912  10.0.1.2         37801  TCP         7         7         522  1777811323524  1777811323448
10.0.1.4         38703  10.0.1.2         55702  TCP         7         7         522  1777811332741  1777811332665
10.0.1.4         35063  10.0.1.2          3993  TCP         7         7         522  1777811329167  1777811329092
10.0.1.4         57474  10.0.1.2         51111  TCP         7         7         522  1777811328462  1777811328387
10.0.1.4         29409  10.0.1.2         52135  TCP         7         7         522  1777811327959  1777811327884
10.0.1.4         21910  10.0.1.2         59791  TCP         7         7         522  1777811324308  1777811324233
10.0.1.4         64537  10.0.1.2         18322  TCP         7         7         522  1777811325391  1777811325316
10.0.1.4         29846  10.0.1.2         59791  TCP         7         7         522  1777811322739  1777811322663
10.0.1.4         46210  10.0.1.2         51111  TCP         7         7         522  1777811330678  1777811330603
10.0.1.4         19169  10.0.1.2         52135  TCP         7         7         522  1777811329973  1777811329898
10.0.1.4         30414  10.0.1.2         10116  TCP         7         7         522  1777811326046  1777811325970
10.0.1.4         30903  10.0.1.2         37801  TCP         7         7         522  1777811332288  1777811332212
10.0.1.4         61943  10.0.1.2          3993  TCP         7         7         522  1777811323880  1777811323803
10.0.1.4         51074  10.0.1.2         51111  TCP         7         7         522  1777811329722  1777811329646
10.0.1.4         62767  10.0.1.2         55702  TCP         7         7         522  1777811328009  1777811327934
10.0.1.4         59417  10.0.1.2         18322  TCP         7         7         522  1777811326398  1777811326323
10.0.1.4         65207  10.0.1.2         37801  TCP         7         7         522  1777811325542  1777811325467
10.0.1.4         19760  10.0.1.2         55702  TCP         7         7         522  1777811323575  1777811323499
10.0.1.4         34807  10.0.1.2          3993  TCP         7         7         522  1777811329218  1777811329142
10.0.1.4           899  10.0.1.2         51111  TCP         7         7         522  1777811326700  1777811326625
10.0.1.4         39215  10.0.1.2         55702  TCP         7         7         522  1777811332640  1777811332564
10.0.1.4         62199  10.0.1.2          3993  TCP         7         7         522  1777811323829  1777811323753
10.0.1.4         19587  10.0.1.2         51111  TCP         7         7         522  1777811323018  1777811322941
10.0.1.4         65410  10.0.1.2         51111  TCP         7         7         522  1777811326902  1777811326826
10.0.1.4         18288  10.0.1.2         15798  TCP         7         7         522  1777811321498  1777811321422
10.0.1.4         18616  10.0.1.2         37801  TCP         7         7         522  1777811321802  1777811321726
10.0.1.4         41839  10.0.1.2         15798  TCP         7         7         522  1777811329772  1777811329696
10.0.1.4         35887  10.0.1.2         55702  TCP         7         7         522  1777811333295  1777811333219
10.0.1.4         32247  10.0.1.2          3993  TCP         7         7         522  1777811329722  1777811329646
10.0.1.4         37111  10.0.1.2          3993  TCP         7         7         522  1777811328764  1777811328689
10.0.1.4         15491  10.0.1.2         51111  TCP         7         7         522  1777811323829  1777811323753
10.0.1.4         34551  10.0.1.2          3993  TCP         7         7         522  1777811329268  1777811329192
10.0.1.4         25904  10.0.1.2         55702  TCP         7         7         522  1777811322359  1777811322283
10.0.1.4         19384  10.0.1.2         37801  TCP         7         7         522  1777811321650  1777811321574
10.0.1.4         56033  10.0.1.2         52135  TCP         7         7         522  1777811322714  1777811322637
10.0.1.4          7043  10.0.1.2         51111  TCP         7         7         522  1777811325492  1777811325417
10.0.1.4         17690  10.0.1.2         18322  TCP         7         7         522  1777811321700  1777811321624
10.0.1.4         49079  10.0.1.2         37801  TCP         7         7         522  1777811328714  1777811328639
10.0.1.4          8835  10.0.1.2         51111  TCP         7         7         522  1777811325140  1777811325064
10.0.1.4         17434  10.0.1.2         18322  TCP         7         7         522  1777811321751  1777811321675
10.0.1.4         24470  10.0.1.2         59791  TCP         7         7         522  1777811323803  1777811323727
10.0.1.4         12472  10.0.1.2         37801  TCP         7         7         522  1777811323017  1777811322941
10.0.1.4         17358  10.0.1.2         10116  TCP         7         7         522  1777811328613  1777811328538
10.0.1.4         49591  10.0.1.2         37801  TCP         7         7         522  1777811328613  1777811328538
10.0.1.4          1998  10.0.1.2         10116  TCP         7         7         522  1777811331634  1777811331559
10.0.1.4         30614  10.0.1.2         59791  TCP         7         7         522  1777811322587  1777811322511
10.0.1.4         30575  10.0.1.2         15798  TCP         7         7         522  1777811331986  1777811331911
10.0.1.4         29687  10.0.1.2          3993  TCP         7         7         522  1777811330225  1777811330150
10.0.1.4         21529  10.0.1.2         18322  TCP         7         7         522  1777811333848  1777811333773
10.0.1.4         61487  10.0.1.2         55702  TCP         7         7         522  1777811328261  1777811328186
10.0.1.4         24195  10.0.1.2         51111  TCP         7         7         522  1777811322106  1777811322029
10.0.1.4         11034  10.0.1.2         18322  TCP         7         7         522  1777811323018  1777811322941
10.0.1.4         49102  10.0.1.2         10116  TCP         7         7         522  1777811322359  1777811322283
10.0.1.4         20099  10.0.1.2         51111  TCP         7         7         522  1777811322916  1777811322840
10.0.1.4         23427  10.0.1.2         51111  TCP         7         7         522  1777811322258  1777811322181
10.0.1.4         17178  10.0.1.2         18322  TCP         7         7         522  1777811321802  1777811321725
10.0.1.4         29039  10.0.1.2         15798  TCP         7         7         522  1777811332288  1777811332213
10.0.1.4         13360  10.0.1.2         55702  TCP         7         7         522  1777811324837  1777811324762
10.0.1.4          7811  10.0.1.2         51111  TCP         7         7         522  1777811325341  1777811325265
10.0.1.4         14448  10.0.1.2         15798  TCP         7         7         522  1777811322257  1777811322181
10.0.1.4         61231  10.0.1.2         55702  TCP         7         7         522  1777811328311  1777811328236
10.0.1.4         16887  10.0.1.2          3993  TCP         7         7         522  1777811332741  1777811332665
10.0.1.4         59831  10.0.1.2         37801  TCP         7         7         522  1777811326600  1777811326524
10.0.1.4         65154  10.0.1.2         51111  TCP         7         7         522  1777811326952  1777811326877
10.0.1.4         11448  10.0.1.2         37801  TCP         7         7         522  1777811323220  1777811323144
10.0.1.4         44418  10.0.1.2         51111  TCP         7         7         522  1777811331030  1777811330955
10.0.1.4         15471  10.0.1.2         15798  TCP         7         7         522  1777811334949  1777811334873
10.0.1.4         26672  10.0.1.2         55702  TCP         7         7         522  1777811322207  1777811322131
10.0.1.4         49655  10.0.1.2          3993  TCP         7         7         522  1777811326298  1777811326222
10.0.1.4         10778  10.0.1.2         18322  TCP         7         7         522  1777811323068  1777811322992
10.0.1.4         13594  10.0.1.2         18322  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         39374  10.0.1.2         10116  TCP         7         7         522  1777811324283  1777811324208
10.0.1.4         37423  10.0.1.2         55702  TCP         7         7         522  1777811332993  1777811332917
10.0.1.4         60897  10.0.1.2         52135  TCP         7         7         522  1777811321751  1777811321675
10.0.1.4         35097  10.0.1.2         18322  TCP         7         7         522  1777811331181  1777811331106
10.0.1.4         30851  10.0.1.2         51111  TCP         7         7         522  1777811320790  1777811320714
10.0.1.4         29902  10.0.1.2         10116  TCP         7         7         522  1777811326147  1777811326071
10.0.1.4         22403  10.0.1.2         51111  TCP         7         7         522  1777811322460  1777811322384
10.0.1.4          6136  10.0.1.2          3993  TCP         7         7         522  1777811321953  1777811321877
10.0.1.4         35631  10.0.1.2         55702  TCP         7         7         522  1777811333345  1777811333269
10.0.1.4         13303  10.0.1.2          3993  TCP         7         7         522  1777811333446  1777811333370
10.0.1.4         52505  10.0.1.2         18322  TCP         7         7         522  1777811327757  1777811327682
10.0.1.4         14618  10.0.1.2         18322  TCP         7         7         522  1777811322308  1777811322232
10.0.1.4         62433  10.0.1.2         52135  TCP         7         7         522  1777811321447  1777811321371
10.0.1.4         47566  10.0.1.2         10116  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4         12279  10.0.1.2          3993  TCP         7         7         522  1777811333647  1777811333571
10.0.1.4         32406  10.0.1.2         59791  TCP         7         7         522  1777811322232  1777811322156
10.0.1.4         11376  10.0.1.2         15798  TCP         7         7         522  1777811322866  1777811322789
10.0.1.4           504  10.0.1.2          3993  TCP         7         7         522  1777811323068  1777811322992
10.0.1.4         21710  10.0.1.2         10116  TCP         7         7         522  1777811327758  1777811327682
10.0.1.4         36558  10.0.1.2         10116  TCP         7         7         522  1777811324837  1777811324762
10.0.1.4         63735  10.0.1.2          3993  TCP         7         7         522  1777811323525  1777811323448
10.0.1.4         24450  10.0.1.2         51111  TCP         7         7         522  1777811334949  1777811334873
10.0.1.4         55407  10.0.1.2         15798  TCP         7         7         522  1777811327103  1777811327028
10.0.1.4         24880  10.0.1.2         55702  TCP         7         7         522  1777811322561  1777811322485
10.0.1.4         46583  10.0.1.2          3993  TCP         7         7         522  1777811326902  1777811326826
10.0.1.4         15385  10.0.1.2         18322  TCP         7         7         522  1777811335049  1777811334974
10.0.1.4         57568  10.0.1.2         52135  TCP         7         7         522  1777811335302  1777811335226
10.0.1.4         47310  10.0.1.2         10116  TCP         7         7         522  1777811322714  1777811322637
10.0.1.4         18819  10.0.1.2         51111  TCP         7         7         522  1777811323170  1777811323094
10.0.1.4          5582  10.0.1.2         10116  TCP         7         7         522  1777811330930  1777811330854
10.0.1.4         49538  10.0.1.2         51111  TCP         7         7         522  1777811330024  1777811329948
10.0.1.4         25987  10.0.1.2         51111  TCP         7         7         522  1777811321751  1777811321675
10.0.1.4         30158  10.0.1.2         10116  TCP         7         7         522  1777811326096  1777811326021
10.0.1.4         48119  10.0.1.2          3993  TCP         7         7         522  1777811326600  1777811326524
10.0.1.4         56801  10.0.1.2         52135  TCP         7         7         522  1777811322561  1777811322485
10.0.1.4         57824  10.0.1.2         52135  TCP         7         7         522  1777811335251  1777811335175
10.0.1.4          7536  10.0.1.2         15798  TCP         7         7         522  1777811323626  1777811323550
10.0.1.4         21786  10.0.1.2         18322  TCP         7         7         522  1777811320891  1777811320815
10.0.1.4         10424  10.0.1.2         37801  TCP         7         7         522  1777811323423  1777811323347
10.0.1.4         28366  10.0.1.2         10116  TCP         7         7         522  1777811326449  1777811326373
10.0.1.4         38425  10.0.1.2         18322  TCP         7         7         522  1777811330527  1777811330452
10.0.1.4         29175  10.0.1.2          3993  TCP         7         7         522  1777811330326  1777811330250
10.0.1.4         51383  10.0.1.2         37801  TCP         7         7         522  1777811328261  1777811328186
10.0.1.4         45774  10.0.1.2         10116  TCP         7         7         522  1777811323018  1777811322941
10.0.1.4         17399  10.0.1.2          3993  TCP         7         7         522  1777811332640  1777811332565
10.0.1.4         58849  10.0.1.2         52135  TCP         7         7         522  1777811322156  1777811322080
10.0.1.4         56014  10.0.1.2         10116  TCP         7         7         522  1777811320992  1777811320916
10.0.1.4         30926  10.0.1.2         10116  TCP         7         7         522  1777811325945  1777811325870
10.0.1.4         10096  10.0.1.2         15798  TCP         7         7         522  1777811323119  1777811323043
10.0.1.4         57037  10.0.1.2         10116  TCP         7         7         522  1777811333697  1777811333622
10.0.1.4         48567  10.0.1.2         37801  TCP         7         7         522  1777811328815  1777811328739
10.0.1.4         59161  10.0.1.2         18322  TCP         7         7         522  1777811326449  1777811326373
10.0.1.4         20408  10.0.1.2         37801  TCP         7         7         522  1777811321447  1777811321371
10.0.1.4         50894  10.0.1.2         10116  TCP         7         7         522  1777811322004  1777811321928
10.0.1.4         65271  10.0.1.2          3993  TCP         7         7         522  1777811323220  1777811323144
10.0.1.4         10190  10.0.1.2         10116  TCP         7         7         522  1777811330024  1777811329948
10.0.1.4         11768  10.0.1.2          3993  TCP         7         7         522  1777811320840  1777811320765
10.0.1.4         14327  10.0.1.2          3993  TCP         7         7         522  1777811333244  1777811333169
10.0.1.4         43394  10.0.1.2         51111  TCP         7         7         522  1777811331232  1777811331156
10.0.1.4         26295  10.0.1.2         37801  TCP         7         7         522  1777811333194  1777811333118
10.0.1.4         49282  10.0.1.2         51111  TCP         7         7         522  1777811330074  1777811329999
10.0.1.4          9464  10.0.1.2          3993  TCP         7         7         522  1777811321295  1777811321219
10.0.1.4         40729  10.0.1.2         18322  TCP         7         7         522  1777811330074  1777811329999
10.0.1.4         44057  10.0.1.2         18322  TCP         7         7         522  1777811329419  1777811329344
10.0.1.4         17264  10.0.1.2         15798  TCP         7         7         522  1777811321700  1777811321624
10.0.1.4           993  10.0.1.2         52135  TCP         7         7         522  1777811333546  1777811333471
10.0.1.4         63855  10.0.1.2         15798  TCP         7         7         522  1777811325442  1777811325366
10.0.1.4         18970  10.0.1.2         18322  TCP         7         7         522  1777811321447  1777811321371
10.0.1.4         54914  10.0.1.2         51111  TCP         7         7         522  1777811328966  1777811328890
10.0.1.4         23446  10.0.1.2         59791  TCP         7         7         522  1777811324006  1777811323930
10.0.1.4         56270  10.0.1.2         10116  TCP         7         7         522  1777811320942  1777811320866
10.0.1.4         51225  10.0.1.2         18322  TCP         7         7         522  1777811328010  1777811327934
10.0.1.4         23938  10.0.1.2         51111  TCP         6         6         468  1777811335049  1777811334999
10.0.1.4         10020  10.0.1.2         21939  TCP         6         6         456  1777811335100  1777811335024
10.0.1.4         56781  10.0.1.2         10116  TCP         6         6         468  1777811333748  1777811333697
10.0.1.4         34710  10.0.1.2         59791  TCP         6         6         456  1777811321776  1777811321700
10.0.1.4         53239  10.0.1.2          3993  TCP         6         6         456  1777811325593  1777811325517
10.0.1.4         46895  10.0.1.2         55702  TCP         6         6         456  1777811331131  1777811331056
10.0.1.4         60855  10.0.1.2         37801  TCP         6         6         456  1777811326398  1777811326323
10.0.1.4         21654  10.0.1.2         59791  TCP         6         6         456  1777811324359  1777811324283
10.0.1.4         36994  10.0.1.2         51111  TCP         6         6         468  1777811332489  1777811332439
10.0.1.4         44143  10.0.1.2         15798  TCP         6         6         468  1777811329318  1777811329268
10.0.1.4         33071  10.0.1.2         55702  TCP         6         6         468  1777811333848  1777811333798
10.0.1.4         10788  10.0.1.2         21939  TCP         6         6         456  1777811334949  1777811334874
10.0.1.4         12769  10.0.1.2         52135  TCP         6         6         456  1777811331232  1777811331156
10.0.1.4         50359  10.0.1.2         37801  TCP         6         6         456  1777811328462  1777811328387
10.0.1.4         38294  10.0.1.2         59791  TCP         6         6         468  1777811321068  1777811321017
10.0.1.4         42487  10.0.1.2          3993  TCP         6         6         468  1777811327707  1777811327657
10.0.1.4         11489  10.0.1.2         52135  TCP         6         6         456  1777811331483  1777811331408
10.0.1.4         64759  10.0.1.2          3993  TCP         6         6         468  1777811323321  1777811323271
10.0.1.4          7555  10.0.1.2         51111  TCP         6         6         392  1777811325391  1777811325316
10.0.1.4         58223  10.0.1.2         15798  TCP         6         6         468  1777811326550  1777811326499
10.0.1.4         18935  10.0.1.2          3993  TCP         6         6         456  1777811332338  1777811332263
10.0.1.4         11312  10.0.1.2         55702  TCP         6         6         456  1777811325240  1777811325164
10.0.1.4         60384  10.0.1.2         52135  TCP         6         6         468  1777811334748  1777811334698
10.0.1.4         36599  10.0.1.2          3993  TCP         6         6         468  1777811328865  1777811328815
10.0.1.4         24782  10.0.1.2         10116  TCP         6         6         468  1777811327154  1777811327103
10.0.1.4         55223  10.0.1.2         37801  TCP         6         6         468  1777811327506  1777811327456
10.0.1.4         41241  10.0.1.2         18322  TCP         6         6         468  1777811329973  1777811329923
10.0.1.4          8474  10.0.1.2         18322  TCP         6         6         468  1777811323525  1777811323474
10.0.1.4         10680  10.0.1.2         37801  TCP         6         6         468  1777811323372  1777811323321
10.0.1.4         31874  10.0.1.2         51111  TCP         6         6         468  1777811333496  1777811333446
10.0.1.4         32623  10.0.1.2         15798  TCP         6         6         456  1777811331584  1777811331508
10.0.1.4         62669  10.0.1.2         10116  TCP         6         6         468  1777811332590  1777811332539
10.0.1.4          7280  10.0.1.2         15798  TCP         6         6         456  1777811323677  1777811323601
10.0.1.4         31735  10.0.1.2          3993  TCP         6         6         468  1777811329822  1777811329772
10.0.1.4         11056  10.0.1.2         55702  TCP         6         6         468  1777811325290  1777811325240
10.0.1.4         64047  10.0.1.2         55702  TCP         6         6         468  1777811327758  1777811327707
10.0.1.4         53985  10.0.1.2         52135  TCP         6         6         456  1777811323119  1777811323043
10.0.1.4         31855  10.0.1.2         15798  TCP         6         6         456  1777811331735  1777811331659
10.0.1.4         27778  10.0.1.2         51111  TCP         6         6         468  1777811334299  1777811334249
10.0.1.4          4065  10.0.1.2         52135  TCP         6         6         468  1777811332942  1777811332892
10.0.1.4         12336  10.0.1.2         55702  TCP         6         6         456  1777811325039  1777811324963
10.0.1.4         57335  10.0.1.2          3993  TCP         6         6         456  1777811324787  1777811324711
10.0.1.4         28035  10.0.1.2         51111  TCP         6         6         456  1777811321345  1777811321269
10.0.1.4         58991  10.0.1.2         15798  TCP         6         6         456  1777811326398  1777811326323
10.0.1.4         26518  10.0.1.2         59791  TCP         6         6         468  1777811323397  1777811323347
10.0.1.4         11824  10.0.1.2         55702  TCP         6         6         468  1777811325139  1777811325089
10.0.1.4         30455  10.0.1.2          3993  TCP         6         6         456  1777811330074  1777811329999
10.0.1.4         16097  10.0.1.2         52135  TCP         6         6         456  1777811330578  1777811330502
10.0.1.4         51247  10.0.1.2         55702  TCP         6         6         392  1777811330276  1777811330200
10.0.1.4          7630  10.0.1.2         10116  TCP         6         6         456  1777811330527  1777811330452
10.0.1.4         24194  10.0.1.2         51111  TCP         6         6         468  1777811334999  1777811334949
10.0.1.4         28697  10.0.1.2         18322  TCP         6         6         456  1777811332439  1777811332363
10.0.1.4          6647  10.0.1.2          3993  TCP         6         6         468  1777811334748  1777811334698
10.0.1.4          5838  10.0.1.2         10116  TCP         6         6         456  1777811330879  1777811330804
10.0.1.4         64642  10.0.1.2         51111  TCP         6         6         456  1777811327053  1777811326977
10.0.1.4          3022  10.0.1.2         10116  TCP         6         6         468  1777811331433  1777811331382
10.0.1.4         47543  10.0.1.2         37801  TCP         6         6         468  1777811329016  1777811328966
10.0.1.4         42370  10.0.1.2         51111  TCP         6         6         468  1777811331433  1777811331382
10.0.1.4         56857  10.0.1.2         18322  TCP         6         6         456  1777811326902  1777811326826
10.0.1.4         27542  10.0.1.2         59791  TCP         6         6         468  1777811323195  1777811323144
10.0.1.4         45281  10.0.1.2         52135  TCP         6         6         468  1777811324837  1777811324787
10.0.1.4         34295  10.0.1.2          3993  TCP         6         6         456  1777811329319  1777811329243
10.0.1.4         25475  10.0.1.2         51111  TCP         6         6         456  1777811321852  1777811321776
10.0.1.4         22753  10.0.1.2         52135  TCP         6         6         456  1777811329268  1777811329192
10.0.1.4         53103  10.0.1.2         15798  TCP         6         6         468  1777811327557  1777811327506
10.0.1.4          3041  10.0.1.2         52135  TCP         6         6         456  1777811333143  1777811333068
10.0.1.4         58081  10.0.1.2         52135  TCP         6         6         456  1777811322308  1777811322232
10.0.1.4         51959  10.0.1.2          3993  TCP         6         6         468  1777811325844  1777811325794
10.0.1.4         56879  10.0.1.2         55702  TCP         6         6         468  1777811329167  1777811329117
10.0.1.4         45615  10.0.1.2         55702  TCP         6         6         456  1777811331382  1777811331307
10.0.1.4         37743  10.0.1.2         15798  TCP         6         6         456  1777811330578  1777811330502
10.0.1.4         46049  10.0.1.2         52135  TCP         6         6         456  1777811324686  1777811324611
10.0.1.4         19994  10.0.1.2         18322  TCP         6         6         456  1777811321244  1777811321168
10.0.1.4         60953  10.0.1.2         18322  TCP         6         6         468  1777811326096  1777811326046
10.0.1.4          5326  10.0.1.2         10116  TCP         6         6         456  1777811330980  1777811330905
10.0.1.4          9166  10.0.1.2         10116  TCP         6         6         456  1777811330225  1777811330149
10.0.1.4         38327  10.0.1.2         37801  TCP         6         6         456  1777811330829  1777811330754
10.0.1.4         26039  10.0.1.2         37801  TCP         6         6         456  1777811333244  1777811333169
10.0.1.4         40322  10.0.1.2         51111  TCP         6         6         456  1777811331835  1777811331760
10.0.1.4         64481  10.0.1.2         52135  TCP         6         6         468  1777811321043  1777811320992
10.0.1.4         41422  10.0.1.2         10116  TCP         6         6         468  1777811323879  1777811323829
10.0.1.4         58404  10.0.1.2         21939  TCP         6         6         456  1777811325602  1777811325526
10.0.1.4         28129  10.0.1.2         52135  TCP         6         6         456  1777811328211  1777811328135
10.0.1.4         39671  10.0.1.2          3993  TCP         6         6         468  1777811328261  1777811328211
10.0.1.4         10352  10.0.1.2         15798  TCP         6         6         468  1777811323068  1777811323018
10.0.1.4         16176  10.0.1.2         55702  TCP         6         6         468  1777811324283  1777811324233
10.0.1.4          3354  10.0.1.2         18322  TCP         6         6         468  1777811324535  1777811324485
10.0.1.4         54455  10.0.1.2         37801  TCP         6         6         456  1777811327657  1777811327582
10.0.1.4         26262  10.0.1.2         59791  TCP         6         6         468  1777811323448  1777811323397
10.0.1.4         62063  10.0.1.2         15798  TCP         6         6         456  1777811325794  1777811325719
10.0.1.4         59104  10.0.1.2         52135  TCP         6         6         456  1777811334999  1777811334924
10.0.1.4         59617  10.0.1.2         52135  TCP         6         6         468  1777811322004  1777811321954
10.0.1.4         65248  10.0.1.2         52135  TCP         6         6         456  1777811333798  1777811333722
10.0.1.4         42351  10.0.1.2         15798  TCP         6         6         456  1777811329671  1777811329596
10.0.1.4         38937  10.0.1.2         18322  TCP         6         6         468  1777811330426  1777811330376
10.0.1.4         28110  10.0.1.2         10116  TCP         6         6         456  1777811326499  1777811326424
10.0.1.4         20215  10.0.1.2          3993  TCP         6         6         468  1777811332087  1777811332037
10.0.1.4          2808  10.0.1.2          3993  TCP         6         6         468  1777811322612  1777811322561
10.0.1.4         44569  10.0.1.2         18322  TCP         6         6         456  1777811329319  1777811329243
10.0.1.4          7118  10.0.1.2         10116  TCP         6         6         456  1777811330628  1777811330552
10.0.1.4         23479  10.0.1.2         37801  TCP         6         6         468  1777811333747  1777811333697
10.0.1.4         39042  10.0.1.2         51111  TCP         6         6         456  1777811332087  1777811332012
10.0.1.4         31024  10.0.1.2         55702  TCP         6         6         456  1777811321346  1777811321269
10.0.1.4          8673  10.0.1.2         52135  TCP         6         6         468  1777811332037  1777811331986
10.0.1.4         25113  10.0.1.2         18322  TCP         6         6         468  1777811333143  1777811333093
10.0.1.4         26830  10.0.1.2         10116  TCP         6         6         468  1777811326751  1777811326700
10.0.1.4         45303  10.0.1.2          3993  TCP         6         6         468  1777811327154  1777811327104
10.0.1.4         13281  10.0.1.2         52135  TCP         6         6         456  1777811331131  1777811331055
10.0.1.4         13025  10.0.1.2         52135  TCP         6         6         456  1777811331181  1777811331106
10.0.1.4         42721  10.0.1.2         52135  TCP         6         6         456  1777811325341  1777811325265
10.0.1.4          6648  10.0.1.2          3993  TCP         6         6         456  1777811321852  1777811321776
10.0.1.4         22553  10.0.1.2         18322  TCP         6         6         456  1777811333647  1777811333571
10.0.1.4         33410  10.0.1.2         51111  TCP         6         6         468  1777811333194  1777811333143
10.0.1.4         43470  10.0.1.2         10116  TCP         6         6         468  1777811323474  1777811323423
10.0.1.4         36343  10.0.1.2          3993  TCP         6         6         468  1777811328915  1777811328865
10.0.1.4         60463  10.0.1.2         55702  TCP         6         6         468  1777811328462  1777811328412
10.0.1.4         56367  10.0.1.2         55702  TCP         6         6         456  1777811329268  1777811329192
10.0.1.4            26  10.0.1.2         18322  TCP         6         6         468  1777811325190  1777811325139
10.0.1.4         26159  10.0.1.2         55702  TCP         6         6         468  1777811335200  1777811335150
10.0.1.4         12001  10.0.1.2         52135  TCP         6         6         456  1777811331382  1777811331307
10.0.1.4         54222  10.0.1.2         10116  TCP         6         6         468  1777811321345  1777811321295
10.0.1.4          4792  10.0.1.2         37801  TCP         6         6         456  1777811324535  1777811324460
10.0.1.4         37913  10.0.1.2         18322  TCP         6         6         468  1777811330628  1777811330578
10.0.1.4          1720  10.0.1.2         37801  TCP         6         6         456  1777811325139  1777811325064
10.0.1.4         55758  10.0.1.2         10116  TCP         6         6         456  1777811321043  1777811320967
10.0.1.4         53871  10.0.1.2         15798  TCP         6         6         456  1777811327405  1777811327330
10.0.1.4         11888  10.0.1.2         15798  TCP         6         6         456  1777811322764  1777811322688
10.0.1.4         44655  10.0.1.2         15798  TCP         6         6         468  1777811329217  1777811329167
10.0.1.4           880  10.0.1.2         15798  TCP         6         6         468  1777811324938  1777811324888
10.0.1.4         16240  10.0.1.2         15798  TCP         6         6         456  1777811321903  1777811321827
10.0.1.4          1464  10.0.1.2         37801  TCP         6         6         468  1777811325190  1777811325140
10.0.1.4         13518  10.0.1.2         10116  TCP         6         6         468  1777811329369  1777811329318
10.0.1.4         32793  10.0.1.2         18322  TCP         6         6         456  1777811331634  1777811331559
10.0.1.4         13850  10.0.1.2         18322  TCP         6         6         468  1777811322460  1777811322410
10.0.1.4         43823  10.0.1.2         55702  TCP         6         6         456  1777811331735  1777811331659
10.0.1.4         16922  10.0.1.2         18322  TCP         6         6         468  1777811321852  1777811321802
10.0.1.4         50638  10.0.1.2         10116  TCP         6         6         468  1777811322055  1777811322004
10.0.1.4         19331  10.0.1.2         51111  TCP         6         6         456  1777811323068  1777811322992
10.0.1.4         45849  10.0.1.2         18322  TCP         6         6         456  1777811329067  1777811328991
10.0.1.4          8888  10.0.1.2         37801  TCP         6         6         456  1777811323727  1777811323651
10.0.1.4         38255  10.0.1.2         15798  TCP         6         6         456  1777811330477  1777811330401
10.0.1.4         42702  10.0.1.2         10116  TCP         6         6         456  1777811323626  1777811323550
10.0.1.4         14519  10.0.1.2         37801  TCP         6         6         468  1777811335503  1777811335452
10.0.1.4         49026  10.0.1.2         51111  TCP         6         6         456  1777811330125  1777811330049
10.0.1.4         15129  10.0.1.2         18322  TCP         6         6         456  1777811335100  1777811335024
10.0.1.4          6584  10.0.1.2         37801  TCP         6         6         468  1777811324182  1777811324132
10.0.1.4         26871  10.0.1.2          3993  TCP         6         6         468  1777811330779  1777811330729
10.0.1.4         44769  10.0.1.2         52135  TCP         6         6         456  1777811324938  1777811324863
10.0.1.4         57730  10.0.1.2         51111  TCP         6         6         456  1777811328412  1777811328337
10.0.1.4         28087  10.0.1.2         37801  TCP         6         6         456  1777811332841  1777811332766
10.0.1.4         61807  10.0.1.2         15798  TCP         6         6         456  1777811325844  1777811325769
10.0.1.4         23758  10.0.1.2         10116  TCP         6         6         468  1777811327355  1777811327305
10.0.1.4         65229  10.0.1.2         10116  TCP         6         6         468  1777811332087  1777811332037
10.0.1.4         14817  10.0.1.2         52135  TCP         6         6         456  1777811330829  1777811330754
10.0.1.4          3203  10.0.1.2         51111  TCP         6         6         456  1777811326248  1777811326172
10.0.1.4         30670  10.0.1.2         10116  TCP         6         6         456  1777811325996  1777811325920
