src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64303  10.0.1.2         23936  TCP         7         7         522  1777811328606  1777811328529
10.0.1.4           696  10.0.1.2         32666  TCP         7         7         522  1777811327313  1777811327237
10.0.1.4         35726  10.0.1.2         54151  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4         23950  10.0.1.2         54151  TCP         7         7         522  1777811327339  1777811327263
10.0.1.4          6768  10.0.1.2          6570  TCP         7         7         522  1777811325743  1777811325667
10.0.1.4         28814  10.0.1.2         54151  TCP         7         7         522  1777811326376  1777811326300
10.0.1.4         61799  10.0.1.2         50579  TCP         7         7         522  1777811329315  1777811329239
10.0.1.4          7536  10.0.1.2          6570  TCP         7         7         522  1777811325591  1777811325516
10.0.1.4         12923  10.0.1.2         44458  TCP         7         7         522  1777811327820  1777811327744
10.0.1.4          6821  10.0.1.2         52638  TCP         7         7         522  1777811324378  1777811324302
10.0.1.4         25938  10.0.1.2         60314  TCP         7         7         522  1777811321190  1777811321114
10.0.1.4         64951  10.0.1.2         32666  TCP         7         7         522  1777811327567  1777811327491
10.0.1.4         36700  10.0.1.2          9616  TCP         7         7         522  1777811330987  1777811330911
10.0.1.4         10856  10.0.1.2         50579  TCP         7         7         522  1777811326427  1777811326351
10.0.1.4         62289  10.0.1.2         60314  TCP         7         7         522  1777811326959  1777811326883
10.0.1.4         18318  10.0.1.2         54151  TCP         7         7         522  1777811328454  1777811328377
10.0.1.4         63599  10.0.1.2          6570  TCP         7         7         522  1777811327465  1777811327389
10.0.1.4          3165  10.0.1.2          9616  TCP         7         7         522  1777811324656  1777811324580
10.0.1.4          8530  10.0.1.2         60314  TCP         7         7         522  1777811324631  1777811324555
10.0.1.4         25957  10.0.1.2         37784  TCP         7         7         522  1777811322885  1777811322809
10.0.1.4         48220  10.0.1.2          9616  TCP         7         7         522  1777811328707  1777811328631
10.0.1.4         62567  10.0.1.2         50579  TCP         7         7         522  1777811329163  1777811329087
10.0.1.4         44135  10.0.1.2         50579  TCP         7         7         522  1777811332811  1777811332735
10.0.1.4          1373  10.0.1.2          9616  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4          2608  10.0.1.2         23936  TCP         7         7         522  1777811327846  1777811327770
10.0.1.4         10168  10.0.1.2         32666  TCP         7         7         522  1777811325440  1777811325364
10.0.1.4         15739  10.0.1.2         44458  TCP         7         7         522  1777811327263  1777811327187
10.0.1.4         25960  10.0.1.2         50579  TCP         7         7         522  1777811323442  1777811323366
10.0.1.4         22877  10.0.1.2          9616  TCP         7         7         534  1777811320760  1777811320709
10.0.1.4         14264  10.0.1.2         32666  TCP         7         7         522  1777811324630  1777811324555
10.0.1.4         57948  10.0.1.2          9616  TCP         7         7         522  1777811326781  1777811326705
10.0.1.4          9320  10.0.1.2         50579  TCP         7         7         522  1777811326731  1777811326655
10.0.1.4         60557  10.0.1.2         54151  TCP         7         7         522  1777811333065  1777811332989
10.0.1.4         31355  10.0.1.2         44458  TCP         7         7         522  1777811324176  1777811324099
10.0.1.4         17848  10.0.1.2         32666  TCP         7         7         522  1777811323922  1777811323846
10.0.1.4         33403  10.0.1.2         44458  TCP         7         7         522  1777811323770  1777811323694
10.0.1.4         61487  10.0.1.2         23936  TCP         7         7         522  1777811329163  1777811329087
10.0.1.4         22365  10.0.1.2          9616  TCP         7         7         522  1777811320861  1777811320785
10.0.1.4           560  10.0.1.2         23936  TCP         7         7         522  1777811328251  1777811328175
10.0.1.4          9008  10.0.1.2         23936  TCP         7         7         522  1777811326579  1777811326503
10.0.1.4          6994  10.0.1.2         60314  TCP         7         7         522  1777811324934  1777811324858
10.0.1.4         28528  10.0.1.2          6570  TCP         7         7         522  1777811321443  1777811321367
10.0.1.4         35428  10.0.1.2         37784  TCP         7         7         522  1777811333978  1777811333902
10.0.1.4         48476  10.0.1.2          9616  TCP         7         7         522  1777811328656  1777811328580
10.0.1.4         64909  10.0.1.2         54151  TCP         7         7         522  1777811332203  1777811332127
10.0.1.4         46172  10.0.1.2          9616  TCP         7         7         522  1777811329112  1777811329036
10.0.1.4         11869  10.0.1.2          9616  TCP         7         7         522  1777811322935  1777811322859
10.0.1.4           952  10.0.1.2         32666  TCP         7         7         522  1777811327263  1777811327187
10.0.1.4         30576  10.0.1.2          6570  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         27832  10.0.1.2         32666  TCP         7         7         522  1777811321949  1777811321873
10.0.1.4         11056  10.0.1.2         23936  TCP         7         7         522  1777811326174  1777811326098
10.0.1.4         33384  10.0.1.2         50579  TCP         7         7         522  1777811321974  1777811321898
10.0.1.4         61807  10.0.1.2          6570  TCP         7         7         522  1777811327820  1777811327744
10.0.1.4         20528  10.0.1.2         23936  TCP         7         7         522  1777811324302  1777811324226
10.0.1.4         21944  10.0.1.2         32666  TCP         7         7         522  1777811323112  1777811323037
10.0.1.4         15502  10.0.1.2         54151  TCP         7         7         522  1777811329011  1777811328935
10.0.1.4         57425  10.0.1.2         60314  TCP         7         7         522  1777811327921  1777811327845
10.0.1.4          5936  10.0.1.2         23936  TCP         7         7         522  1777811327187  1777811327111
10.0.1.4         24402  10.0.1.2         60314  TCP         7         7         522  1777811321494  1777811321418
10.0.1.4         42076  10.0.1.2          9616  TCP         7         7         522  1777811329923  1777811329847
10.0.1.4         21864  10.0.1.2         50579  TCP         7         7         522  1777811324252  1777811324175
10.0.1.4         65207  10.0.1.2         32666  TCP         7         7         522  1777811327516  1777811327440
10.0.1.4         15152  10.0.1.2         23936  TCP         7         7         522  1777811325364  1777811325288
10.0.1.4         16056  10.0.1.2         32666  TCP         7         7         522  1777811324277  1777811324201
10.0.1.4         11960  10.0.1.2         32666  TCP         7         7         522  1777811325086  1777811325010
10.0.1.4         43823  10.0.1.2         23936  TCP         7         7         522  1777811332659  1777811332583
10.0.1.4         38504  10.0.1.2         50579  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         15525  10.0.1.2         52638  TCP         7         7         522  1777811322657  1777811322581
10.0.1.4         59492  10.0.1.2         37784  TCP         7         7         522  1777811329213  1777811329138
10.0.1.4          3952  10.0.1.2          6570  TCP         7         7         522  1777811326300  1777811326224
10.0.1.4          1896  10.0.1.2         50579  TCP         7         7         522  1777811328200  1777811328124
10.0.1.4         53901  10.0.1.2         54151  TCP         7         7         522  1777811334382  1777811334306
10.0.1.4         15920  10.0.1.2         23936  TCP         7         7         522  1777811325212  1777811325136
10.0.1.4         20622  10.0.1.2         54151  TCP         7         7         522  1777811327998  1777811327922
10.0.1.4         10800  10.0.1.2         23936  TCP         7         7         522  1777811326224  1777811326148
10.0.1.4          5232  10.0.1.2          6570  TCP         7         7         522  1777811326047  1777811325971
10.0.1.4         57188  10.0.1.2         37784  TCP         7         7         522  1777811329669  1777811329594
10.0.1.4         45668  10.0.1.2         37784  TCP         7         7         522  1777811331950  1777811331873
10.0.1.4         63087  10.0.1.2          6570  TCP         7         7         522  1777811327567  1777811327491
10.0.1.4         15728  10.0.1.2          6570  TCP         7         7         522  1777811323973  1777811323897
10.0.1.4         15717  10.0.1.2         37784  TCP         7         7         522  1777811324909  1777811324833
10.0.1.4         56423  10.0.1.2         50579  TCP         7         7         522  1777811330379  1777811330303
10.0.1.4         20347  10.0.1.2         44458  TCP         7         7         522  1777811326351  1777811326275
10.0.1.4         10661  10.0.1.2         52638  TCP         7         7         522  1777811323619  1777811323543
10.0.1.4         17787  10.0.1.2         44458  TCP         7         7         522  1777811326858  1777811326782
10.0.1.4         62605  10.0.1.2         54151  TCP         7         7         522  1777811332659  1777811332583
10.0.1.4         16014  10.0.1.2         54151  TCP         7         7         522  1777811328909  1777811328833
10.0.1.4          7216  10.0.1.2         23936  TCP         7         7         522  1777811326934  1777811326858
10.0.1.4         30587  10.0.1.2         44458  TCP         7         7         522  1777811324327  1777811324251
10.0.1.4         16824  10.0.1.2         32666  TCP         7         7         522  1777811324125  1777811324049
10.0.1.4         11109  10.0.1.2         37784  TCP         7         7         522  1777811325819  1777811325743
10.0.1.4         55399  10.0.1.2         50579  TCP         7         7         522  1777811330582  1777811330506
10.0.1.4         34652  10.0.1.2          9616  TCP         7         7         522  1777811331393  1777811331317
10.0.1.4         37732  10.0.1.2         37784  TCP         7         7         522  1777811333521  1777811333445
10.0.1.4         22888  10.0.1.2         50579  TCP         7         7         522  1777811324049  1777811323973
10.0.1.4         35685  10.0.1.2         37784  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         63629  10.0.1.2         54151  TCP         7         7         522  1777811332457  1777811332380
10.0.1.4         54180  10.0.1.2         52638  TCP         7         7         522  1777811327972  1777811327896
10.0.1.4         46203  10.0.1.2         44458  TCP         7         7         522  1777811321240  1777811321164
10.0.1.4         42087  10.0.1.2         50579  TCP         7         7         522  1777811333217  1777811333141
10.0.1.4         39215  10.0.1.2         23936  TCP         7         7         522  1777811333572  1777811333496
10.0.1.4          7272  10.0.1.2         50579  TCP         7         7         522  1777811327136  1777811327060
10.0.1.4         32123  10.0.1.2         44458  TCP         7         7         522  1777811324023  1777811323947
10.0.1.4          3888  10.0.1.2         23936  TCP         7         7         522  1777811327592  1777811327516
10.0.1.4         12904  10.0.1.2         50579  TCP         7         7         522  1777811326022  1777811325946
10.0.1.4         24936  10.0.1.2         50579  TCP         7         7         522  1777811323644  1777811323568
10.0.1.4         27278  10.0.1.2         54151  TCP         7         7         522  1777811326680  1777811326604
10.0.1.4         32360  10.0.1.2         50579  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         48687  10.0.1.2         23936  TCP         7         7         522  1777811331696  1777811331621
10.0.1.4         51503  10.0.1.2         23936  TCP         7         7         522  1777811331140  1777811331063
10.0.1.4         16270  10.0.1.2         54151  TCP         7         7         522  1777811328859  1777811328783
10.0.1.4         23856  10.0.1.2         23936  TCP         7         7         522  1777811323644  1777811323568
10.0.1.4          3944  10.0.1.2         50579  TCP         7         7         522  1777811327795  1777811327719
10.0.1.4         14459  10.0.1.2         44458  TCP         7         7         522  1777811327516  1777811327440
10.0.1.4         63836  10.0.1.2          9616  TCP         7         7         522  1777811325617  1777811325541
10.0.1.4          6030  10.0.1.2         54151  TCP         7         7         522  1777811330886  1777811330810
10.0.1.4           112  10.0.1.2          6570  TCP         7         7         522  1777811327060  1777811326984
10.0.1.4         21646  10.0.1.2         54151  TCP         7         7         522  1777811327795  1777811327719
10.0.1.4         37348  10.0.1.2         16690  TCP         7         7        1126  1777811334628  1777811319527
10.0.1.4         26416  10.0.1.2         23936  TCP         7         7         522  1777811323138  1777811323062
10.0.1.4         22158  10.0.1.2         54151  TCP         7         7         522  1777811327694  1777811327618
10.0.1.4          7016  10.0.1.2         50579  TCP         7         7         522  1777811327187  1777811327111
10.0.1.4         45966  10.0.1.2         54151  TCP         7         7         522  1777811322986  1777811322910
10.0.1.4          8078  10.0.1.2         54151  TCP         7         7         522  1777811330481  1777811330405
10.0.1.4          6738  10.0.1.2         60314  TCP         7         7         522  1777811324985  1777811324909
10.0.1.4         65444  10.0.1.2         52638  TCP         7         7         522  1777811325743  1777811325667
10.0.1.4         61287  10.0.1.2         50579  TCP         7         7         522  1777811329416  1777811329340
10.0.1.4         47663  10.0.1.2         23936  TCP         7         7         522  1777811331899  1777811331823
10.0.1.4         40295  10.0.1.2         50579  TCP         7         7         522  1777811333572  1777811333496
10.0.1.4         54670  10.0.1.2         54151  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         46692  10.0.1.2         37784  TCP         7         7         522  1777811331747  1777811331671
10.0.1.4         30311  10.0.1.2         50579  TCP         7         7         522  1777811335539  1777811335464
10.0.1.4         18616  10.0.1.2         32666  TCP         7         7         522  1777811323770  1777811323694
10.0.1.4         28264  10.0.1.2         50579  TCP         7         7         522  1777811322986  1777811322910
10.0.1.4         24680  10.0.1.2         50579  TCP         7         7         522  1777811323694  1777811323618
10.0.1.4         57436  10.0.1.2          9616  TCP         7         7         522  1777811326883  1777811326807
10.0.1.4         19301  10.0.1.2         37784  TCP         7         7         522  1777811324201  1777811324125
10.0.1.4         22670  10.0.1.2         54151  TCP         7         7         522  1777811327592  1777811327516
10.0.1.4         14674  10.0.1.2         60314  TCP         7         7         522  1777811323416  1777811323340
10.0.1.4         15216  10.0.1.2          6570  TCP         7         7         522  1777811324074  1777811323998
10.0.1.4          8816  10.0.1.2          6570  TCP         7         7         522  1777811325339  1777811325263
10.0.1.4         43876  10.0.1.2         37784  TCP         7         7         522  1777811332304  1777811332228
10.0.1.4         29880  10.0.1.2         32666  TCP         7         7         522  1777811321544  1777811321468
10.0.1.4         24432  10.0.1.2          6570  TCP         7         7         522  1777811322253  1777811322177
10.0.1.4         36475  10.0.1.2         44458  TCP         7         7         522  1777811323163  1777811323087
10.0.1.4         62052  10.0.1.2         37784  TCP         7         7         522  1777811328707  1777811328631
10.0.1.4         60836  10.0.1.2         52638  TCP         7         7         522  1777811326655  1777811326579
10.0.1.4         10600  10.0.1.2         50579  TCP         7         7         522  1777811326477  1777811326401
10.0.1.4          7506  10.0.1.2         60314  TCP         7         7         522  1777811324833  1777811324757
10.0.1.4         15544  10.0.1.2         32666  TCP         7         7         522  1777811324378  1777811324302
10.0.1.4         25692  10.0.1.2          9616  TCP         7         7         522  1777811333167  1777811333090
10.0.1.4         61020  10.0.1.2          9616  TCP         7         7         522  1777811326174  1777811326097
10.0.1.4         15708  10.0.1.2          9616  TCP         7         7         522  1777811335137  1777811335061
10.0.1.4         11312  10.0.1.2         23936  TCP         7         7         522  1777811326123  1777811326047
10.0.1.4         62116  10.0.1.2         52638  TCP         7         7         522  1777811326401  1777811326325
10.0.1.4          9144  10.0.1.2         32666  TCP         7         7         522  1777811325642  1777811325566
10.0.1.4         40827  10.0.1.2         44458  TCP         7         7         522  1777811322303  1777811322227
10.0.1.4         27952  10.0.1.2         23936  TCP         7         7         522  1777811322834  1777811322758
10.0.1.4         13947  10.0.1.2         44458  TCP         7         7         522  1777811327617  1777811327541
10.0.1.4         51598  10.0.1.2         54151  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         58716  10.0.1.2          9616  TCP         7         7         522  1777811326630  1777811326554
10.0.1.4         15013  10.0.1.2         52638  TCP         7         7         522  1777811322758  1777811322682
10.0.1.4          2352  10.0.1.2         23936  TCP         7         7         522  1777811327896  1777811327820
10.0.1.4         37991  10.0.1.2         50579  TCP         7         7         522  1777811334028  1777811333952
10.0.1.4         54414  10.0.1.2         54151  TCP         7         7         522  1777811321316  1777811321240
10.0.1.4         17080  10.0.1.2         32666  TCP         7         7         522  1777811324074  1777811323998
10.0.1.4         12400  10.0.1.2          6570  TCP         7         7         522  1777811324630  1777811324555
10.0.1.4         53596  10.0.1.2          9616  TCP         7         7         522  1777811327643  1777811327567
10.0.1.4         22885  10.0.1.2         37784  TCP         7         7         522  1777811323492  1777811323416
10.0.1.4         62767  10.0.1.2         23936  TCP         7         7         522  1777811328909  1777811328833
10.0.1.4          7728  10.0.1.2         23936  TCP         7         7         522  1777811326832  1777811326756
10.0.1.4         61788  10.0.1.2          9616  TCP         7         7         522  1777811326021  1777811325946
10.0.1.4         16507  10.0.1.2         44458  TCP         7         7         522  1777811327111  1777811327035
10.0.1.4          8240  10.0.1.2         23936  TCP         7         7         522  1777811326731  1777811326655
10.0.1.4         61009  10.0.1.2         60314  TCP         7         7         522  1777811327212  1777811327136
10.0.1.4          2672  10.0.1.2          6570  TCP         7         7         522  1777811326553  1777811326477
10.0.1.4         34939  10.0.1.2         44458  TCP         7         7         522  1777811323467  1777811323391
10.0.1.4         51292  10.0.1.2          9616  TCP         7         7         522  1777811328099  1777811328023
10.0.1.4         15288  10.0.1.2         32666  TCP         7         7         522  1777811324429  1777811324353
10.0.1.4         27504  10.0.1.2          6570  TCP         7         7         522  1777811321645  1777811321570
10.0.1.4         22354  10.0.1.2         60314  TCP         7         7         522  1777811321898  1777811321822
10.0.1.4         59439  10.0.1.2         23936  TCP         7         7         522  1777811329568  1777811329492
10.0.1.4         34917  10.0.1.2         37784  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         54887  10.0.1.2         50579  TCP         7         7         522  1777811330683  1777811330607
10.0.1.4         18299  10.0.1.2         44458  TCP         7         7         522  1777811326756  1777811326680
10.0.1.4         28016  10.0.1.2          6570  TCP         7         7         522  1777811321544  1777811321468
10.0.1.4         16782  10.0.1.2         54151  TCP         7         7         522  1777811328758  1777811328682
10.0.1.4         60519  10.0.1.2         50579  TCP         7         7         522  1777811329568  1777811329492
10.0.1.4            82  10.0.1.2         60314  TCP         7         7         522  1777811326300  1777811326224
10.0.1.4         60301  10.0.1.2         54151  TCP         7         7         522  1777811333116  1777811333040
10.0.1.4         43131  10.0.1.2         44458  TCP         7         7         522  1777811321848  1777811321772
10.0.1.4          8786  10.0.1.2         60314  TCP         7         7         522  1777811324580  1777811324504
10.0.1.4         45359  10.0.1.2         23936  TCP         7         7         522  1777811332355  1777811332279
10.0.1.4         29070  10.0.1.2         54151  TCP         7         7         522  1777811326326  1777811326249
10.0.1.4         33628  10.0.1.2          9616  TCP         7         7         522  1777811331595  1777811331519
10.0.1.4         58159  10.0.1.2         23936  TCP         7         7         522  1777811329822  1777811329746
10.0.1.4          1904  10.0.1.2          6570  TCP         7         7         522  1777811326705  1777811326629
10.0.1.4          3376  10.0.1.2         23936  TCP         7         7         522  1777811327694  1777811327618
10.0.1.4         12626  10.0.1.2         60314  TCP         7         7         522  1777811323821  1777811323745
10.0.1.4         64111  10.0.1.2          6570  TCP         7         7         522  1777811327364  1777811327288
10.0.1.4         34149  10.0.1.2         37784  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         37243  10.0.1.2         44458  TCP         7         7         522  1777811323011  1777811322935
10.0.1.4         49764  10.0.1.2         37784  TCP         7         7         522  1777811331139  1777811331063
10.0.1.4         28283  10.0.1.2         44458  TCP         7         7         522  1777811324782  1777811324706
10.0.1.4         34916  10.0.1.2         37784  TCP         7         7         522  1777811334079  1777811334003
10.0.1.4          4005  10.0.1.2         52638  TCP         7         7         522  1777811324934  1777811324858
10.0.1.4         23419  10.0.1.2         44458  TCP         7         7         522  1777811325743  1777811325667
10.0.1.4          9400  10.0.1.2         32666  TCP         7         7         522  1777811325591  1777811325516
10.0.1.4         59533  10.0.1.2         54151  TCP         7         7         522  1777811333268  1777811333192
10.0.1.4         33372  10.0.1.2          9616  TCP         7         7         522  1777811331646  1777811331570
10.0.1.4         48743  10.0.1.2         50579  TCP         7         7         522  1777811331899  1777811331823
10.0.1.4         44686  10.0.1.2         54151  TCP         7         7         522  1777811323239  1777811323163
10.0.1.4         65188  10.0.1.2         52638  TCP         7         7         522  1777811325794  1777811325718
10.0.1.4         29232  10.0.1.2         23936  TCP         7         7         522  1777811322581  1777811322505
10.0.1.4         49511  10.0.1.2         50579  TCP         7         7         522  1777811331747  1777811331671
10.0.1.4         53348  10.0.1.2         37784  TCP         7         7         522  1777811330430  1777811330354
10.0.1.4         64815  10.0.1.2         23936  TCP         7         7         522  1777811328504  1777811328428
10.0.1.4         39822  10.0.1.2         54151  TCP         7         7         522  1777811324201  1777811324125
10.0.1.4         14757  10.0.1.2         52638  TCP         7         7         522  1777811322809  1777811322733
10.0.1.4         52527  10.0.1.2         23936  TCP         7         7         522  1777811330937  1777811330861
10.0.1.4         57741  10.0.1.2         54151  TCP         7         7         522  1777811333623  1777811333547
10.0.1.4          4957  10.0.1.2          9616  TCP         7         7         522  1777811324302  1777811324226
10.0.1.4         10589  10.0.1.2          9616  TCP         7         7         522  1777811323188  1777811323112
10.0.1.4         55182  10.0.1.2         54151  TCP         7         7         522  1777811321164  1777811321089
10.0.1.4          3493  10.0.1.2         52638  TCP         7         7         522  1777811325035  1777811324959
10.0.1.4         15205  10.0.1.2         37784  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4         27749  10.0.1.2         37784  TCP         7         7         522  1777811322531  1777811322455
10.0.1.4         56164  10.0.1.2         37784  TCP         7         7         522  1777811329872  1777811329796
10.0.1.4         37468  10.0.1.2          9616  TCP         7         7         522  1777811330835  1777811330759
10.0.1.4         19037  10.0.1.2          9616  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4         53645  10.0.1.2         54151  TCP         7         7         522  1777811334432  1777811334357
10.0.1.4         31611  10.0.1.2         44458  TCP         7         7         522  1777811324125  1777811324049
10.0.1.4          8888  10.0.1.2         32666  TCP         7         7         522  1777811325693  1777811325617
10.0.1.4         39783  10.0.1.2         50579  TCP         7         7         522  1777811333674  1777811333598
10.0.1.4         61276  10.0.1.2          9616  TCP         7         7         522  1777811326123  1777811326047
10.0.1.4         62308  10.0.1.2         37784  TCP         7         7         522  1777811328656  1777811328580
10.0.1.4         17253  10.0.1.2         37784  TCP         7         7         522  1777811324605  1777811324530
10.0.1.4          4200  10.0.1.2         50579  TCP         7         7         522  1777811327744  1777811327668
10.0.1.4         10834  10.0.1.2         60314  TCP         7         7         522  1777811324176  1777811324099
10.0.1.4         29488  10.0.1.2         23936  TCP         7         7         522  1777811322531  1777811322455
10.0.1.4         64653  10.0.1.2         54151  TCP         7         7         522  1777811332254  1777811332178
10.0.1.4         60975  10.0.1.2         23936  TCP         7         7         522  1777811329264  1777811329188
10.0.1.4         11346  10.0.1.2         60314  TCP         7         7         522  1777811324074  1777811323998
10.0.1.4          5048  10.0.1.2         32666  TCP         7         7         522  1777811326452  1777811326376
10.0.1.4         42844  10.0.1.2          9616  TCP         7         7         522  1777811329771  1777811329695
10.0.1.4         40495  10.0.1.2         23936  TCP         7         7         522  1777811333319  1777811333243
10.0.1.4         54413  10.0.1.2         54151  TCP         7         7         522  1777811334281  1777811334206
10.0.1.4          3982  10.0.1.2         54151  TCP         7         7         522  1777811331291  1777811331215
10.0.1.4         11685  10.0.1.2         52638  TCP         7         7         522  1777811323416  1777811323340
10.0.1.4          6504  10.0.1.2         50579  TCP         7         7         522  1777811327288  1777811327212
10.0.1.4         57997  10.0.1.2         54151  TCP         7         7         522  1777811333572  1777811333496
10.0.1.4         31080  10.0.1.2         50579  TCP         7         7         522  1777811322430  1777811322354
10.0.1.4         17531  10.0.1.2         44458  TCP         7         7         522  1777811326908  1777811326832
10.0.1.4         16526  10.0.1.2         54151  TCP         7         7         522  1777811328808  1777811328732
10.0.1.4         34446  10.0.1.2         54151  TCP         7         7         522  1777811325263  1777811325187
10.0.1.4         61743  10.0.1.2         23936  TCP         7         7         522  1777811329112  1777811329036
10.0.1.4          9264  10.0.1.2         23936  TCP         7         7         522  1777811326528  1777811326452
10.0.1.4          4946  10.0.1.2         60314  TCP         7         7         522  1777811325339  1777811325263
10.0.1.4         57681  10.0.1.2         60314  TCP         7         7         522  1777811327871  1777811327795
10.0.1.4         39780  10.0.1.2         37784  TCP         7         7         522  1777811333116  1777811333040
10.0.1.4         60241  10.0.1.2         60314  TCP         7         7         522  1777811327364  1777811327288
10.0.1.4         21390  10.0.1.2         54151  TCP         7         7         522  1777811327846  1777811327770
10.0.1.4         55204  10.0.1.2         52638  TCP         7         7         522  1777811327769  1777811327693
10.0.1.4         24229  10.0.1.2         52638  TCP         7         7         522  1777811320937  1777811320861
10.0.1.4         23644  10.0.1.2          9616  TCP         7         7         522  1777811333572  1777811333496
10.0.1.4         22109  10.0.1.2          9616  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4           872  10.0.1.2         50579  TCP         7         7         522  1777811328403  1777811328327
10.0.1.4          1840  10.0.1.2         23936  TCP         7         7         522  1777811327998  1777811327922
10.0.1.4         31416  10.0.1.2         32666  TCP         7         7         522  1777811321240  1777811321164
10.0.1.4         25445  10.0.1.2         37784  TCP         7         7         522  1777811322986  1777811322910
10.0.1.4         32952  10.0.1.2         32666  TCP         7         7         522  1777811320936  1777811320860
10.0.1.4         13966  10.0.1.2         54151  TCP         7         7         522  1777811329315  1777811329239
10.0.1.4         42588  10.0.1.2          9616  TCP         7         7         522  1777811329822  1777811329745
10.0.1.4          8560  10.0.1.2          6570  TCP         7         7         522  1777811325389  1777811325313
10.0.1.4         22098  10.0.1.2         60314  TCP         7         7         522  1777811321949  1777811321873
10.0.1.4         62820  10.0.1.2         37784  TCP         7         7         522  1777811328555  1777811328479
10.0.1.4         35676  10.0.1.2          9616  TCP         7         7         522  1777811331190  1777811331114
10.0.1.4         22364  10.0.1.2          9616  TCP         7         7         522  1777811333825  1777811333749
10.0.1.4           440  10.0.1.2         32666  TCP         7         7         522  1777811327364  1777811327288
10.0.1.4         33896  10.0.1.2         50579  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         58972  10.0.1.2          9616  TCP         7         7         522  1777811326579  1777811326503
10.0.1.4         62884  10.0.1.2         52638  TCP         7         7         522  1777811326250  1777811326174
10.0.1.4          3632  10.0.1.2         23936  TCP         7         7         522  1777811327643  1777811327567
10.0.1.4         25200  10.0.1.2          6570  TCP         7         7         522  1777811322101  1777811322025
10.0.1.4         56167  10.0.1.2         50579  TCP         7         7         522  1777811330430  1777811330354
10.0.1.4         48732  10.0.1.2          9616  TCP         7         7         522  1777811328606  1777811328529
10.0.1.4         17573  10.0.1.2         52638  TCP         7         7         522  1777811322253  1777811322177
10.0.1.4         11613  10.0.1.2          9616  TCP         7         7         522  1777811322986  1777811322910
10.0.1.4         42619  10.0.1.2         44458  TCP         7         7         522  1777811321949  1777811321873
10.0.1.4         15472  10.0.1.2          6570  TCP         7         7         522  1777811324024  1777811323948
10.0.1.4         14640  10.0.1.2         23936  TCP         7         7         522  1777811325465  1777811325389
10.0.1.4         19365  10.0.1.2         52638  TCP         7         7         522  1777811321898  1777811321822
10.0.1.4         33678  10.0.1.2         54151  TCP         7         7         522  1777811325415  1777811325339
10.0.1.4         25486  10.0.1.2         54151  TCP         7         7         522  1777811327035  1777811326959
10.0.1.4          1976  10.0.1.2         32666  TCP         7         7         522  1777811327060  1777811326984
10.0.1.4         55438  10.0.1.2         54151  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         28005  10.0.1.2         37784  TCP         7         7         522  1777811322480  1777811322404
10.0.1.4         20878  10.0.1.2         54151  TCP         7         7         522  1777811327947  1777811327871
10.0.1.4          6501  10.0.1.2         37784  TCP         7         7         522  1777811326731  1777811326655
10.0.1.4         63057  10.0.1.2         60314  TCP         7         7         522  1777811326807  1777811326731
10.0.1.4         32891  10.0.1.2         44458  TCP         7         7         522  1777811323871  1777811323795
10.0.1.4         12656  10.0.1.2          6570  TCP         7         7         522  1777811324580  1777811324504
10.0.1.4         28252  10.0.1.2          9616  TCP         7         7         522  1777811332659  1777811332583
10.0.1.4         60324  10.0.1.2         52638  TCP         7         7         522  1777811326756  1777811326680
10.0.1.4         53607  10.0.1.2         50579  TCP         7         7         522  1777811330937  1777811330861
10.0.1.4         25704  10.0.1.2         50579  TCP         7         7         522  1777811323492  1777811323416
10.0.1.4         22712  10.0.1.2         32666  TCP         7         7         522  1777811322961  1777811322885
10.0.1.4         37167  10.0.1.2         23936  TCP         7         7         522  1777811333978  1777811333902
10.0.1.4         55950  10.0.1.2         54151  TCP         7         7         522  1777811321013  1777811320937
10.0.1.4         58449  10.0.1.2         60314  TCP         7         7         522  1777811327719  1777811327643
10.0.1.4         10864  10.0.1.2          6570  TCP         7         7         522  1777811324934  1777811324858
10.0.1.4         32184  10.0.1.2         32666  TCP         7         7         522  1777811321088  1777811321012
10.0.1.4         13691  10.0.1.2         44458  TCP         7         7         522  1777811327668  1777811327592
10.0.1.4         47975  10.0.1.2         50579  TCP         7         7         522  1777811332051  1777811331975
10.0.1.4           104  10.0.1.2         50579  TCP         7         7         522  1777811328555  1777811328479
10.0.1.4         36708  10.0.1.2         37784  TCP         7         7         522  1777811333724  1777811333648
10.0.1.4         51342  10.0.1.2         54151  TCP         7         7         522  1777811321924  1777811321848
