src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          3610  10.0.1.2         63916  TCP         5         5         402  1777811320472  1777811320422
10.0.1.4         31010  10.0.1.2         54673  TCP         5         5         402  1777811321151  1777811321101
10.0.1.4         32229  10.0.1.2          1953  TCP         5         5         402  1777811319618  1777811319568
10.0.1.4          4923  10.0.1.2          8077  TCP         5         5         402  1777811321548  1777811321499
10.0.1.4         30590  10.0.1.2         11171  TCP         5         5         402  1777811318948  1777811318898
10.0.1.4         24023  10.0.1.2         55696  TCP         5         5         402  1777811320721  1777811320671
10.0.1.4         33253  10.0.1.2          1953  TCP         5         5         402  1777811319418  1777811319368
10.0.1.4         36472  10.0.1.2         65454  TCP         5         5         402  1777811320924  1777811320874
10.0.1.4         33959  10.0.1.2          9626  TCP         5         5         402  1777811322295  1777811322245
10.0.1.4         41854  10.0.1.2         20378  TCP         5         5         402  1777811320977  1777811320927
10.0.1.4         16752  10.0.1.2         30604  TCP         5         5         402  1777811321002  1777811320952
10.0.1.4         20909  10.0.1.2          9102  TCP         5         5         402  1777811321717  1777811321667
10.0.1.4         59768  10.0.1.2         30082  TCP         5         5         402  1777811319653  1777811319603
10.0.1.4          1907  10.0.1.2         63885  TCP         5         5         402  1777811321291  1777811321241
10.0.1.4          7330  10.0.1.2         31639  TCP         5         5         402  1777811321053  1777811321003
10.0.1.4          5254  10.0.1.2         51609  TCP         5         5         402  1777811322384  1777811322334
10.0.1.4         56857  10.0.1.2          2982  TCP         5         5         402  1777811322031  1777811321981
10.0.1.4         52077  10.0.1.2         32646  TCP         5         5         402  1777811322138  1777811322088
10.0.1.4         37067  10.0.1.2         17814  TCP         5         5         402  1777811319328  1777811319278
10.0.1.4         21652  10.0.1.2          7087  TCP         5         5         402  1777811322964  1777811322915
10.0.1.4         63283  10.0.1.2         63873  TCP         5         5         402  1777811320077  1777811320027
10.0.1.4         60285  10.0.1.2         21391  TCP         5         5         402  1777811321751  1777811321701
10.0.1.4          9815  10.0.1.2         40865  TCP         5         5         402  1777811319756  1777811319706
10.0.1.4         38323  10.0.1.2         23449  TCP         5         5         402  1777811320283  1777811320233
10.0.1.4         35409  10.0.1.2         20877  TCP         5         5         402  1777811322041  1777811321991
10.0.1.4         61540  10.0.1.2         49025  TCP         5         5         402  1777811322884  1777811322834
10.0.1.4         27109  10.0.1.2          7579  TCP         5         5         402  1777811319706  1777811319656
10.0.1.4         57881  10.0.1.2          2982  TCP         5         5         402  1777811321832  1777811321782
10.0.1.4         59027  10.0.1.2         39313  TCP         5         5         402  1777811320011  1777811319961
10.0.1.4          5210  10.0.1.2         44964  TCP         5         5         402  1777811322074  1777811322024
10.0.1.4         64751  10.0.1.2         26013  TCP         5         5         402  1777811319745  1777811319696
10.0.1.4         41762  10.0.1.2         54673  TCP         5         5         402  1777811319053  1777811319003
10.0.1.4         36013  10.0.1.2          9102  TCP         5         5         402  1777811318772  1777811318722
10.0.1.4         48465  10.0.1.2         20877  TCP         5         5         402  1777811319495  1777811319445
10.0.1.4         54067  10.0.1.2         63873  TCP         5         5         402  1777811321875  1777811321825
10.0.1.4         13925  10.0.1.2         49025  TCP         5         5         402  1777811319389  1777811319339
10.0.1.4         47497  10.0.1.2         14726  TCP         5         5         402  1777811318894  1777811318844
10.0.1.4         11607  10.0.1.2         40865  TCP         5         5         402  1777811319407  1777811319357
10.0.1.4         52716  10.0.1.2         63881  TCP         5         5         402  1777811321529  1777811321479
10.0.1.4         35030  10.0.1.2          7072  TCP         5         5         402  1777811322938  1777811322888
10.0.1.4         31405  10.0.1.2          9102  TCP         5         5         402  1777811319671  1777811319621
10.0.1.4         33417  10.0.1.2         14726  TCP         5         5         402  1777811321640  1777811321590
10.0.1.4         47507  10.0.1.2         39313  TCP         5         5         402  1777811322257  1777811322208
10.0.1.4         51741  10.0.1.2         17819  TCP         5         5         402  1777811320074  1777811320024
10.0.1.4         34221  10.0.1.2          9102  TCP         5         5         402  1777811319122  1777811319072
10.0.1.4         17603  10.0.1.2         50569  TCP         5         5         402  1777811320456  1777811320406
10.0.1.4         11354  10.0.1.2         44964  TCP         5         5         402  1777811320876  1777811320826
10.0.1.4         59161  10.0.1.2          2982  TCP         5         5         402  1777811321582  1777811321532
10.0.1.4         16766  10.0.1.2         11171  TCP         5         5         402  1777811321643  1777811321594
10.0.1.4          1662  10.0.1.2         21391  TCP         5         5         402  1777811320403  1777811320354
10.0.1.4          5059  10.0.1.2         50569  TCP         5         5         402  1777811322903  1777811322853
10.0.1.4         31522  10.0.1.2         54673  TCP         5         5         402  1777811321051  1777811321001
10.0.1.4         46473  10.0.1.2         14726  TCP         5         5         402  1777811319093  1777811319043
10.0.1.4         52088  10.0.1.2         30082  TCP         5         5         402  1777811321152  1777811321102
10.0.1.4         27262  10.0.1.2         11171  TCP         5         5         402  1777811319597  1777811319547
10.0.1.4         12236  10.0.1.2         38804  TCP         5         5         402  1777811319761  1777811319711
10.0.1.4         57395  10.0.1.2         63873  TCP         5         5         402  1777811321226  1777811321176
10.0.1.4          4996  10.0.1.2         23939  TCP         5         5         402  1777811320845  1777811320796
10.0.1.4         17292  10.0.1.2         15745  TCP         5         5         402  1777811321130  1777811321081
10.0.1.4         45866  10.0.1.2         38824  TCP         5         5         402  1777811320928  1777811320878
10.0.1.4          6083  10.0.1.2         50569  TCP         5         5         402  1777811322703  1777811322653
10.0.1.4         27504  10.0.1.2         30604  TCP         5         5         402  1777811318905  1777811318855
10.0.1.4          8318  10.0.1.2         21391  TCP         5         5         402  1777811319106  1777811319056
10.0.1.4         14938  10.0.1.2         44964  TCP         5         5         402  1777811320177  1777811320127
10.0.1.4         11398  10.0.1.2         51609  TCP         5         5         402  1777811321186  1777811321136
10.0.1.4         44377  10.0.1.2         57225  TCP         5         5         402  1777811322133  1777811322083
10.0.1.4         34908  10.0.1.2         28050  TCP         5         5         402  1777811321204  1777811321154
10.0.1.4         40585  10.0.1.2         14726  TCP         5         5         402  1777811320242  1777811320192
10.0.1.4         54255  10.0.1.2         26013  TCP         5         5         402  1777811321829  1777811321779
10.0.1.4         65313  10.0.1.2          7079  TCP         5         5         402  1777811323060  1777811323011
10.0.1.4          5463  10.0.1.2         40865  TCP         5         5         402  1777811320605  1777811320555
10.0.1.4         38859  10.0.1.2         17814  TCP         5         5         402  1777811318978  1777811318928
10.0.1.4         22743  10.0.1.2         55696  TCP         5         5         402  1777811320971  1777811320921
10.0.1.4         42360  10.0.1.2         30082  TCP         5         5         402  1777811323049  1777811322999
10.0.1.4         44266  10.0.1.2          8580  TCP         5         5         402  1777811322714  1777811322664
10.0.1.4         21416  10.0.1.2         42403  TCP         5         5         402  1777811320371  1777811320321
10.0.1.4         52441  10.0.1.2         55178  TCP         5         5         402  1777811320141  1777811320091
10.0.1.4         19802  10.0.1.2         44964  TCP         5         5         402  1777811319228  1777811319178
10.0.1.4          5719  10.0.1.2         40865  TCP         5         5         402  1777811320555  1777811320505
10.0.1.4         57130  10.0.1.2         38824  TCP         5         5         402  1777811318732  1777811318682
10.0.1.4         41336  10.0.1.2         65454  TCP         5         5         402  1777811319974  1777811319925
10.0.1.4         15219  10.0.1.2         63885  TCP         5         5         402  1777811318695  1777811318645
10.0.1.4         16933  10.0.1.2         43921  TCP         5         5         402  1777811321123  1777811321073
10.0.1.4         58966  10.0.1.2         40865  TCP         5         5         402  1777811322952  1777811322902
10.0.1.4           864  10.0.1.2         49066  TCP         5         5         402  1777811319820  1777811319770
10.0.1.4         19941  10.0.1.2          1953  TCP         5         5         402  1777811322014  1777811321964
10.0.1.4         54369  10.0.1.2         50595  TCP         5         5         402  1777811322913  1777811322863
10.0.1.4         21282  10.0.1.2         54673  TCP         5         5         402  1777811323050  1777811323000
10.0.1.4         47480  10.0.1.2         65454  TCP         5         5         402  1777811318776  1777811318727
10.0.1.4         21207  10.0.1.2         55696  TCP         5         5         402  1777811321270  1777811321220
10.0.1.4         15528  10.0.1.2         42403  TCP         5         5         402  1777811321519  1777811321470
10.0.1.4         50302  10.0.1.2         20378  TCP         5         5         402  1777811319329  1777811319279
10.0.1.4         22445  10.0.1.2          9102  TCP         5         5         402  1777811321418  1777811321368
10.0.1.4         39466  10.0.1.2         38824  TCP         5         5         402  1777811322176  1777811322126
10.0.1.4         14214  10.0.1.2         51609  TCP         5         5         402  1777811320636  1777811320586
10.0.1.4         12119  10.0.1.2         40865  TCP         5         5         402  1777811319307  1777811319257
10.0.1.4         54879  10.0.1.2         49066  TCP         5         5         402  1777811322065  1777811322015
10.0.1.4         36995  10.0.1.2         16259  TCP         5         5         402  1777811323282  1777811323232
10.0.1.4         31358  10.0.1.2         20378  TCP         5         5         402  1777811323024  1777811322974
10.0.1.4          9253  10.0.1.2         43921  TCP         5         5         402  1777811322621  1777811322571
10.0.1.4         16844  10.0.1.2         38804  TCP         5         5         402  1777811318862  1777811318813
10.0.1.4         53451  10.0.1.2         18817  TCP         5         5         402  1777811320338  1777811320288
10.0.1.4         61028  10.0.1.2         49025  TCP         5         5         402  1777811322983  1777811322934
10.0.1.4         15564  10.0.1.2         38804  TCP         5         5         402  1777811319112  1777811319062
10.0.1.4         62113  10.0.1.2         31639  TCP         5         5         402  1777811323150  1777811323100
10.0.1.4         43612  10.0.1.2         28050  TCP         5         5         402  1777811319507  1777811319457
10.0.1.4         29844  10.0.1.2          7087  TCP         5         5         402  1777811321366  1777811321316
10.0.1.4         36138  10.0.1.2         38824  TCP         5         5         402  1777811322825  1777811322775
10.0.1.4         11635  10.0.1.2         63885  TCP         5         5         402  1777811319394  1777811319344
10.0.1.4         55227  10.0.1.2         22438  TCP         5         5         402  1777811319729  1777811319679
10.0.1.4         36274  10.0.1.2         46486  TCP         5         5         402  1777811320867  1777811320817
10.0.1.4         11309  10.0.1.2         50063  TCP         5         5         402  1777811318827  1777811318777
10.0.1.4         40114  10.0.1.2         46486  TCP         5         5         402  1777811320118  1777811320068
10.0.1.4         41450  10.0.1.2          8580  TCP         5         5         402  1777811323263  1777811323213
10.0.1.4         56957  10.0.1.2         21391  TCP         5         5         402  1777811322400  1777811322350
10.0.1.4          9584  10.0.1.2         30604  TCP         5         5         402  1777811322627  1777811322577
10.0.1.4          4634  10.0.1.2         63916  TCP         5         5         402  1777811320272  1777811320222
10.0.1.4         56211  10.0.1.2         39313  TCP         5         5         402  1777811320560  1777811320510
10.0.1.4         46828  10.0.1.2         63881  TCP         5         5         402  1777811322907  1777811322857
10.0.1.4          1879  10.0.1.2         40865  TCP         5         5         402  1777811321304  1777811321254
10.0.1.4          8677  10.0.1.2          7579  TCP         5         5         394  1777811323275  1777811323250
10.0.1.4         42162  10.0.1.2         46486  TCP         5         5         402  1777811319719  1777811319669
10.0.1.4         51434  10.0.1.2          8580  TCP         5         5         402  1777811321316  1777811321266
10.0.1.4         45352  10.0.1.2         18863  TCP         5         5         402  1777811320324  1777811320274
10.0.1.4          6526  10.0.1.2         21391  TCP         5         5         402  1777811319455  1777811319405
10.0.1.4         39878  10.0.1.2         36777  TCP         5         5         402  1777811320879  1777811320829
10.0.1.4         22309  10.0.1.2         43921  TCP         5         5         402  1777811320074  1777811320024
10.0.1.4         54113  10.0.1.2         50595  TCP         5         5         402  1777811322962  1777811322913
10.0.1.4          7995  10.0.1.2          8077  TCP         5         5         402  1777811320950  1777811320900
10.0.1.4         60143  10.0.1.2         26013  TCP         5         5         402  1777811320681  1777811320631
10.0.1.4         50024  10.0.1.2         59314  TCP         5         5         402  1777811321323  1777811321273
10.0.1.4         29387  10.0.1.2         17814  TCP         5         5         402  1777811320826  1777811320776
10.0.1.4         40537  10.0.1.2         57225  TCP         5         5         402  1777811322882  1777811322832
10.0.1.4         57327  10.0.1.2         26013  TCP         5         5         402  1777811321230  1777811321180
10.0.1.4         16262  10.0.1.2         51609  TCP         5         5         402  1777811320237  1777811320187
10.0.1.4         11908  10.0.1.2         23939  TCP         5         5         402  1777811319498  1777811319448
10.0.1.4         51859  10.0.1.2         39313  TCP         5         5         402  1777811321408  1777811321359
10.0.1.4         52825  10.0.1.2         61326  TCP         5         5         402  1777811321344  1777811321294
10.0.1.4         34533  10.0.1.2          1953  TCP         5         5         402  1777811319168  1777811319119
10.0.1.4         27518  10.0.1.2         11171  TCP         5         5         402  1777811319547  1777811319497
10.0.1.4          9342  10.0.1.2         21391  TCP         5         5         402  1777811318906  1777811318856
10.0.1.4         47282  10.0.1.2         46486  TCP         5         5         402  1777811318720  1777811318670
10.0.1.4         46890  10.0.1.2         38824  TCP         5         5         402  1777811320729  1777811320679
10.0.1.4         10608  10.0.1.2         30604  TCP         5         5         402  1777811322428  1777811322378
10.0.1.4         25523  10.0.1.2         23449  TCP         5         5         402  1777811322779  1777811322729
10.0.1.4         22050  10.0.1.2         54673  TCP         5         5         402  1777811322900  1777811322850
10.0.1.4         11142  10.0.1.2         51609  TCP         5         5         402  1777811321235  1777811321186
10.0.1.4         53652  10.0.1.2         60289  TCP         5         5         402  1777811320927  1777811320878
10.0.1.4         38206  10.0.1.2         15779  TCP         5         5         402  1777811319791  1777811319741
10.0.1.4           705  10.0.1.2         34219  TCP         5         5         402  1777811318830  1777811318780
10.0.1.4         58808  10.0.1.2         22414  TCP         5         5         402  1777811321726  1777811321676
10.0.1.4          5794  10.0.1.2         31639  TCP         5         5         402  1777811321352  1777811321303
10.0.1.4          4990  10.0.1.2         21391  TCP         5         5         402  1777811319755  1777811319705
10.0.1.4          9612  10.0.1.2         15745  TCP         5         5         402  1777811322628  1777811322578
10.0.1.4         61053  10.0.1.2         21391  TCP         5         5         402  1777811321601  1777811321551
10.0.1.4          2400  10.0.1.2         49066  TCP         5         5         402  1777811319521  1777811319471
10.0.1.4         51161  10.0.1.2         55178  TCP         5         5         402  1777811320391  1777811320341
10.0.1.4         14960  10.0.1.2         30604  TCP         5         5         402  1777811321351  1777811321301
10.0.1.4         22245  10.0.1.2          1953  TCP         5         5         402  1777811321564  1777811321515
10.0.1.4         49110  10.0.1.2          7072  TCP         5         5         402  1777811320192  1777811320142
10.0.1.4         48729  10.0.1.2         61326  TCP         5         5         402  1777811322143  1777811322093
10.0.1.4          6445  10.0.1.2         50063  TCP         5         5         402  1777811319775  1777811319726
10.0.1.4         22106  10.0.1.2         44964  TCP         5         5         402  1777811318779  1777811318729
10.0.1.4         23956  10.0.1.2          7087  TCP         5         5         402  1777811322514  1777811322464
10.0.1.4         60096  10.0.1.2         34219  TCP         5         5         402  1777811320028  1777811319978
10.0.1.4         12973  10.0.1.2          9102  TCP         5         5         402  1777811323264  1777811323215
10.0.1.4          5435  10.0.1.2          8077  TCP         5         5         402  1777811321449  1777811321399
10.0.1.4         23152  10.0.1.2         30604  TCP         5         5         402  1777811319753  1777811319703
10.0.1.4         13188  10.0.1.2         23939  TCP         5         5         402  1777811319248  1777811319198
10.0.1.4         14019  10.0.1.2         50569  TCP         5         5         402  1777811321155  1777811321105
10.0.1.4         46940  10.0.1.2         28050  TCP         5         5         402  1777811318858  1777811318809
10.0.1.4         64044  10.0.1.2         50063  TCP         5         5         402  1777811321323  1777811321273
10.0.1.4         17804  10.0.1.2         15745  TCP         5         5         402  1777811321031  1777811320981
10.0.1.4           185  10.0.1.2         22414  TCP         5         5         402  1777811320378  1777811320328
10.0.1.4         10892  10.0.1.2         15745  TCP         5         5         402  1777811322378  1777811322328
10.0.1.4         58931  10.0.1.2         63873  TCP         5         5         402  1777811320926  1777811320877
10.0.1.4          4002  10.0.1.2         31639  TCP         5         5         402  1777811321702  1777811321652
10.0.1.4         34277  10.0.1.2          1953  TCP         5         5         402  1777811319218  1777811319168
10.0.1.4         36269  10.0.1.2          9102  TCP         5         5         402  1777811318722  1777811318672
10.0.1.4         27381  10.0.1.2         10154  TCP         5         5         402  1777811320621  1777811320571
10.0.1.4         42872  10.0.1.2         65454  TCP         5         5         402  1777811319675  1777811319625
10.0.1.4         57458  10.0.1.2         63885  TCP         5         5         402  1777811323238  1777811323189
10.0.1.4         22362  10.0.1.2         44964  TCP         5         5         402  1777811318729  1777811318679
10.0.1.4         12200  10.0.1.2         42403  TCP         5         5         402  1777811322169  1777811322119
10.0.1.4         57280  10.0.1.2         34219  TCP         5         5         402  1777811320577  1777811320527
10.0.1.4          5658  10.0.1.2         63916  TCP         5         5         402  1777811320072  1777811320023
10.0.1.4         46684  10.0.1.2         28050  TCP         5         5         402  1777811318908  1777811318858
10.0.1.4         18861  10.0.1.2          9102  TCP         5         5         402  1777811322116  1777811322066
10.0.1.4         13438  10.0.1.2         11171  TCP         5         5         402  1777811322292  1777811322243
10.0.1.4         22723  10.0.1.2         50569  TCP         5         5         402  1777811319457  1777811319407
10.0.1.4         61376  10.0.1.2         34219  TCP         5         5         402  1777811319778  1777811319728
10.0.1.4         35014  10.0.1.2         36777  TCP         5         5         402  1777811321827  1777811321778
10.0.1.4          9047  10.0.1.2         40865  TCP         5         5         402  1777811319906  1777811319856
10.0.1.4         14448  10.0.1.2         30604  TCP         5         5         402  1777811321451  1777811321401
10.0.1.4         38567  10.0.1.2          9626  TCP         5         5         402  1777811321396  1777811321346
10.0.1.4         30270  10.0.1.2         15779  TCP         5         5         402  1777811321339  1777811321289
10.0.1.4         13939  10.0.1.2         63885  TCP         5         5         402  1777811318945  1777811318895
10.0.1.4         21538  10.0.1.2          7079  TCP         5         5         402  1777811318819  1777811318769
10.0.1.4         46712  10.0.1.2         65454  TCP         5         5         402  1777811318926  1777811318876
10.0.1.4         22475  10.0.1.2         17814  TCP         5         5         402  1777811322174  1777811322124
10.0.1.4         60441  10.0.1.2         63916  TCP         5         5         402  1777811322170  1777811322120
10.0.1.4          6693  10.0.1.2         43921  TCP         5         5         402  1777811323120  1777811323070
10.0.1.4         63983  10.0.1.2         26013  TCP         5         5         402  1777811319895  1777811319845
10.0.1.4         59948  10.0.1.2         50063  TCP         5         5         402  1777811323132  1777811323082
10.0.1.4         47998  10.0.1.2         20378  TCP         5         5         402  1777811319778  1777811319728
10.0.1.4         39772  10.0.1.2         28050  TCP         5         5         402  1777811320256  1777811320206
10.0.1.4         10444  10.0.1.2         38804  TCP         5         5         402  1777811320110  1777811320061
10.0.1.4         10664  10.0.1.2         42403  TCP         5         5         402  1777811322468  1777811322418
10.0.1.4         43345  10.0.1.2         20877  TCP         5         5         402  1777811320494  1777811320444
10.0.1.4         35613  10.0.1.2         17819  TCP         5         5         402  1777811323220  1777811323170
10.0.1.4         20102  10.0.1.2         51609  TCP         5         5         402  1777811319488  1777811319439
10.0.1.4         23589  10.0.1.2         43921  TCP         5         5         402  1777811319825  1777811319775
10.0.1.4         56409  10.0.1.2         57225  TCP         5         5         402  1777811319787  1777811319737
10.0.1.4          2508  10.0.1.2         38804  TCP         5         5         402  1777811321658  1777811321608
10.0.1.4         53118  10.0.1.2         20378  TCP         5         5         402  1777811318779  1777811318730
10.0.1.4         44491  10.0.1.2         18817  TCP         5         5         402  1777811322086  1777811322036
10.0.1.4         43896  10.0.1.2         65454  TCP         5         5         402  1777811319475  1777811319425
10.0.1.4         16835  10.0.1.2         50569  TCP         5         5         402  1777811320606  1777811320556
10.0.1.4         64100  10.0.1.2         49025  TCP         5         5         402  1777811322384  1777811322334
10.0.1.4         33761  10.0.1.2         36761  TCP         5         5         402  1777811322227  1777811322177
10.0.1.4          5658  10.0.1.2          2982  TCP         5         5         402  1777811319236  1777811319186
10.0.1.4         27058  10.0.1.2         46486  TCP         5         5         402  1777811322665  1777811322615
10.0.1.4         35250  10.0.1.2         46486  TCP         5         5         402  1777811321066  1777811321017
10.0.1.4         21221  10.0.1.2          1953  TCP         5         5         402  1777811321764  1777811321714
10.0.1.4         21126  10.0.1.2         51609  TCP         5         5         402  1777811319289  1777811319239
10.0.1.4         35531  10.0.1.2         17814  TCP         5         5         402  1777811319628  1777811319578
10.0.1.4         43145  10.0.1.2         14726  TCP         5         5         402  1777811319743  1777811319693
10.0.1.4         30155  10.0.1.2         17814  TCP         5         5         402  1777811320677  1777811320627
10.0.1.4         13658  10.0.1.2         44964  TCP         5         5         402  1777811320426  1777811320376
10.0.1.4         42950  10.0.1.2         36777  TCP         5         5         402  1777811320279  1777811320229
10.0.1.4         25406  10.0.1.2         15779  TCP         5         5         402  1777811322287  1777811322238
10.0.1.4         63830  10.0.1.2         40865  TCP         5         5         402  1777811322003  1777811321953
10.0.1.4         28820  10.0.1.2          7087  TCP         5         5         402  1777811321565  1777811321516
10.0.1.4         35045  10.0.1.2          1953  TCP         5         5         402  1777811319069  1777811319019
10.0.1.4         59245  10.0.1.2         32646  TCP         5         5         402  1777811320740  1777811320690
10.0.1.4         21900  10.0.1.2         15745  TCP         5         5         402  1777811320232  1777811320182
10.0.1.4         28845  10.0.1.2          9102  TCP         5         5         402  1777811320170  1777811320120
10.0.1.4          4709  10.0.1.2         49025  TCP         5         5         402  1777811321186  1777811321136
10.0.1.4         61932  10.0.1.2         63881  TCP         5         5         402  1777811319732  1777811319682
10.0.1.4         22640  10.0.1.2         30604  TCP         5         5         402  1777811319853  1777811319803
10.0.1.4          9331  10.0.1.2         63885  TCP         5         5         402  1777811319844  1777811319794
10.0.1.4         55995  10.0.1.2         22438  TCP         5         5         402  1777811319579  1777811319529
10.0.1.4         59699  10.0.1.2         63873  TCP         5         5         402  1777811320777  1777811320727
10.0.1.4         31435  10.0.1.2         17814  TCP         5         5         402  1777811320427  1777811320377
10.0.1.4         46041  10.0.1.2         55178  TCP         5         5         402  1777811321389  1777811321339
10.0.1.4         21026  10.0.1.2         54673  TCP         5         5         402  1777811323099  1777811323050
10.0.1.4         47725  10.0.1.2         32646  TCP         5         5         402  1777811322987  1777811322937
10.0.1.4         24565  10.0.1.2         10154  TCP         5         5         402  1777811321170  1777811321120
10.0.1.4         40568  10.0.1.2         65454  TCP         5         5         402  1777811320124  1777811320074
10.0.1.4         46314  10.0.1.2          8580  TCP         5         5         402  1777811322315  1777811322265
10.0.1.4         25261  10.0.1.2          9102  TCP         5         5         402  1777811320869  1777811320819
10.0.1.4         17189  10.0.1.2         43921  TCP         5         5         402  1777811321073  1777811321023
10.0.1.4         19445  10.0.1.2         10154  TCP         5         5         402  1777811322169  1777811322119
10.0.1.4           493  10.0.1.2         63881  TCP         5         5         402  1777811318933  1777811318883
10.0.1.4         39001  10.0.1.2         57225  TCP         5         5         402  1777811323182  1777811323132
10.0.1.4         41441  10.0.1.2         36761  TCP         5         5         402  1777811320729  1777811320679
10.0.1.4         37555  10.0.1.2         23449  TCP         5         5         402  1777811320433  1777811320383
10.0.1.4         35275  10.0.1.2         17814  TCP         5         5         402  1777811319678  1777811319628
10.0.1.4          9754  10.0.1.2         63916  TCP         5         5         402  1777811319274  1777811319224
10.0.1.4         57024  10.0.1.2         34219  TCP         5         5         402  1777811320627  1777811320577
10.0.1.4         45804  10.0.1.2         63881  TCP         5         5         402  1777811323107  1777811323057
10.0.1.4         62061  10.0.1.2         32646  TCP         5         5         402  1777811320191  1777811320141
10.0.1.4          9762  10.0.1.2          7079  TCP         5         5         402  1777811321114  1777811321064
10.0.1.4         58348  10.0.1.2         63881  TCP         5         5         402  1777811320431  1777811320381
10.0.1.4         20965  10.0.1.2          1953  TCP         5         5         402  1777811321814  1777811321764
10.0.1.4         24309  10.0.1.2         10154  TCP         5         5         402  1777811321220  1777811321170
10.0.1.4          7558  10.0.1.2         51609  TCP         5         5         402  1777811321935  1777811321885
10.0.1.4         65305  10.0.1.2          2982  TCP         5         5         402  1777811320384  1777811320334
10.0.1.4         46376  10.0.1.2         18863  TCP         5         5         402  1777811320124  1777811320074
10.0.1.4         39486  10.0.1.2         15779  TCP         5         5         402  1777811319541  1777811319492
10.0.1.4         30423  10.0.1.2         55696  TCP         5         5         402  1777811319473  1777811319423
10.0.1.4          3168  10.0.1.2         49066  TCP         5         5         402  1777811319371  1777811319321
10.0.1.4         33929  10.0.1.2         14726  TCP         5         5         402  1777811321540  1777811321490
10.0.1.4          4704  10.0.1.2         49066  TCP         5         5         402  1777811319072  1777811319022
10.0.1.4         20419  10.0.1.2         50569  TCP         5         5         402  1777811319907  1777811319857
10.0.1.4         13911  10.0.1.2         40865  TCP         5         5         402  1777811318958  1777811318908
10.0.1.4         55992  10.0.1.2         22414  TCP         5         5         402  1777811322276  1777811322226
10.0.1.4         43723  10.0.1.2         18817  TCP         5         5         402  1777811322235  1777811322186
10.0.1.4         28197  10.0.1.2         43921  TCP         5         5         402  1777811318926  1777811318876
10.0.1.4         24101  10.0.1.2         43921  TCP         5         5         402  1777811319725  1777811319675
10.0.1.4         41177  10.0.1.2         55178  TCP         5         5         402  1777811322338  1777811322288
10.0.1.4         54045  10.0.1.2         17819  TCP         5         5         402  1777811319625  1777811319575
10.0.1.4         63635  10.0.1.2         39313  TCP         5         5         402  1777811319112  1777811319062
10.0.1.4         25692  10.0.1.2         28050  TCP         5         5         402  1777811323002  1777811322952
10.0.1.4         29076  10.0.1.2          7087  TCP         5         5         402  1777811321515  1777811321466
10.0.1.4         25976  10.0.1.2         65454  TCP         5         5         402  1777811322971  1777811322921
10.0.1.4         19326  10.0.1.2         11171  TCP         5         5         402  1777811321144  1777811321094
10.0.1.4         17542  10.0.1.2         51609  TCP         5         5         402  1777811319987  1777811319937
10.0.1.4         54835  10.0.1.2         63873  TCP         5         5         402  1777811321725  1777811321676
10.0.1.4         50474  10.0.1.2         38824  TCP         5         5         402  1777811320030  1777811319980
10.0.1.4          3718  10.0.1.2         51609  TCP         5         5         402  1777811322683  1777811322633
10.0.1.4         24779  10.0.1.2         17814  TCP         5         5         402  1777811321725  1777811321675
10.0.1.4         39079  10.0.1.2          9626  TCP         5         5         402  1777811321296  1777811321246
10.0.1.4         38292  10.0.1.2          7087  TCP         5         5         402  1777811319718  1777811319668
10.0.1.4         42302  10.0.1.2         15779  TCP         5         5         402  1777811318993  1777811318943
10.0.1.4         13858  10.0.1.2          7079  TCP         5         5         402  1777811320316  1777811320266
10.0.1.4          8070  10.0.1.2         51609  TCP         5         5         402  1777811321835  1777811321785
10.0.1.4         10981  10.0.1.2          7579  TCP         5         5         402  1777811322850  1777811322800
10.0.1.4         31272  10.0.1.2         18863  TCP         5         5         402  1777811323069  1777811323019
10.0.1.4         54419  10.0.1.2         39313  TCP         5         5         402  1777811320909  1777811320859
10.0.1.4         20163  10.0.1.2         50569  TCP         5         5         402  1777811319957  1777811319907
10.0.1.4         12634  10.0.1.2         44964  TCP         5         5         402  1777811320626  1777811320576
10.0.1.4         45526  10.0.1.2          7072  TCP         5         5         402  1777811320891  1777811320841
10.0.1.4         47808  10.0.1.2         34219  TCP         5         5         402  1777811322425  1777811322375
10.0.1.4         18379  10.0.1.2         17814  TCP         5         5         402  1777811322973  1777811322923
10.0.1.4         31903  10.0.1.2         27540  TCP         5         5         402  1777811320035  1777811319985
10.0.1.4         58457  10.0.1.2         57225  TCP         5         5         402  1777811319388  1777811319338
10.0.1.4         49022  10.0.1.2         20378  TCP         5         5         402  1777811319578  1777811319528
10.0.1.4          3966  10.0.1.2         21391  TCP         5         5         402  1777811319954  1777811319904
10.0.1.4         39638  10.0.1.2          7072  TCP         5         5         402  1777811322039  1777811321990
10.0.1.4         53273  10.0.1.2          2982  TCP         5         5         402  1777811322730  1777811322680
10.0.1.4         58259  10.0.1.2         39313  TCP         5         5         402  1777811320160  1777811320111
10.0.1.4         42588  10.0.1.2         28050  TCP         5         5         402  1777811319707  1777811319657
10.0.1.4         21165  10.0.1.2          9102  TCP         5         5         402  1777811321667  1777811321617
10.0.1.4         20383  10.0.1.2         27540  TCP         5         5         402  1777811322281  1777811322231
10.0.1.4         50513  10.0.1.2         20877  TCP         5         5         402  1777811319096  1777811319046
10.0.1.4         60650  10.0.1.2          8580  TCP         5         5         402  1777811319518  1777811319468
