src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         13713  10.0.1.2         25996  TCP         7         7         522  1777811321417  1777811321341
10.0.1.4         17823  10.0.1.2          2996  TCP         7         7         522  1777811324402  1777811324326
10.0.1.4         56645  10.0.1.2         16266  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4         11935  10.0.1.2          2996  TCP         7         7         522  1777811325568  1777811325492
10.0.1.4         34463  10.0.1.2          2996  TCP         7         7         522  1777811321113  1777811321037
10.0.1.4         44176  10.0.1.2         25996  TCP         7         7         522  1777811328354  1777811328278
10.0.1.4         50843  10.0.1.2         14744  TCP         7         7         522  1777811326045  1777811325969
10.0.1.4         56133  10.0.1.2         16266  TCP         7         7         522  1777811325061  1777811324985
10.0.1.4         51611  10.0.1.2         14744  TCP         7         7         522  1777811325893  1777811325817
10.0.1.4         24960  10.0.1.2         59289  TCP         7         7         522  1777811330934  1777811330859
10.0.1.4          5535  10.0.1.2          2996  TCP         7         7         522  1777811326834  1777811326758
10.0.1.4         31135  10.0.1.2          2996  TCP         7         7         522  1777811321771  1777811321695
10.0.1.4         11334  10.0.1.2         16266  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         64400  10.0.1.2         25996  TCP         7         7         522  1777811324351  1777811324275
10.0.1.4         41152  10.0.1.2         40352  TCP         7         7         522  1777811325390  1777811325314
10.0.1.4         40094  10.0.1.2          2996  TCP         7         7         522  1777811332944  1777811332868
10.0.1.4         25247  10.0.1.2          2996  TCP         7         7         522  1777811322934  1777811322858
10.0.1.4          2463  10.0.1.2          2996  TCP         7         7         522  1777811327442  1777811327366
10.0.1.4         60989  10.0.1.2         34698  TCP         7         7         522  1777811325618  1777811325542
10.0.1.4         58014  10.0.1.2          2996  TCP         7         7         522  1777811329419  1777811329343
10.0.1.4         35893  10.0.1.2         10676  TCP         7         7         522  1777811327865  1777811327789
10.0.1.4         35464  10.0.1.2          9142  TCP         7         7         522  1777811327359  1777811327283
10.0.1.4         43675  10.0.1.2         14744  TCP         7         7         522  1777811327460  1777811327384
10.0.1.4         40283  10.0.1.2         14211  TCP         7         7         522  1777811330482  1777811330406
10.0.1.4         34688  10.0.1.2         59289  TCP         7         7         522  1777811329013  1777811328937
10.0.1.4         34907  10.0.1.2         14211  TCP         7         7         522  1777811331537  1777811331462
10.0.1.4         54408  10.0.1.2          9142  TCP         7         7         522  1777811323617  1777811323541
10.0.1.4         40320  10.0.1.2         59289  TCP         7         7         522  1777811327898  1777811327822
10.0.1.4         50816  10.0.1.2         59289  TCP         7         7         522  1777811325821  1777811325745
10.0.1.4         53403  10.0.1.2         14744  TCP         7         7         522  1777811325539  1777811325464
10.0.1.4         45467  10.0.1.2         14744  TCP         7         7         522  1777811327106  1777811327030
10.0.1.4         63120  10.0.1.2         25996  TCP         7         7         522  1777811324604  1777811324528
10.0.1.4          9798  10.0.1.2         16266  TCP         7         7         522  1777811321265  1777811321189
10.0.1.4         49733  10.0.1.2         16266  TCP         7         7         522  1777811326328  1777811326252
10.0.1.4         30592  10.0.1.2         59289  TCP         7         7         522  1777811329824  1777811329748
10.0.1.4         24479  10.0.1.2          2996  TCP         7         7         522  1777811323086  1777811323010
10.0.1.4         11612  10.0.1.2         14211  TCP         7         7         522  1777811323187  1777811323111
10.0.1.4         47259  10.0.1.2         14744  TCP         7         7         522  1777811326752  1777811326677
10.0.1.4          5020  10.0.1.2         14744  TCP         7         7         522  1777811322149  1777811322074
10.0.1.4         35264  10.0.1.2         40352  TCP         7         7         522  1777811326556  1777811326480
10.0.1.4         22341  10.0.1.2         16266  TCP         7         7         522  1777811331738  1777811331663
10.0.1.4         34704  10.0.1.2         25996  TCP         7         7         522  1777811330230  1777811330154
10.0.1.4         50267  10.0.1.2         14211  TCP         7         7         522  1777811328506  1777811328430
10.0.1.4         64648  10.0.1.2          9142  TCP         7         7         522  1777811321594  1777811321518
10.0.1.4         49243  10.0.1.2         14211  TCP         7         7         522  1777811328709  1777811328633
10.0.1.4         50846  10.0.1.2          2996  TCP         7         7         522  1777811330833  1777811330758
10.0.1.4         46653  10.0.1.2         34698  TCP         7         7         522  1777811328456  1777811328380
10.0.1.4         32640  10.0.1.2         59289  TCP         7         7         522  1777811329419  1777811329343
10.0.1.4         46661  10.0.1.2         16266  TCP         7         7         522  1777811326936  1777811326860
10.0.1.4          8577  10.0.1.2         59289  TCP         7         7         522  1777811321215  1777811321139
10.0.1.4         35125  10.0.1.2         10676  TCP         7         7         522  1777811328016  1777811327940
10.0.1.4         27551  10.0.1.2          2996  TCP         7         7         522  1777811322478  1777811322402
10.0.1.4         59739  10.0.1.2         14211  TCP         7         7         522  1777811326632  1777811326556
10.0.1.4          5446  10.0.1.2         16266  TCP         7         7         522  1777811322124  1777811322049
10.0.1.4         63104  10.0.1.2         59289  TCP         7         7         522  1777811323390  1777811323314
10.0.1.4          9119  10.0.1.2          2996  TCP         7         7         522  1777811326125  1777811326049
10.0.1.4         39749  10.0.1.2         16266  TCP         7         7         522  1777811328304  1777811328228
10.0.1.4          2177  10.0.1.2         59289  TCP         7         7         522  1777811322478  1777811322402
10.0.1.4         38491  10.0.1.2         14211  TCP         7         7         522  1777811330833  1777811330758
10.0.1.4         21151  10.0.1.2          2996  TCP         7         7         522  1777811323744  1777811323668
10.0.1.4         53392  10.0.1.2         25996  TCP         7         7         522  1777811326530  1777811326454
10.0.1.4         47248  10.0.1.2         25996  TCP         7         7         522  1777811327746  1777811327670
10.0.1.4         52549  10.0.1.2         16266  TCP         7         7         522  1777811325770  1777811325694
10.0.1.4         14398  10.0.1.2         34698  TCP         7         7         522  1777811321872  1777811321796
10.0.1.4         14684  10.0.1.2         14211  TCP         7         7         522  1777811322579  1777811322503
10.0.1.4          6047  10.0.1.2          2996  TCP         7         7         522  1777811326733  1777811326657
10.0.1.4         53640  10.0.1.2          9142  TCP         7         7         522  1777811323769  1777811323693
10.0.1.4         55232  10.0.1.2         40352  TCP         7         7         522  1777811322605  1777811322529
10.0.1.4         35712  10.0.1.2         59289  TCP         7         7         522  1777811328810  1777811328734
10.0.1.4         63835  10.0.1.2         14211  TCP         7         7         522  1777811325821  1777811325745
10.0.1.4         44101  10.0.1.2         16266  TCP         7         7         522  1777811327442  1777811327366
10.0.1.4         54416  10.0.1.2         25996  TCP         7         7         522  1777811326328  1777811326252
10.0.1.4         46528  10.0.1.2         40352  TCP         7         7         522  1777811324326  1777811324249
10.0.1.4         21120  10.0.1.2         59289  TCP         7         7         522  1777811331688  1777811331613
10.0.1.4         53301  10.0.1.2         10676  TCP         7         7         522  1777811324427  1777811324351
10.0.1.4         29343  10.0.1.2          2996  TCP         7         7         522  1777811322124  1777811322048
10.0.1.4         55093  10.0.1.2         10676  TCP         7         7         522  1777811324073  1777811323997
10.0.1.4         56373  10.0.1.2         10676  TCP         7         7         522  1777811323820  1777811323744
10.0.1.4          9089  10.0.1.2         59289  TCP         7         7         522  1777811321113  1777811321038
10.0.1.4         61749  10.0.1.2         10676  TCP         7         7         522  1777811322756  1777811322681
10.0.1.4         42688  10.0.1.2         40352  TCP         7         7         522  1777811325086  1777811325010
10.0.1.4          8284  10.0.1.2         14211  TCP         7         7         522  1777811323845  1777811323769
10.0.1.4         56117  10.0.1.2         10676  TCP         7         7         522  1777811323870  1777811323794
10.0.1.4         54875  10.0.1.2         14211  TCP         7         7         522  1777811327594  1777811327518
10.0.1.4          8095  10.0.1.2          2996  TCP         7         7         522  1777811326328  1777811326252
10.0.1.4         25984  10.0.1.2         59289  TCP         7         7         522  1777811330733  1777811330658
10.0.1.4         50112  10.0.1.2         40352  TCP         7         7         522  1777811323617  1777811323541
10.0.1.4         62277  10.0.1.2         16266  TCP         7         7         522  1777811323845  1777811323769
10.0.1.4         41104  10.0.1.2         25996  TCP         7         7         522  1777811328962  1777811328886
10.0.1.4         56478  10.0.1.2          2996  TCP         7         7         522  1777811329723  1777811329647
10.0.1.4          6289  10.0.1.2         25996  TCP         7         7         522  1777811322883  1777811322807
10.0.1.4          2433  10.0.1.2         59289  TCP         7         7         522  1777811322428  1777811322352
10.0.1.4         30111  10.0.1.2          2996  TCP         7         7         522  1777811321972  1777811321897
10.0.1.4         33950  10.0.1.2          2996  TCP         7         7         522  1777811334149  1777811334074
10.0.1.4         57413  10.0.1.2         16266  TCP         7         7         522  1777811324808  1777811324731
10.0.1.4         44349  10.0.1.2         34698  TCP         7         7         522  1777811328912  1777811328836
10.0.1.4         34952  10.0.1.2          9142  TCP         7         7         522  1777811327460  1777811327384
10.0.1.4            70  10.0.1.2         16266  TCP         7         7         522  1777811323187  1777811323111
10.0.1.4         36677  10.0.1.2         16266  TCP         7         7         522  1777811328912  1777811328836
10.0.1.4         42309  10.0.1.2         16266  TCP         7         7         522  1777811327797  1777811327721
10.0.1.4         49477  10.0.1.2         16266  TCP         7         7         522  1777811326378  1777811326302
10.0.1.4         65179  10.0.1.2         14744  TCP         7         7         522  1777811323213  1777811323136
10.0.1.4         39237  10.0.1.2         16266  TCP         7         7         522  1777811328405  1777811328329
10.0.1.4         63168  10.0.1.2         40352  TCP         7         7         522  1777811321037  1777811320962
10.0.1.4         36165  10.0.1.2         16266  TCP         7         7         522  1777811329013  1777811328937
10.0.1.4         63323  10.0.1.2         14211  TCP         7         7         522  1777811325922  1777811325846
10.0.1.4         43845  10.0.1.2         16266  TCP         7         7         522  1777811327493  1777811327417
10.0.1.4          2652  10.0.1.2         14211  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4          1884  10.0.1.2         14211  TCP         7         7         522  1777811325112  1777811325036
10.0.1.4         54160  10.0.1.2         25996  TCP         7         7         522  1777811326378  1777811326302
10.0.1.4         42880  10.0.1.2         59289  TCP         7         7         522  1777811327392  1777811327316
10.0.1.4         61275  10.0.1.2         14211  TCP         7         7         522  1777811326328  1777811326252
10.0.1.4         58165  10.0.1.2         10676  TCP         7         7         522  1777811323466  1777811323390
10.0.1.4         54171  10.0.1.2         14744  TCP         7         7         522  1777811325388  1777811325312
10.0.1.4          4150  10.0.1.2         10676  TCP         7         7         522  1777811321189  1777811321113
10.0.1.4         60040  10.0.1.2          9142  TCP         7         7         522  1777811322503  1777811322428
10.0.1.4         31936  10.0.1.2         40352  TCP         7         7         522  1777811327214  1777811327138
10.0.1.4         52029  10.0.1.2         34698  TCP         7         7         522  1777811327392  1777811327316
10.0.1.4         45885  10.0.1.2         34698  TCP         7         7         522  1777811328608  1777811328532
10.0.1.4         49552  10.0.1.2         25996  TCP         7         7         522  1777811327290  1777811327214
10.0.1.4         15422  10.0.1.2         34698  TCP         7         7         522  1777811321669  1777811321594
10.0.1.4         20864  10.0.1.2         59289  TCP         7         7         522  1777811331738  1777811331663
10.0.1.4         48000  10.0.1.2         59289  TCP         7         7         522  1777811326378  1777811326302
10.0.1.4         60741  10.0.1.2         16266  TCP         7         7         522  1777811324149  1777811324073
10.0.1.4         63880  10.0.1.2          9142  TCP         7         7         522  1777811321745  1777811321669
10.0.1.4         56637  10.0.1.2         34698  TCP         7         7         522  1777811326480  1777811326404
10.0.1.4         54976  10.0.1.2         40352  TCP         7         7         522  1777811322655  1777811322579
10.0.1.4         10332  10.0.1.2         14211  TCP         7         7         522  1777811323440  1777811323364
10.0.1.4          5430  10.0.1.2         10676  TCP         7         7         522  1777811320937  1777811320861
10.0.1.4         39872  10.0.1.2         40352  TCP         7         7         522  1777811325644  1777811325568
10.0.1.4         14737  10.0.1.2         25996  TCP         7         7         522  1777811321215  1777811321139
10.0.1.4         13660  10.0.1.2         14211  TCP         7         7         522  1777811322782  1777811322706
10.0.1.4         45125  10.0.1.2         16266  TCP         7         7         522  1777811327240  1777811327164
10.0.1.4         41360  10.0.1.2         25996  TCP         7         7         522  1777811328912  1777811328835
10.0.1.4         51336  10.0.1.2          9142  TCP         7         7         522  1777811324224  1777811324149
10.0.1.4         26527  10.0.1.2          2996  TCP         7         7         522  1777811322681  1777811322605
10.0.1.4         43712  10.0.1.2         40352  TCP         7         7         522  1777811324884  1777811324808
10.0.1.4          2110  10.0.1.2         34698  TCP         7         7         522  1777811324300  1777811324224
10.0.1.4         42813  10.0.1.2         34698  TCP         7         7         522  1777811329216  1777811329140
10.0.1.4         36224  10.0.1.2         59289  TCP         7         7         522  1777811328709  1777811328633
10.0.1.4         47003  10.0.1.2         14744  TCP         7         7         522  1777811326803  1777811326727
10.0.1.4          7516  10.0.1.2         14211  TCP         7         7         522  1777811323997  1777811323921
10.0.1.4         44688  10.0.1.2         25996  TCP         7         7         522  1777811328253  1777811328177
10.0.1.4         65168  10.0.1.2         25996  TCP         7         7         522  1777811324199  1777811324123
10.0.1.4         58941  10.0.1.2         34698  TCP         7         7         522  1777811326024  1777811325948
10.0.1.4          1681  10.0.1.2         25996  TCP         7         7         522  1777811323795  1777811323719
10.0.1.4         62773  10.0.1.2         10676  TCP         7         7         522  1777811322554  1777811322478
10.0.1.4         50880  10.0.1.2         40352  TCP         7         7         522  1777811323466  1777811323390
10.0.1.4         62656  10.0.1.2         40352  TCP         7         7         522  1777811321138  1777811321063
10.0.1.4         60096  10.0.1.2         40352  TCP         7         7         522  1777811321644  1777811321569
10.0.1.4         56968  10.0.1.2          9142  TCP         7         7         522  1777811323111  1777811323035
10.0.1.4           129  10.0.1.2         59289  TCP         7         7         522  1777811322883  1777811322807
10.0.1.4         16476  10.0.1.2         14211  TCP         7         7         522  1777811322225  1777811322149
10.0.1.4         53888  10.0.1.2         59289  TCP         7         7         522  1777811325213  1777811325137
10.0.1.4         56512  10.0.1.2         40352  TCP         7         7         522  1777811322352  1777811322276
10.0.1.4         11846  10.0.1.2         16266  TCP         7         7         522  1777811320860  1777811320784
10.0.1.4           905  10.0.1.2          9142  TCP         7         7         522  1777811321240  1777811321164
10.0.1.4         65371  10.0.1.2         14211  TCP         7         7         522  1777811325517  1777811325441
10.0.1.4         44891  10.0.1.2         14211  TCP         7         7         522  1777811329571  1777811329495
10.0.1.4          1665  10.0.1.2         59289  TCP         7         7         522  1777811322580  1777811322503
10.0.1.4         55966  10.0.1.2          2996  TCP         7         7         522  1777811329824  1777811329748
10.0.1.4         57405  10.0.1.2         34698  TCP         7         7         522  1777811326328  1777811326252
10.0.1.4         47771  10.0.1.2         14744  TCP         7         7         522  1777811326652  1777811326576
10.0.1.4         62622  10.0.1.2          2996  TCP         7         7         522  1777811328506  1777811328430
10.0.1.4         50056  10.0.1.2          9142  TCP         7         7         522  1777811324478  1777811324401
10.0.1.4         35141  10.0.1.2         16266  TCP         7         7         522  1777811329216  1777811329140
10.0.1.4         27024  10.0.1.2         25996  TCP         7         7         522  1777811331738  1777811331663
10.0.1.4         60315  10.0.1.2         14744  TCP         7         7         522  1777811324174  1777811324098
10.0.1.4          8081  10.0.1.2         25996  TCP         7         7         522  1777811322529  1777811322453
10.0.1.4         11423  10.0.1.2          2996  TCP         7         7         522  1777811325669  1777811325593
10.0.1.4         57744  10.0.1.2         25996  TCP         7         7         522  1777811325669  1777811325593
10.0.1.4         49981  10.0.1.2         34698  TCP         7         7         522  1777811327797  1777811327721
10.0.1.4         65408  10.0.1.2         59289  TCP         7         7         522  1777811322934  1777811322858
10.0.1.4         51592  10.0.1.2          9142  TCP         7         7         522  1777811324174  1777811324098
10.0.1.4         63888  10.0.1.2         25996  TCP         7         7         522  1777811324452  1777811324376
10.0.1.4         45637  10.0.1.2         16266  TCP         7         7         522  1777811327138  1777811327062
10.0.1.4         24389  10.0.1.2         16266  TCP         7         7         522  1777811331336  1777811331261
10.0.1.4          5950  10.0.1.2         34698  TCP         7         7         522  1777811323541  1777811323466
10.0.1.4         13471  10.0.1.2          2996  TCP         7         7         522  1777811325264  1777811325188
10.0.1.4           393  10.0.1.2          9142  TCP         7         7         522  1777811321341  1777811321265
10.0.1.4         23711  10.0.1.2          2996  TCP         7         7         522  1777811323238  1777811323162
10.0.1.4         17726  10.0.1.2         34698  TCP         7         7         522  1777811321214  1777811321138
10.0.1.4          1372  10.0.1.2         14211  TCP         7         7         522  1777811325213  1777811325137
10.0.1.4           412  10.0.1.2         14744  TCP         7         7         522  1777811323061  1777811322985
10.0.1.4         21084  10.0.1.2         14211  TCP         7         7         522  1777811321315  1777811321240
10.0.1.4           145  10.0.1.2         25996  TCP         7         7         522  1777811324098  1777811324022
10.0.1.4         46747  10.0.1.2         14744  TCP         7         7         522  1777811326853  1777811326778
10.0.1.4          5958  10.0.1.2         16266  TCP         7         7         522  1777811322023  1777811321947
10.0.1.4         63805  10.0.1.2         34698  TCP         7         7         522  1777811325061  1777811324985
10.0.1.4          1180  10.0.1.2         14744  TCP         7         7         522  1777811322909  1777811322833
10.0.1.4         59205  10.0.1.2         16266  TCP         7         7         522  1777811324452  1777811324376
10.0.1.4         32128  10.0.1.2         59289  TCP         7         7         522  1777811329520  1777811329444
10.0.1.4         40576  10.0.1.2         59289  TCP         7         7         522  1777811327848  1777811327772
10.0.1.4         43968  10.0.1.2         40352  TCP         7         7         522  1777811324833  1777811324757
10.0.1.4         54664  10.0.1.2          9142  TCP         7         7         522  1777811323567  1777811323491
10.0.1.4         47232  10.0.1.2         59289  TCP         7         7         522  1777811326530  1777811326454
10.0.1.4         39989  10.0.1.2         10676  TCP         7         7         522  1777811327055  1777811326979
10.0.1.4         42640  10.0.1.2         25996  TCP         7         7         522  1777811328658  1777811328582
10.0.1.4         23936  10.0.1.2         59289  TCP         7         7         522  1777811331135  1777811331060
10.0.1.4         45629  10.0.1.2         34698  TCP         7         7         522  1777811328658  1777811328582
10.0.1.4         57758  10.0.1.2          2996  TCP         7         7         522  1777811329470  1777811329394
10.0.1.4         12358  10.0.1.2         16266  TCP         7         7         534  1777811320759  1777811320708
10.0.1.4         60574  10.0.1.2          2996  TCP         7         7         522  1777811328912  1777811328835
10.0.1.4         13886  10.0.1.2         34698  TCP         7         7         522  1777811321972  1777811321897
10.0.1.4         10046  10.0.1.2         34698  TCP         7         7         522  1777811322731  1777811322655
10.0.1.4         57224  10.0.1.2          9142  TCP         7         7         522  1777811323061  1777811322985
10.0.1.4         40005  10.0.1.2         16266  TCP         7         7         522  1777811328253  1777811328177
10.0.1.4         29253  10.0.1.2         16266  TCP         7         7         522  1777811330381  1777811330305
10.0.1.4         24991  10.0.1.2          2996  TCP         7         7         522  1777811322984  1777811322908
10.0.1.4         60997  10.0.1.2         16266  TCP         7         7         522  1777811324098  1777811324022
10.0.1.4         47963  10.0.1.2         14211  TCP         7         7         522  1777811328962  1777811328886
10.0.1.4         29599  10.0.1.2          2996  TCP         7         7         522  1777811322073  1777811321998
10.0.1.4          3729  10.0.1.2         25996  TCP         7         7         522  1777811323390  1777811323314
10.0.1.4         46427  10.0.1.2         14211  TCP         7         7         522  1777811329267  1777811329191
10.0.1.4         43456  10.0.1.2         40352  TCP         7         7         522  1777811324934  1777811324858
10.0.1.4         51856  10.0.1.2         25996  TCP         7         7         522  1777811326834  1777811326758
10.0.1.4         36496  10.0.1.2         25996  TCP         7         7         522  1777811329875  1777811329799
10.0.1.4         64061  10.0.1.2         34698  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4         38800  10.0.1.2         25996  TCP         7         7         522  1777811329419  1777811329343
10.0.1.4         59547  10.0.1.2         14744  TCP         7         7         522  1777811324326  1777811324250
10.0.1.4         29765  10.0.1.2         16266  TCP         7         7         522  1777811330280  1777811330205
10.0.1.4         60808  10.0.1.2          9142  TCP         7         7         522  1777811322352  1777811322276
10.0.1.4         53045  10.0.1.2         10676  TCP         7         7         522  1777811324478  1777811324402
10.0.1.4         38288  10.0.1.2         25996  TCP         7         7         522  1777811329520  1777811329444
10.0.1.4         64904  10.0.1.2          9142  TCP         7         7         522  1777811321543  1777811321467
10.0.1.4          4511  10.0.1.2          2996  TCP         7         7         522  1777811327037  1777811326961
10.0.1.4         55936  10.0.1.2         59289  TCP         7         7         522  1777811324808  1777811324731
10.0.1.4         11868  10.0.1.2         14211  TCP         7         7         522  1777811323136  1777811323060
10.0.1.4          9857  10.0.1.2         59289  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         32859  10.0.1.2         14211  TCP         7         7         522  1777811331939  1777811331864
10.0.1.4         57661  10.0.1.2         34698  TCP         7         7         522  1777811326277  1777811326201
10.0.1.4         46141  10.0.1.2         34698  TCP         7         7         522  1777811328557  1777811328481
10.0.1.4          3894  10.0.1.2         10676  TCP         7         7         522  1777811321240  1777811321164
10.0.1.4         62811  10.0.1.2         14211  TCP         7         7         522  1777811326024  1777811325948
10.0.1.4         11164  10.0.1.2         14744  TCP         7         7         522  1777811320936  1777811320860
10.0.1.4         60816  10.0.1.2         25996  TCP         7         7         522  1777811325061  1777811324985
10.0.1.4         56976  10.0.1.2         25996  TCP         7         7         522  1777811325821  1777811325745
10.0.1.4         44160  10.0.1.2         59289  TCP         7         7         522  1777811327138  1777811327062
10.0.1.4         33984  10.0.1.2         40352  TCP         7         7         522  1777811326809  1777811326733
10.0.1.4          9030  10.0.1.2         16266  TCP         7         7         522  1777811321416  1777811321341
10.0.1.4         32927  10.0.1.2          2996  TCP         7         7         522  1777811321417  1777811321341
10.0.1.4         30533  10.0.1.2         16266  TCP         7         7         522  1777811330128  1777811330052
10.0.1.4         59189  10.0.1.2         10676  TCP         7         7         522  1777811323263  1777811323187
10.0.1.4         23365  10.0.1.2         16266  TCP         7         7         522  1777811331537  1777811331462
10.0.1.4         52616  10.0.1.2          9142  TCP         7         7         522  1777811323972  1777811323896
10.0.1.4         56475  10.0.1.2         14744  TCP         7         7         522  1777811324933  1777811324857
10.0.1.4         38080  10.0.1.2         40352  TCP         7         7         522  1777811325999  1777811325923
10.0.1.4          6812  10.0.1.2         14744  TCP         7         7         522  1777811321796  1777811321720
10.0.1.4         49717  10.0.1.2         10676  TCP         7         7         522  1777811325135  1777811325059
10.0.1.4            92  10.0.1.2         14211  TCP         7         7         522  1777811325466  1777811325390
10.0.1.4         64069  10.0.1.2         16266  TCP         7         7         522  1777811323491  1777811323415
10.0.1.4         61531  10.0.1.2         14211  TCP         7         7         522  1777811326277  1777811326201
10.0.1.4         62096  10.0.1.2         25996  TCP         7         7         522  1777811324807  1777811324731
10.0.1.4         55621  10.0.1.2         16266  TCP         7         7         522  1777811325162  1777811325086
10.0.1.4         31872  10.0.1.2         59289  TCP         7         7         522  1777811329571  1777811329495
10.0.1.4         34975  10.0.1.2          2996  TCP         7         7         522  1777811321012  1777811320936
10.0.1.4         56987  10.0.1.2         14744  TCP         7         7         522  1777811324832  1777811324756
10.0.1.4         46171  10.0.1.2         14211  TCP         7         7         522  1777811329318  1777811329242
10.0.1.4         54325  10.0.1.2         10676  TCP         7         7         522  1777811324224  1777811324149
10.0.1.4         65152  10.0.1.2         59289  TCP         7         7         522  1777811322984  1777811322908
10.0.1.4         59701  10.0.1.2         10676  TCP         7         7         522  1777811323162  1777811323086
10.0.1.4         19006  10.0.1.2         34698  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         10641  10.0.1.2         25996  TCP         7         7         522  1777811322023  1777811321947
10.0.1.4         43152  10.0.1.2         25996  TCP         7         7         522  1777811328557  1777811328481
10.0.1.4         38469  10.0.1.2         16266  TCP         7         7         522  1777811328557  1777811328481
10.0.1.4         54853  10.0.1.2         16266  TCP         7         7         522  1777811325314  1777811325238
10.0.1.4         24720  10.0.1.2         25996  TCP         7         7         522  1777811332190  1777811332115
10.0.1.4          7494  10.0.1.2         16266  TCP         7         7         522  1777811321720  1777811321644
10.0.1.4         57246  10.0.1.2          2996  TCP         7         7         522  1777811329571  1777811329495
10.0.1.4          1606  10.0.1.2         16266  TCP         7         7         522  1777811322883  1777811322807
10.0.1.4         59973  10.0.1.2         16266  TCP         7         7         522  1777811324301  1777811324224
10.0.1.4         30864  10.0.1.2         25996  TCP         7         7         522  1777811330984  1777811330909
10.0.1.4           582  10.0.1.2         16266  TCP         7         7         522  1777811323086  1777811323010
10.0.1.4         31301  10.0.1.2         16266  TCP         7         7         522  1777811329976  1777811329900
10.0.1.4         35728  10.0.1.2         25996  TCP         7         7         522  1777811330027  1777811329951
10.0.1.4         47040  10.0.1.2         40352  TCP         7         7         522  1777811324224  1777811324149
10.0.1.4         14225  10.0.1.2         25996  TCP         7         7         522  1777811321316  1777811321240
10.0.1.4         52880  10.0.1.2         25996  TCP         7         7         522  1777811326632  1777811326556
10.0.1.4         39056  10.0.1.2         25996  TCP         7         7         522  1777811329368  1777811329292
10.0.1.4         53184  10.0.1.2         40352  TCP         7         7         522  1777811323010  1777811322934
10.0.1.4         38213  10.0.1.2         16266  TCP         7         7         522  1777811328608  1777811328532
10.0.1.4          2441  10.0.1.2          9142  TCP         7         7         522  1777811320936  1777811320860
10.0.1.4         59272  10.0.1.2          9142  TCP         7         7         522  1777811322655  1777811322579
10.0.1.4         51525  10.0.1.2         16266  TCP         7         7         522  1777811325973  1777811325897
10.0.1.4         58752  10.0.1.2         59289  TCP         7         7         522  1777811324250  1777811324174
10.0.1.4         45952  10.0.1.2         59289  TCP         7         7         522  1777811326784  1777811326708
10.0.1.4          8766  10.0.1.2         34698  TCP         7         7         522  1777811322984  1777811322908
10.0.1.4         41856  10.0.1.2         59289  TCP         7         7         522  1777811327594  1777811327518
10.0.1.4         40859  10.0.1.2         14744  TCP         7         7         522  1777811328016  1777811327940
10.0.1.4         27295  10.0.1.2          2996  TCP         7         7         522  1777811322529  1777811322453
10.0.1.4         13916  10.0.1.2         14211  TCP         7         7         522  1777811322731  1777811322655
10.0.1.4         54363  10.0.1.2         14211  TCP         7         7         522  1777811327696  1777811327620
10.0.1.4         61072  10.0.1.2         25996  TCP         7         7         522  1777811325010  1777811324934
10.0.1.4         33605  10.0.1.2         16266  TCP         7         7         522  1777811329520  1777811329444
10.0.1.4         57149  10.0.1.2         34698  TCP         7         7         522  1777811326378  1777811326302
10.0.1.4         50560  10.0.1.2         59289  TCP         7         7         522  1777811325872  1777811325796
10.0.1.4         36992  10.0.1.2         59289  TCP         7         7         522  1777811328557  1777811328481
10.0.1.4         33920  10.0.1.2         59289  TCP         7         7         522  1777811329165  1777811329089
10.0.1.4          1078  10.0.1.2         10676  TCP         7         7         522  1777811321796  1777811321720
10.0.1.4          8348  10.0.1.2         14744  TCP         7         7         522  1777811321492  1777811321416
10.0.1.4         42120  10.0.1.2          9142  TCP         7         7         522  1777811326045  1777811325969
10.0.1.4         44432  10.0.1.2         25996  TCP         7         7         522  1777811328304  1777811328228
10.0.1.4         64603  10.0.1.2         14211  TCP         7         7         522  1777811325669  1777811325593
10.0.1.4         43333  10.0.1.2         16266  TCP         7         7         522  1777811327594  1777811327518
10.0.1.4         54208  10.0.1.2         40352  TCP         7         7         522  1777811322807  1777811322731
10.0.1.4         38544  10.0.1.2         25996  TCP         7         7         522  1777811329470  1777811329394
10.0.1.4         64411  10.0.1.2         14744  TCP         7         7         522  1777811323364  1777811323288
10.0.1.4         17280  10.0.1.2         59289  TCP         7         7         522  1777811332442  1777811332366
10.0.1.4         47552  10.0.1.2         40352  TCP         7         7         522  1777811324123  1777811324047
10.0.1.4         18750  10.0.1.2         34698  TCP         7         7         522  1777811321012  1777811320936
10.0.1.4         33439  10.0.1.2          2996  TCP         7         7         522  1777811321316  1777811321240
10.0.1.4         63368  10.0.1.2          9142  TCP         7         7         522  1777811321846  1777811321771
10.0.1.4         45403  10.0.1.2         14211  TCP         7         7         522  1777811329470  1777811329394
10.0.1.4         65435  10.0.1.2         14744  TCP         7         7         522  1777811323162  1777811323086
10.0.1.4          7742  10.0.1.2         34698  TCP         7         7         522  1777811323187  1777811323111
10.0.1.4         13457  10.0.1.2         25996  TCP         7         7         522  1777811321467  1777811321391
10.0.1.4         35984  10.0.1.2         25996  TCP         7         7         522  1777811329976  1777811329900
