src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         23234  10.0.1.2         33704  TCP         5         5         402  1777811320473  1777811320423
10.0.1.4         55995  10.0.1.2         46497  TCP         5         5         402  1777811324893  1777811324843
10.0.1.4         40797  10.0.1.2         60333  TCP         5         5         402  1777811321012  1777811320962
10.0.1.4         10415  10.0.1.2         35202  TCP         5         5         402  1777811325463  1777811325413
10.0.1.4         59558  10.0.1.2          7593  TCP         5         5         402  1777811321742  1777811321693
10.0.1.4         44526  10.0.1.2          4487  TCP         5         5         402  1777811320841  1777811320791
10.0.1.4           848  10.0.1.2         65447  TCP         5         5         402  1777811324850  1777811324800
10.0.1.4         45199  10.0.1.2         29577  TCP         5         5         402  1777811322436  1777811322386
10.0.1.4          7640  10.0.1.2         44443  TCP         5         5         402  1777811321541  1777811321491
10.0.1.4         12315  10.0.1.2         10164  TCP         5         5         402  1777811323965  1777811323916
10.0.1.4         18980  10.0.1.2         22962  TCP         5         5         402  1777811320745  1777811320695
10.0.1.4         22583  10.0.1.2         28557  TCP         5         5         402  1777811321977  1777811321927
10.0.1.4         13592  10.0.1.2          3498  TCP         5         5         402  1777811323132  1777811323082
10.0.1.4         54738  10.0.1.2         36761  TCP         5         5         402  1777811318773  1777811318723
10.0.1.4          6224  10.0.1.2          1408  TCP         5         5         402  1777811319588  1777811319538
10.0.1.4         45488  10.0.1.2         17816  TCP         5         5         402  1777811322684  1777811322634
10.0.1.4         59841  10.0.1.2         29105  TCP         5         5         402  1777811321039  1777811320989
10.0.1.4          7885  10.0.1.2         33700  TCP         5         5         402  1777811321440  1777811321390
10.0.1.4         26191  10.0.1.2         64415  TCP         5         5         402  1777811324293  1777811324243
10.0.1.4         22327  10.0.1.2         28557  TCP         5         5         402  1777811322027  1777811321977
10.0.1.4          5912  10.0.1.2          9115  TCP         5         5         402  1777811320421  1777811320371
10.0.1.4         60156  10.0.1.2         20906  TCP         5         5         402  1777811321593  1777811321543
10.0.1.4         43803  10.0.1.2         54166  TCP         5         5         402  1777811321984  1777811321934
10.0.1.4         29071  10.0.1.2         64412  TCP         5         5         402  1777811321373  1777811321323
10.0.1.4          8378  10.0.1.2         17332  TCP         5         5         402  1777811320645  1777811320595
10.0.1.4         54360  10.0.1.2         26526  TCP         5         5         402  1777811324492  1777811324442
10.0.1.4          4404  10.0.1.2         52147  TCP         5         5         402  1777811319957  1777811319907
10.0.1.4         42544  10.0.1.2         29094  TCP         5         5         402  1777811324663  1777811324613
10.0.1.4         31726  10.0.1.2          4487  TCP         5         5         402  1777811323337  1777811323287
10.0.1.4         59833  10.0.1.2         17332  TCP         5         5         402  1777811323390  1777811323340
10.0.1.4         58033  10.0.1.2         53136  TCP         5         5         402  1777811320807  1777811320758
10.0.1.4          5812  10.0.1.2         50101  TCP         5         5         402  1777811319229  1777811319179
10.0.1.4          4796  10.0.1.2         46497  TCP         5         5         402  1777811322096  1777811322047
10.0.1.4         42375  10.0.1.2          5554  TCP         5         5         402  1777811320273  1777811320223
10.0.1.4         18475  10.0.1.2         24478  TCP         5         5         402  1777811323899  1777811323849
10.0.1.4         24859  10.0.1.2         10164  TCP         5         5         402  1777811321519  1777811321469
10.0.1.4         48955  10.0.1.2         18304  TCP         5         5         402  1777811321484  1777811321434
10.0.1.4         47283  10.0.1.2         50101  TCP         5         5         402  1777811323922  1777811323872
10.0.1.4         18823  10.0.1.2          5554  TCP         5         5         402  1777811324865  1777811324815
10.0.1.4         42555  10.0.1.2         18304  TCP         5         5         402  1777811322732  1777811322682
10.0.1.4         46235  10.0.1.2         18332  TCP         5         5         402  1777811321064  1777811321014
10.0.1.4          7292  10.0.1.2         28572  TCP         5         5         402  1777811323962  1777811323912
10.0.1.4         40987  10.0.1.2         54166  TCP         5         5         402  1777811322532  1777811322482
10.0.1.4         63842  10.0.1.2         19343  TCP         5         5         402  1777811322871  1777811322822
10.0.1.4         43162  10.0.1.2          6581  TCP         5         5         402  1777811321891  1777811321841
10.0.1.4         46234  10.0.1.2          6581  TCP         5         5         402  1777811321292  1777811321242
10.0.1.4         56599  10.0.1.2          9115  TCP         5         5         402  1777811323317  1777811323267
10.0.1.4         52582  10.0.1.2         18311  TCP         5         5         402  1777811321176  1777811321126
10.0.1.4         40842  10.0.1.2         15255  TCP         5         5         402  1777811321168  1777811321118
10.0.1.4         32372  10.0.1.2         59795  TCP         5         5         402  1777811320544  1777811320495
10.0.1.4         45522  10.0.1.2         36761  TCP         5         5         402  1777811320570  1777811320520
10.0.1.4         45906  10.0.1.2         44933  TCP         5         5         402  1777811320962  1777811320912
10.0.1.4          8892  10.0.1.2         46497  TCP         5         5         402  1777811321298  1777811321248
10.0.1.4         39472  10.0.1.2         26026  TCP         5         5         402  1777811321075  1777811321025
10.0.1.4          7092  10.0.1.2         50101  TCP         5         5         402  1777811318980  1777811318930
10.0.1.4         24475  10.0.1.2         18332  TCP         5         5         402  1777811325309  1777811325259
10.0.1.4         48819  10.0.1.2         50101  TCP         5         5         402  1777811323622  1777811323572
10.0.1.4         52531  10.0.1.2         25484  TCP         5         5         402  1777811323166  1777811323116
10.0.1.4         26667  10.0.1.2         24478  TCP         5         5         402  1777811322301  1777811322251
10.0.1.4          9615  10.0.1.2         64412  TCP         5         5         402  1777811325165  1777811325115
10.0.1.4         60487  10.0.1.2         42934  TCP         5         5         402  1777811319073  1777811319023
10.0.1.4         47275  10.0.1.2         21915  TCP         5         5         402  1777811325376  1777811325326
10.0.1.4         15034  10.0.1.2         17332  TCP         5         5         402  1777811319347  1777811319297
10.0.1.4         57340  10.0.1.2         20906  TCP         5         5         402  1777811322142  1777811322092
10.0.1.4         36395  10.0.1.2         24478  TCP         5         5         402  1777811320404  1777811320354
10.0.1.4         50667  10.0.1.2         52137  TCP         5         5         402  1777811322410  1777811322360
10.0.1.4         35129  10.0.1.2         16258  TCP         5         5         402  1777811320226  1777811320176
10.0.1.4         22308  10.0.1.2         22962  TCP         5         5         402  1777811320097  1777811320047
10.0.1.4         27215  10.0.1.2         64415  TCP         5         5         402  1777811324094  1777811324044
10.0.1.4         52787  10.0.1.2         25484  TCP         5         5         402  1777811323116  1777811323066
10.0.1.4         16316  10.0.1.2         46497  TCP         5         5         402  1777811319850  1777811319800
10.0.1.4         36409  10.0.1.2         16258  TCP         5         5         402  1777811319976  1777811319926
10.0.1.4         59950  10.0.1.2         25012  TCP         5         5         402  1777811320585  1777811320535
10.0.1.4         19644  10.0.1.2         46497  TCP         5         5         402  1777811319201  1777811319151
10.0.1.4         24405  10.0.1.2         64436  TCP         5         5         402  1777811321564  1777811321514
10.0.1.4          4807  10.0.1.2         13189  TCP         5         5         402  1777811321128  1777811321078
10.0.1.4         52539  10.0.1.2         18304  TCP         5         5         402  1777811320785  1777811320735
10.0.1.4         19316  10.0.1.2         59795  TCP         5         5         402  1777811323091  1777811323041
10.0.1.4         37606  10.0.1.2         61340  TCP         5         5         402  1777811319529  1777811319479
10.0.1.4         36094  10.0.1.2         39854  TCP         5         5         402  1777811322794  1777811322744
10.0.1.4         65459  10.0.1.2         50101  TCP         5         5         402  1777811320377  1777811320327
10.0.1.4         17090  10.0.1.2         33704  TCP         5         5         402  1777811321671  1777811321621
10.0.1.4          5977  10.0.1.2         26526  TCP         5         5         402  1777811321129  1777811321078
10.0.1.4          2356  10.0.1.2         52147  TCP         5         5         402  1777811320356  1777811320306
10.0.1.4          6948  10.0.1.2         22962  TCP         5         5         402  1777811323091  1777811323042
10.0.1.4         37678  10.0.1.2         25012  TCP         5         5         402  1777811324927  1777811324877
10.0.1.4         44623  10.0.1.2          1408  TCP         5         5         402  1777811324877  1777811324828
10.0.1.4         50264  10.0.1.2         26526  TCP         5         5         402  1777811325293  1777811325243
10.0.1.4         37283  10.0.1.2          3461  TCP         5         5         402  1777811325512  1777811325462
10.0.1.4         11831  10.0.1.2         28557  TCP         5         5         402  1777811324074  1777811324024
10.0.1.4         25972  10.0.1.2         59795  TCP         5         5         402  1777811321793  1777811321743
10.0.1.4         53400  10.0.1.2         17801  TCP         5         5         402  1777811319135  1777811319085
10.0.1.4         11353  10.0.1.2         26526  TCP         5         5         402  1777811320074  1777811320023
10.0.1.4          2896  10.0.1.2          1408  TCP         5         5         402  1777811320237  1777811320187
10.0.1.4         50648  10.0.1.2         16789  TCP         5         5         402  1777811321576  1777811321526
10.0.1.4         41871  10.0.1.2         29577  TCP         5         5         402  1777811323085  1777811323035
10.0.1.4         25424  10.0.1.2         65447  TCP         5         5         402  1777811320059  1777811320009
10.0.1.4         30580  10.0.1.2         59795  TCP         5         5         402  1777811320894  1777811320844
10.0.1.4         49571  10.0.1.2          3461  TCP         5         5         402  1777811323116  1777811323066
10.0.1.4         59791  10.0.1.2         29577  TCP         5         5         402  1777811319591  1777811319541
10.0.1.4         21342  10.0.1.2         11655  TCP         5         5         402  1777811320445  1777811320395
10.0.1.4         42907  10.0.1.2         18332  TCP         5         5         402  1777811321714  1777811321664
10.0.1.4          3876  10.0.1.2         22962  TCP         5         5         402  1777811323691  1777811323641
10.0.1.4           397  10.0.1.2         62337  TCP         5         5         402  1777811322031  1777811321981
10.0.1.4         53169  10.0.1.2         53136  TCP         5         5         402  1777811321756  1777811321706
10.0.1.4         32080  10.0.1.2         65447  TCP         5         5         402  1777811318762  1777811318712
10.0.1.4         31631  10.0.1.2         64412  TCP         5         5         402  1777811320874  1777811320824
10.0.1.4         45761  10.0.1.2         29105  TCP         5         5         402  1777811323784  1777811323734
10.0.1.4         46548  10.0.1.2         19889  TCP         5         5         402  1777811325352  1777811325302
10.0.1.4         54996  10.0.1.2         19889  TCP         5         5         402  1777811323704  1777811323654
10.0.1.4         33851  10.0.1.2         18304  TCP         5         5         402  1777811324429  1777811324379
10.0.1.4          3514  10.0.1.2         17332  TCP         5         5         402  1777811321594  1777811321544
10.0.1.4         10876  10.0.1.2         28572  TCP         5         5         402  1777811323263  1777811323213
10.0.1.4         11819  10.0.1.2         24478  TCP         5         5         402  1777811325197  1777811325147
10.0.1.4         26395  10.0.1.2         10164  TCP         5         5         402  1777811321219  1777811321169
10.0.1.4         65259  10.0.1.2         52137  TCP         5         5         402  1777811319565  1777811319515
10.0.1.4         37431  10.0.1.2         28557  TCP         5         5         402  1777811319080  1777811319029
10.0.1.4         56043  10.0.1.2         52137  TCP         5         5         402  1777811321362  1777811321312
10.0.1.4         27675  10.0.1.2         10164  TCP         5         5         402  1777811320969  1777811320919
10.0.1.4         24375  10.0.1.2         28557  TCP         5         5         402  1777811321628  1777811321578
10.0.1.4         22059  10.0.1.2         24478  TCP         5         5         402  1777811323200  1777811323150
10.0.1.4          1485  10.0.1.2         33700  TCP         5         5         402  1777811322688  1777811322638
10.0.1.4         20454  10.0.1.2         61340  TCP         5         5         402  1777811322872  1777811322822
10.0.1.4         36248  10.0.1.2         17801  TCP         5         5         402  1777811322479  1777811322429
10.0.1.4         17944  10.0.1.2          3498  TCP         5         5         402  1777811322284  1777811322234
10.0.1.4         31920  10.0.1.2         17816  TCP         5         5         402  1777811325330  1777811325280
10.0.1.4         39773  10.0.1.2         60333  TCP         5         5         402  1777811321212  1777811321162
10.0.1.4          7677  10.0.1.2         20906  TCP         5         5         402  1777811319047  1777811318997
10.0.1.4         31589  10.0.1.2         45961  TCP         5         5         402  1777811321276  1777811321226
10.0.1.4          9059  10.0.1.2         19343  TCP         5         5         402  1777811320775  1777811320725
10.0.1.4         55867  10.0.1.2         18304  TCP         5         5         402  1777811320136  1777811320086
10.0.1.4         58416  10.0.1.2         29094  TCP         5         5         402  1777811321567  1777811321518
10.0.1.4         13611  10.0.1.2         24478  TCP         5         5         402  1777811324848  1777811324798
10.0.1.4         34075  10.0.1.2         54166  TCP         5         5         402  1777811323880  1777811323830
10.0.1.4         26238  10.0.1.2         61827  TCP         5         5         402  1777811325126  1777811325076
10.0.1.4         33874  10.0.1.2         44933  TCP         5         5         402  1777811323309  1777811323259
10.0.1.4          2498  10.0.1.2         33704  TCP         5         5         402  1777811324516  1777811324466
10.0.1.4         13255  10.0.1.2         13189  TCP         5         5         402  1777811319480  1777811319430
10.0.1.4         62028  10.0.1.2          4512  TCP         5         5         402  1777811325139  1777811325089
10.0.1.4         31771  10.0.1.2         10164  TCP         5         5         402  1777811320171  1777811320121
10.0.1.4         36665  10.0.1.2         16258  TCP         5         5         402  1777811319926  1777811319876
10.0.1.4          5712  10.0.1.2          1408  TCP         5         5         402  1777811319687  1777811319638
10.0.1.4         53667  10.0.1.2          3461  TCP         5         5         402  1777811322317  1777811322267
10.0.1.4          2226  10.0.1.2         53136  TCP         5         5         402  1777811318910  1777811318860
10.0.1.4         45414  10.0.1.2         18311  TCP         5         5         402  1777811322574  1777811322524
10.0.1.4         62351  10.0.1.2         29577  TCP         5         5         402  1777811319091  1777811319041
10.0.1.4         22366  10.0.1.2         11655  TCP         5         5         402  1777811320245  1777811320195
10.0.1.4         12877  10.0.1.2          4512  TCP         5         5         402  1777811321944  1777811321894
10.0.1.4         32436  10.0.1.2         52617  TCP         5         5         402  1777811322181  1777811322131
10.0.1.4         58158  10.0.1.2         25012  TCP         5         5         402  1777811320934  1777811320884
10.0.1.4         44111  10.0.1.2         64415  TCP         5         5         402  1777811320799  1777811320749
10.0.1.4         20559  10.0.1.2         64415  TCP         5         5         402  1777811325392  1777811325342
10.0.1.4         27060  10.0.1.2         52617  TCP         5         5         402  1777811323229  1777811323180
10.0.1.4         55459  10.0.1.2          3461  TCP         5         5         402  1777811321967  1777811321917
10.0.1.4          4282  10.0.1.2         17332  TCP         5         5         402  1777811321444  1777811321394
10.0.1.4         26701  10.0.1.2          4512  TCP         5         5         402  1777811319249  1777811319199
10.0.1.4         52951  10.0.1.2         44443  TCP         5         5         402  1777811325485  1777811325435
10.0.1.4         22117  10.0.1.2         45961  TCP         5         5         402  1777811323124  1777811323074
10.0.1.4         16564  10.0.1.2         52617  TCP         5         5         402  1777811325277  1777811325227
10.0.1.4         64177  10.0.1.2         53136  TCP         5         5         402  1777811319610  1777811319560
10.0.1.4         33927  10.0.1.2          5554  TCP         5         5         402  1777811321919  1777811321870
10.0.1.4         29534  10.0.1.2         11655  TCP         5         5         402  1777811318847  1777811318797
10.0.1.4         60364  10.0.1.2         33700  TCP         5         5         402  1777811323986  1777811323936
10.0.1.4         51964  10.0.1.2         20906  TCP         5         5         402  1777811323191  1777811323141
10.0.1.4         61277  10.0.1.2         11655  TCP         5         5         402  1777811325435  1777811325385
10.0.1.4         65478  10.0.1.2         13189  TCP         5         5         402  1777811322076  1777811322026
10.0.1.4          4916  10.0.1.2         52147  TCP         5         5         402  1777811319857  1777811319807
10.0.1.4         57231  10.0.1.2         29577  TCP         5         5         402  1777811320090  1777811320040
10.0.1.4          2220  10.0.1.2         21915  TCP         5         5         402  1777811321382  1777811321332
10.0.1.4         39834  10.0.1.2          6581  TCP         5         5         402  1777811322540  1777811322490
10.0.1.4         49368  10.0.1.2         16789  TCP         5         5         402  1777811321826  1777811321776
10.0.1.4         58822  10.0.1.2         13189  TCP         5         5         402  1777811323374  1777811323324
10.0.1.4         26247  10.0.1.2          5554  TCP         5         5         402  1777811323417  1777811323367
10.0.1.4          4034  10.0.1.2         33704  TCP         5         5         402  1777811324217  1777811324167
10.0.1.4         60219  10.0.1.2         18304  TCP         5         5         402  1777811319288  1777811319238
10.0.1.4         13436  10.0.1.2         28572  TCP         5         5         402  1777811322764  1777811322714
10.0.1.4         43315  10.0.1.2         52147  TCP         5         5         402  1777811325146  1777811325096
10.0.1.4         60358  10.0.1.2         13189  TCP         5         5         402  1777811323075  1777811323025
10.0.1.4         37263  10.0.1.2         64412  TCP         5         5         402  1777811319776  1777811319726
10.0.1.4         64600  10.0.1.2         26526  TCP         5         5         402  1777811322485  1777811322434
10.0.1.4         34331  10.0.1.2         54166  TCP         5         5         402  1777811323830  1777811323780
10.0.1.4         37027  10.0.1.2          3461  TCP         5         5         402  1777811325562  1777811325512
10.0.1.4         62348  10.0.1.2         62337  TCP         5         5         402  1777811322730  1777811322680
10.0.1.4         29775  10.0.1.2         64415  TCP         5         5         402  1777811323594  1777811323545
10.0.1.4         59051  10.0.1.2         21915  TCP         5         5         402  1777811323079  1777811323030
10.0.1.4         29776  10.0.1.2         65447  TCP         5         5         402  1777811319211  1777811319161
10.0.1.4         38575  10.0.1.2         35202  TCP         5         5         402  1777811319973  1777811319923
10.0.1.4         13272  10.0.1.2         44443  TCP         5         5         402  1777811320442  1777811320393
10.0.1.4         40102  10.0.1.2          7593  TCP         5         5         402  1777811325538  1777811325488
10.0.1.4         12738  10.0.1.2         33704  TCP         5         5         402  1777811322520  1777811322470
10.0.1.4         62139  10.0.1.2         46497  TCP         5         5         402  1777811323694  1777811323644
10.0.1.4          9674  10.0.1.2         11663  TCP         5         5         402  1777811318743  1777811318693
10.0.1.4         39166  10.0.1.2         39854  TCP         5         5         402  1777811322195  1777811322145
10.0.1.4           692  10.0.1.2         50101  TCP         5         5         402  1777811320228  1777811320178
10.0.1.4         62540  10.0.1.2          4512  TCP         5         5         402  1777811325039  1777811324989
10.0.1.4         10807  10.0.1.2         28557  TCP         5         5         402  1777811324274  1777811324224
10.0.1.4         23629  10.0.1.2          4512  TCP         5         5         402  1777811319848  1777811319798
10.0.1.4         52665  10.0.1.2         17332  TCP         5         5         402  1777811324787  1777811324737
10.0.1.4         34164  10.0.1.2         59795  TCP         5         5         402  1777811320195  1777811320145
10.0.1.4         57446  10.0.1.2         18311  TCP         5         5         402  1777811320228  1777811320178
10.0.1.4         25498  10.0.1.2          6581  TCP         5         5         402  1777811325334  1777811325284
10.0.1.4         42219  10.0.1.2         52137  TCP         5         5         402  1777811324058  1777811324008
10.0.1.4         48806  10.0.1.2          7593  TCP         5         5         402  1777811323840  1777811323790
10.0.1.4         61419  10.0.1.2         52137  TCP         5         5         402  1777811320314  1777811320264
10.0.1.4         33662  10.0.1.2         61827  TCP         5         5         402  1777811323678  1777811323628
10.0.1.4         10428  10.0.1.2         46497  TCP         5         5         402  1777811320998  1777811320948
10.0.1.4         65209  10.0.1.2         17332  TCP         5         5         402  1777811322342  1777811322292
10.0.1.4         41446  10.0.1.2         61340  TCP         5         5         402  1777811318780  1777811318731
10.0.1.4          2072  10.0.1.2          9115  TCP         5         5         402  1777811321170  1777811321120
10.0.1.4           684  10.0.1.2         21915  TCP         5         5         402  1777811321682  1777811321632
10.0.1.4          9042  10.0.1.2         15778  TCP         5         5         402  1777811323974  1777811323924
10.0.1.4         59351  10.0.1.2         44443  TCP         5         5         402  1777811324236  1777811324186
10.0.1.4         27959  10.0.1.2         28557  TCP         5         5         402  1777811320929  1777811320879
10.0.1.4         49059  10.0.1.2          3461  TCP         5         5         402  1777811323216  1777811323166
10.0.1.4         39303  10.0.1.2          5554  TCP         5         5         402  1777811320871  1777811320821
10.0.1.4         58395  10.0.1.2         54166  TCP         5         5         402  1777811319139  1777811319089
10.0.1.4         49331  10.0.1.2         50101  TCP         5         5         402  1777811323523  1777811323473
10.0.1.4          4120  10.0.1.2          3498  TCP         5         5         402  1777811324978  1777811324928
10.0.1.4         62641  10.0.1.2         53136  TCP         5         5         402  1777811319909  1777811319859
10.0.1.4         33835  10.0.1.2         24478  TCP         5         5         402  1777811320903  1777811320853
10.0.1.4         21016  10.0.1.2          3498  TCP         5         5         402  1777811321685  1777811321635
10.0.1.4         48519  10.0.1.2          5554  TCP         5         5         402  1777811319075  1777811319025
10.0.1.4         21116  10.0.1.2         28572  TCP         5         5         402  1777811321267  1777811321217
10.0.1.4         31792  10.0.1.2         26026  TCP         5         5         402  1777811322571  1777811322521
10.0.1.4          1316  10.0.1.2         22962  TCP         5         5         402  1777811324190  1777811324140
10.0.1.4         48294  10.0.1.2          7593  TCP         5         5         402  1777811323940  1777811323890
10.0.1.4         25724  10.0.1.2         28572  TCP         5         5         402  1777811320369  1777811320319
10.0.1.4          2100  10.0.1.2         52147  TCP         5         5         402  1777811320406  1777811320356
10.0.1.4         58027  10.0.1.2         21915  TCP         5         5         402  1777811323279  1777811323229
10.0.1.4         34619  10.0.1.2         18304  TCP         5         5         402  1777811324280  1777811324230
10.0.1.4         56280  10.0.1.2         16789  TCP         5         5         402  1777811320478  1777811320428
10.0.1.4         22482  10.0.1.2         36761  TCP         5         5         402  1777811325064  1777811325014
10.0.1.4         33351  10.0.1.2         42934  TCP         5         5         402  1777811324366  1777811324316
10.0.1.4         25143  10.0.1.2         28557  TCP         5         5         402  1777811321478  1777811321428
10.0.1.4         64215  10.0.1.2         44443  TCP         5         5         402  1777811323288  1777811323238
10.0.1.4         19850  10.0.1.2         15255  TCP         5         5         402  1777811325261  1777811325211
10.0.1.4         54323  10.0.1.2         52147  TCP         5         5         402  1777811323000  1777811322951
10.0.1.4         41098  10.0.1.2         15255  TCP         5         5         402  1777811321118  1777811321068
10.0.1.4          9844  10.0.1.2         59795  TCP         5         5         402  1777811324939  1777811324889
10.0.1.4         51145  10.0.1.2         11663  TCP         5         5         402  1777811324445  1777811324395
10.0.1.4         62743  10.0.1.2          9115  TCP         5         5         402  1777811322119  1777811322069
10.0.1.4          3236  10.0.1.2          3461  TCP         5         5         402  1777811319370  1777811319320
10.0.1.4         43952  10.0.1.2         17816  TCP         5         5         402  1777811322983  1777811322933
10.0.1.4          4988  10.0.1.2         28572  TCP         5         5         402  1777811324411  1777811324361
10.0.1.4          2659  10.0.1.2         19343  TCP         5         5         402  1777811322023  1777811321973
10.0.1.4          3770  10.0.1.2         17332  TCP         5         5         402  1777811321544  1777811321494
10.0.1.4         33935  10.0.1.2         29577  TCP         5         5         402  1777811324633  1777811324583
10.0.1.4         63956  10.0.1.2         19889  TCP         5         5         402  1777811321956  1777811321907
10.0.1.4         18782  10.0.1.2         11655  TCP         5         5         402  1777811320944  1777811320894
10.0.1.4         47667  10.0.1.2         25484  TCP         5         5         402  1777811324114  1777811324065
10.0.1.4          8016  10.0.1.2         65447  TCP         5         5         402  1777811323453  1777811323403
10.0.1.4         51582  10.0.1.2         61827  TCP         5         5         402  1777811320183  1777811320133
10.0.1.4         12638  10.0.1.2         11655  TCP         5         5         402  1777811322142  1777811322092
10.0.1.4          5261  10.0.1.2         62337  TCP         5         5         402  1777811321083  1777811321033
10.0.1.4         65456  10.0.1.2         17816  TCP         5         5         402  1777811318788  1777811318739
10.0.1.4         57596  10.0.1.2         20906  TCP         5         5         402  1777811322092  1777811322042
10.0.1.4         38958  10.0.1.2         25012  TCP         5         5         402  1777811324678  1777811324628
10.0.1.4         28114  10.0.1.2         36761  TCP         5         5         402  1777811323965  1777811323915
10.0.1.4         33490  10.0.1.2         36761  TCP         5         5         402  1777811322917  1777811322867
10.0.1.4         10957  10.0.1.2         33700  TCP         5         5         402  1777811320841  1777811320791
10.0.1.4         61894  10.0.1.2         13189  TCP         5         5         402  1777811322775  1777811322725
10.0.1.4         39030  10.0.1.2          7573  TCP         5         5         402  1777811325026  1777811324977
10.0.1.4         32884  10.0.1.2         59795  TCP         5         5         402  1777811320445  1777811320395
10.0.1.4         23195  10.0.1.2         18332  TCP         5         5         402  1777811325559  1777811325509
10.0.1.4         61528  10.0.1.2         26526  TCP         5         5         402  1777811323087  1777811323037
10.0.1.4          6989  10.0.1.2          4512  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         53915  10.0.1.2         18332  TCP         5         5         402  1777811319566  1777811319516
10.0.1.4         28414  10.0.1.2         39854  TCP         5         5         402  1777811324291  1777811324241
10.0.1.4         14524  10.0.1.2         46497  TCP         5         5         402  1777811320199  1777811320149
10.0.1.4         44030  10.0.1.2         39854  TCP         5         5         402  1777811321247  1777811321197
10.0.1.4         22820  10.0.1.2         22962  TCP         5         5         402  1777811319997  1777811319947
10.0.1.4          5721  10.0.1.2         26526  TCP         5         5         402  1777811321179  1777811321129
10.0.1.4         62254  10.0.1.2         25012  TCP         5         5         402  1777811320136  1777811320086
10.0.1.4         34798  10.0.1.2          4487  TCP         5         5         402  1777811322738  1777811322688
10.0.1.4         62374  10.0.1.2          7593  TCP         5         5         402  1777811321193  1777811321143
10.0.1.4         44347  10.0.1.2         18304  TCP         5         5         402  1777811322382  1777811322333
10.0.1.4         43568  10.0.1.2         29094  TCP         5         5         402  1777811324463  1777811324413
10.0.1.4         51504  10.0.1.2         26026  TCP         5         5         402  1777811318730  1777811318680
10.0.1.4          6324  10.0.1.2         50101  TCP         5         5         402  1777811319129  1777811319080
10.0.1.4         30031  10.0.1.2         64415  TCP         5         5         402  1777811323544  1777811323495
10.0.1.4         49609  10.0.1.2         11663  TCP         5         5         402  1777811324745  1777811324695
10.0.1.4         32853  10.0.1.2         64436  TCP         5         5         402  1777811319917  1777811319867
10.0.1.4         60248  10.0.1.2         26526  TCP         5         5         402  1777811323339  1777811323289
10.0.1.4         21386  10.0.1.2         15255  TCP         5         5         402  1777811324961  1777811324911
10.0.1.4         19828  10.0.1.2         59795  TCP         5         5         402  1777811322991  1777811322941
10.0.1.4         42929  10.0.1.2         53136  TCP         5         5         402  1777811323753  1777811323703
10.0.1.4         15501  10.0.1.2         62337  TCP         5         5         402  1777811319088  1777811319038
10.0.1.4         44977  10.0.1.2         53136  TCP         5         5         402  1777811323354  1777811323304
10.0.1.4          3096  10.0.1.2          9115  TCP         5         5         402  1777811320971  1777811320921
10.0.1.4         50814  10.0.1.2         61827  TCP         5         5         402  1777811320332  1777811320283
10.0.1.4         40293  10.0.1.2         45961  TCP         5         5         402  1777811319579  1777811319529
10.0.1.4         18509  10.0.1.2          4512  TCP         5         5         402  1777811320846  1777811320796
10.0.1.4         49862  10.0.1.2         13189  TCP         5         5         402  1777811325122  1777811325072
10.0.1.4         45979  10.0.1.2         18332  TCP         5         5         402  1777811321114  1777811321064
10.0.1.4         64764  10.0.1.2         20906  TCP         5         5         402  1777811320694  1777811320644
10.0.1.4         65420  10.0.1.2         62337  TCP         5         5         402  1777811322131  1777811322081
10.0.1.4         48070  10.0.1.2         13189  TCP         5         5         402  1777811325471  1777811325421
10.0.1.4         54807  10.0.1.2          9115  TCP         5         5         402  1777811323666  1777811323617
10.0.1.4         61627  10.0.1.2         46497  TCP         5         5         402  1777811323794  1777811323744
10.0.1.4         24141  10.0.1.2          4512  TCP         5         5         402  1777811319748  1777811319698
10.0.1.4         60183  10.0.1.2          9115  TCP         5         5         402  1777811322618  1777811322568
10.0.1.4         16739  10.0.1.2         19343  TCP         5         5         402  1777811319277  1777811319227
10.0.1.4         12518  10.0.1.2         61340  TCP         5         5         402  1777811324419  1777811324369
10.0.1.4         24956  10.0.1.2         28572  TCP         5         5         402  1777811320519  1777811320469
10.0.1.4         34174  10.0.1.2         61827  TCP         5         5         402  1777811323578  1777811323528
10.0.1.4         38192  10.0.1.2         29094  TCP         5         5         402  1777811325512  1777811325462
10.0.1.4          4660  10.0.1.2         52147  TCP         5         5         402  1777811319907  1777811319857
10.0.1.4           172  10.0.1.2         21915  TCP         5         5         402  1777811321781  1777811321731
10.0.1.4         48035  10.0.1.2          3461  TCP         5         5         402  1777811323416  1777811323366
10.0.1.4         29339  10.0.1.2         18332  TCP         5         5         402  1777811324360  1777811324310
10.0.1.4          7006  10.0.1.2         11655  TCP         5         5         402  1777811323240  1777811323190
10.0.1.4         47796  10.0.1.2         52617  TCP         5         5         402  1777811319185  1777811319135
10.0.1.4          9852  10.0.1.2         28572  TCP         5         5         402  1777811323463  1777811323413
10.0.1.4         11750  10.0.1.2         61340  TCP         5         5         402  1777811324569  1777811324519
10.0.1.4         59056  10.0.1.2         17816  TCP         5         5         402  1777811320037  1777811319987
10.0.1.4         31682  10.0.1.2         33704  TCP         5         5         402  1777811318826  1777811318776
10.0.1.4         11661  10.0.1.2         62337  TCP         5         5         402  1777811319836  1777811319786
