src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         60598  10.0.1.2          7073  TCP         5         5         402  1777811322673  1777811322623
10.0.1.4          3116  10.0.1.2         21400  TCP         5         5         402  1777811322521  1777811322471
10.0.1.4          7802  10.0.1.2          4005  TCP         5         5         402  1777811323065  1777811323015
10.0.1.4         41910  10.0.1.2          7073  TCP         5         5         402  1777811326318  1777811326268
10.0.1.4         32803  10.0.1.2         53643  TCP         5         5         402  1777811326813  1777811326763
10.0.1.4          2426  10.0.1.2          4005  TCP         5         5         402  1777811324113  1777811324063
10.0.1.4         61621  10.0.1.2          7073  TCP         5         5         402  1777811335255  1777811335205
10.0.1.4         56423  10.0.1.2         35200  TCP         5         5         402  1777811334836  1777811334786
10.0.1.4         43296  10.0.1.2         16302  TCP         5         5         402  1777811324215  1777811324165
10.0.1.4         38966  10.0.1.2         22953  TCP         5         5         402  1777811327310  1777811327260
10.0.1.4         40744  10.0.1.2         44947  TCP         5         5         402  1777811322188  1777811322139
10.0.1.4         10280  10.0.1.2         44947  TCP         5         5         402  1777811328129  1777811328079
10.0.1.4           182  10.0.1.2          7073  TCP         5         5         402  1777811334456  1777811334407
10.0.1.4         40313  10.0.1.2          4005  TCP         5         5         402  1777811329505  1777811329455
10.0.1.4         65311  10.0.1.2         16302  TCP         5         5         402  1777811332701  1777811332652
10.0.1.4         53016  10.0.1.2         56734  TCP         5         5         402  1777811323865  1777811323815
10.0.1.4         32032  10.0.1.2         16302  TCP         5         5         402  1777811326411  1777811326361
10.0.1.4         51755  10.0.1.2         21400  TCP         5         5         402  1777811325814  1777811325764
10.0.1.4         23765  10.0.1.2         23943  TCP         5         5         402  1777811321840  1777811321790
10.0.1.4         44470  10.0.1.2          7073  TCP         5         5         402  1777811325819  1777811325769
10.0.1.4         37408  10.0.1.2         16302  TCP         5         5         402  1777811325363  1777811325313
10.0.1.4         10106  10.0.1.2          4005  TCP         5         5         402  1777811322615  1777811322566
10.0.1.4         60086  10.0.1.2          7073  TCP         5         5         402  1777811322773  1777811322723
10.0.1.4         46891  10.0.1.2         21400  TCP         5         5         402  1777811326762  1777811326712
10.0.1.4         45344  10.0.1.2         16302  TCP         5         5         402  1777811323815  1777811323765
10.0.1.4         21113  10.0.1.2          4005  TCP         5         5         402  1777811333248  1777811333199
10.0.1.4         20328  10.0.1.2         35200  TCP         5         5         402  1777811329097  1777811329048
10.0.1.4         25398  10.0.1.2         22953  TCP         5         5         402  1777811329956  1777811329906
10.0.1.4         53972  10.0.1.2         23943  TCP         5         5         402  1777811328729  1777811328680
10.0.1.4         50486  10.0.1.2         22953  TCP         5         5         402  1777811325064  1777811325014
10.0.1.4         24344  10.0.1.2         56734  TCP         5         5         402  1777811329453  1777811329403
10.0.1.4         14440  10.0.1.2         35200  TCP         5         5         402  1777811330245  1777811330195
10.0.1.4          9526  10.0.1.2         22953  TCP         5         5         402  1777811333051  1777811333001
10.0.1.4         53113  10.0.1.2          4005  TCP         5         5         402  1777811327009  1777811326959
10.0.1.4         32121  10.0.1.2          4005  TCP         5         5         402  1777811331102  1777811331052
10.0.1.4         11062  10.0.1.2         22953  TCP         5         5         402  1777811332751  1777811332702
10.0.1.4         63158  10.0.1.2          7073  TCP         5         5         402  1777811322174  1777811322124
10.0.1.4         43307  10.0.1.2         21400  TCP         5         5         402  1777811327460  1777811327410
10.0.1.4         17696  10.0.1.2         16302  TCP         5         5         402  1777811329207  1777811329157
10.0.1.4          1078  10.0.1.2         22953  TCP         5         5         402  1777811334698  1777811334648
10.0.1.4         29464  10.0.1.2         56734  TCP         5         5         402  1777811328455  1777811328405
10.0.1.4         31097  10.0.1.2          4005  TCP         5         5         402  1777811331302  1777811331252
10.0.1.4         50475  10.0.1.2         21400  TCP         5         5         402  1777811326063  1777811326013
10.0.1.4         57556  10.0.1.2         23943  TCP         5         5         402  1777811328030  1777811327981
10.0.1.4          1669  10.0.1.2          7073  TCP         5         5         402  1777811327416  1777811327366
10.0.1.4         22070  10.0.1.2         22953  TCP         5         5         402  1777811330605  1777811330555
10.0.1.4         63007  10.0.1.2         16302  TCP         5         5         402  1777811333151  1777811333101
10.0.1.4         56886  10.0.1.2         22953  TCP         5         5         402  1777811323816  1777811323766
10.0.1.4         10873  10.0.1.2          4005  TCP         5         5         402  1777811335245  1777811335196
10.0.1.4         55840  10.0.1.2         16302  TCP         5         5         402  1777811321768  1777811321718
10.0.1.4          2517  10.0.1.2         23943  TCP         5         5         402  1777811325984  1777811325934
10.0.1.4         56866  10.0.1.2         53643  TCP         5         5         402  1777811334896  1777811334847
10.0.1.4          2336  10.0.1.2         16302  TCP         5         5         402  1777811332202  1777811332152
10.0.1.4          2998  10.0.1.2          7073  TCP         5         5         402  1777811333907  1777811333858
10.0.1.4         14184  10.0.1.2         35200  TCP         5         5         402  1777811330295  1777811330245
10.0.1.4         25112  10.0.1.2         56734  TCP         5         5         402  1777811329303  1777811329253
10.0.1.4         48310  10.0.1.2          7073  TCP         5         5         402  1777811325070  1777811325020
10.0.1.4         61219  10.0.1.2         53643  TCP         5         5         402  1777811321273  1777811321223
10.0.1.4         37400  10.0.1.2         56734  TCP         5         5         402  1777811326908  1777811326858
10.0.1.4         37923  10.0.1.2         53643  TCP         5         5         402  1777811325815  1777811325765
10.0.1.4          1237  10.0.1.2         23943  TCP         5         5         402  1777811326233  1777811326184
10.0.1.4         16424  10.0.1.2         44947  TCP         5         5         402  1777811326931  1777811326881
10.0.1.4         29728  10.0.1.2         16302  TCP         5         5         402  1777811326860  1777811326810
10.0.1.4         13592  10.0.1.2         56734  TCP         5         5         402  1777811331548  1777811331498
10.0.1.4          8826  10.0.1.2          4005  TCP         5         5         402  1777811322865  1777811322815
10.0.1.4         25977  10.0.1.2          4005  TCP         5         5         402  1777811332300  1777811332250
10.0.1.4         32054  10.0.1.2         22953  TCP         5         5         402  1777811328658  1777811328608
10.0.1.4          6760  10.0.1.2         35200  TCP         5         5         402  1777811331742  1777811331692
10.0.1.4         57044  10.0.1.2         23943  TCP         5         5         402  1777811328130  1777811328080
10.0.1.4          4474  10.0.1.2          4005  TCP         5         5         402  1777811323714  1777811323664
10.0.1.4         57639  10.0.1.2         44947  TCP         5         5         402  1777811331673  1777811331623
10.0.1.4         35961  10.0.1.2          4005  TCP         5         5         402  1777811330353  1777811330303
10.0.1.4         63609  10.0.1.2          4005  TCP         5         5         402  1777811324962  1777811324912
10.0.1.4         62243  10.0.1.2         53643  TCP         5         5         402  1777811321073  1777811321023
10.0.1.4         23336  10.0.1.2         44947  TCP         5         5         402  1777811325583  1777811325533
10.0.1.4         41142  10.0.1.2          7073  TCP         5         5         402  1777811326468  1777811326418
10.0.1.4         41504  10.0.1.2         16302  TCP         5         5         402  1777811324564  1777811324514
10.0.1.4         28776  10.0.1.2         35200  TCP         5         5         402  1777811327451  1777811327401
10.0.1.4         46713  10.0.1.2          4005  TCP         5         5         402  1777811328257  1777811328207
10.0.1.4         54375  10.0.1.2         35200  TCP         5         5         402  1777811335235  1777811335185
10.0.1.4         47648  10.0.1.2         16302  TCP         5         5         402  1777811323366  1777811323316
10.0.1.4         19232  10.0.1.2         16302  TCP         5         5         402  1777811328907  1777811328857
10.0.1.4         27432  10.0.1.2         44947  TCP         5         5         402  1777811324785  1777811324735
10.0.1.4         62676  10.0.1.2         23943  TCP         5         5         402  1777811327032  1777811326982
10.0.1.4         64039  10.0.1.2         44947  TCP         5         5         402  1777811330425  1777811330375
10.0.1.4          7968  10.0.1.2         16302  TCP         5         5         402  1777811331104  1777811331054
10.0.1.4         32104  10.0.1.2         35200  TCP         5         5         402  1777811326802  1777811326752
10.0.1.4         30646  10.0.1.2          7073  TCP         5         5         402  1777811328515  1777811328465
10.0.1.4         61475  10.0.1.2         53643  TCP         5         5         402  1777811321223  1777811321173
10.0.1.4         42024  10.0.1.2         44947  TCP         5         5         402  1777811321939  1777811321889
10.0.1.4         34516  10.0.1.2         23943  TCP         5         5         402  1777811332524  1777811332474
10.0.1.4         60116  10.0.1.2         23943  TCP         5         5         402  1777811327531  1777811327481
10.0.1.4         25270  10.0.1.2          7073  TCP         5         5         402  1777811329564  1777811329514
10.0.1.4         59672  10.0.1.2         56734  TCP         5         5         402  1777811322568  1777811322518
10.0.1.4         18042  10.0.1.2          4005  TCP         5         5         402  1777811321068  1777811321018
10.0.1.4         65333  10.0.1.2         22953  TCP         5         5         402  1777811334948  1777811334898
10.0.1.4         54818  10.0.1.2         53643  TCP         5         5         402  1777811335296  1777811335246
10.0.1.4         49785  10.0.1.2          4005  TCP         5         5         402  1777811327658  1777811327608
10.0.1.4          8758  10.0.1.2         22953  TCP         5         5         402  1777811333201  1777811333151
10.0.1.4         44568  10.0.1.2         56734  TCP         5         5         402  1777811325511  1777811325461
10.0.1.4         37672  10.0.1.2         44947  TCP         5         5         402  1777811322788  1777811322738
10.0.1.4         20008  10.0.1.2         44947  TCP         5         5         402  1777811326232  1777811326182
10.0.1.4         10275  10.0.1.2         53643  TCP         5         5         402  1777811331204  1777811331154
10.0.1.4         46627  10.0.1.2         53643  TCP         5         5         402  1777811324118  1777811324068
10.0.1.4         19243  10.0.1.2         21400  TCP         5         5         402  1777811332151  1777811332101
10.0.1.4         60184  10.0.1.2         56734  TCP         5         5         402  1777811322468  1777811322418
10.0.1.4         54296  10.0.1.2         56734  TCP         5         5         402  1777811323615  1777811323566
10.0.1.4         24872  10.0.1.2         44947  TCP         5         5         402  1777811325284  1777811325234
10.0.1.4         10272  10.0.1.2         16302  TCP         5         5         402  1777811330655  1777811330605
10.0.1.4         10536  10.0.1.2         44947  TCP         5         5         402  1777811328079  1777811328029
10.0.1.4         42536  10.0.1.2         44947  TCP         5         5         402  1777811321839  1777811321789
10.0.1.4         21046  10.0.1.2         22953  TCP         5         5         402  1777811330805  1777811330755
10.0.1.4         36392  10.0.1.2         44947  TCP         5         5         402  1777811323037  1777811322987
10.0.1.4         44392  10.0.1.2         35200  TCP         5         5         402  1777811324407  1777811324357
10.0.1.4         63768  10.0.1.2         56734  TCP         5         5         402  1777811321770  1777811321720
10.0.1.4         22552  10.0.1.2         56734  TCP         5         5         402  1777811329802  1777811329752
10.0.1.4         10787  10.0.1.2         53643  TCP         5         5         402  1777811331104  1777811331054
10.0.1.4         60695  10.0.1.2         56734  TCP         5         5         402  1777811335143  1777811335093
10.0.1.4          7971  10.0.1.2         53643  TCP         5         5         402  1777811331653  1777811331603
10.0.1.4         37920  10.0.1.2         16302  TCP         5         5         402  1777811325263  1777811325213
10.0.1.4         19048  10.0.1.2         35200  TCP         5         5         402  1777811329347  1777811329297
10.0.1.4          1640  10.0.1.2         35200  TCP         5         5         402  1777811332740  1777811332690
10.0.1.4         61215  10.0.1.2         16302  TCP         5         5         402  1777811333500  1777811333450
10.0.1.4          8040  10.0.1.2         35200  TCP         5         5         402  1777811331493  1777811331443
10.0.1.4           213  10.0.1.2         23943  TCP         5         5         402  1777811326433  1777811326383
10.0.1.4         43040  10.0.1.2         16302  TCP         5         5         402  1777811324265  1777811324215
10.0.1.4         42934  10.0.1.2          7073  TCP         5         5         402  1777811326118  1777811326068
10.0.1.4          1591  10.0.1.2         22953  TCP         5         5         402  1777811321819  1777811321769
10.0.1.4         26664  10.0.1.2         44947  TCP         5         5         402  1777811324934  1777811324885
10.0.1.4         29987  10.0.1.2         53643  TCP         5         5         402  1777811327362  1777811327312
10.0.1.4         59947  10.0.1.2         21400  TCP         5         5         402  1777811324217  1777811324167
10.0.1.4          1315  10.0.1.2         53643  TCP         5         5         402  1777811332951  1777811332901
10.0.1.4          1334  10.0.1.2         22953  TCP         5         5         402  1777811334648  1777811334598
10.0.1.4          7893  10.0.1.2         23943  TCP         5         5         402  1777811324936  1777811324886
10.0.1.4         60199  10.0.1.2         44947  TCP         5         5         402  1777811331174  1777811331124
10.0.1.4         57891  10.0.1.2         53643  TCP         5         5         402  1777811321922  1777811321872
10.0.1.4         43830  10.0.1.2         22953  TCP         5         5         402  1777811326362  1777811326312
10.0.1.4          3797  10.0.1.2         23943  TCP         5         5         402  1777811325734  1777811325685
10.0.1.4         55851  10.0.1.2         21400  TCP         5         5         402  1777811325015  1777811324966
10.0.1.4         59171  10.0.1.2         53643  TCP         5         5         402  1777811321672  1777811321622
10.0.1.4         58151  10.0.1.2         44947  TCP         5         5         402  1777811331573  1777811331523
10.0.1.4         63670  10.0.1.2          7073  TCP         5         5         402  1777811322074  1777811322024
10.0.1.4         54710  10.0.1.2          7073  TCP         5         5         402  1777811323822  1777811323772
10.0.1.4         30232  10.0.1.2         56734  TCP         5         5         402  1777811328305  1777811328255
10.0.1.4         39528  10.0.1.2         35200  TCP         5         5         402  1777811325355  1777811325305
10.0.1.4         36904  10.0.1.2         44947  TCP         5         5         402  1777811322937  1777811322888
10.0.1.4         49443  10.0.1.2         53643  TCP         5         5         402  1777811323569  1777811323519
10.0.1.4          8235  10.0.1.2         21400  TCP         5         5         402  1777811334297  1777811334247
10.0.1.4         10019  10.0.1.2         53643  TCP         5         5         402  1777811331254  1777811331204
10.0.1.4         11989  10.0.1.2         23943  TCP         5         5         402  1777811324137  1777811324087
10.0.1.4         20692  10.0.1.2         23943  TCP         5         5         402  1777811335220  1777811335170
10.0.1.4           537  10.0.1.2         56734  TCP         5         5         402  1777811321320  1777811321270
10.0.1.4         51231  10.0.1.2         16302  TCP         5         5         402  1777811335447  1777811335397
10.0.1.4         33640  10.0.1.2         35200  TCP         5         5         402  1777811326503  1777811326453
10.0.1.4          2604  10.0.1.2         21400  TCP         5         5         402  1777811322620  1777811322571
10.0.1.4         57383  10.0.1.2         44947  TCP         5         5         402  1777811331723  1777811331673
10.0.1.4         23848  10.0.1.2         44947  TCP         5         5         402  1777811325484  1777811325434
10.0.1.4         65078  10.0.1.2         22953  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4         42535  10.0.1.2         44947  TCP         5         5         402  1777811335645  1777811335595
10.0.1.4         16160  10.0.1.2         16302  TCP         5         5         402  1777811329506  1777811329456
10.0.1.4         23064  10.0.1.2         56734  TCP         5         5         402  1777811329703  1777811329653
10.0.1.4         17018  10.0.1.2          4005  TCP         5         5         402  1777811321267  1777811321217
10.0.1.4         50211  10.0.1.2         53643  TCP         5         5         402  1777811323419  1777811323370
10.0.1.4         39203  10.0.1.2         53643  TCP         5         5         402  1777811325565  1777811325515
10.0.1.4         57654  10.0.1.2         22953  TCP         5         5         402  1777811323666  1777811323616
10.0.1.4         59446  10.0.1.2         22953  TCP         5         5         402  1777811323317  1777811323267
10.0.1.4         64555  10.0.1.2         21400  TCP         5         5         402  1777811323319  1777811323269
10.0.1.4         54631  10.0.1.2         35200  TCP         5         5         402  1777811335185  1777811335136
10.0.1.4         39979  10.0.1.2         21400  TCP         5         5         402  1777811328109  1777811328059
10.0.1.4         61719  10.0.1.2         56734  TCP         5         5         402  1777811334943  1777811334893
10.0.1.4          2773  10.0.1.2         23943  TCP         5         5         402  1777811325934  1777811325884
10.0.1.4         58912  10.0.1.2         16302  TCP         5         5         402  1777811321169  1777811321119
10.0.1.4         39704  10.0.1.2         56734  TCP         5         5         402  1777811326459  1777811326409
10.0.1.4         44839  10.0.1.2         44947  TCP         5         5         402  1777811335196  1777811335146
10.0.1.4         48920  10.0.1.2         56734  TCP         5         5         402  1777811324663  1777811324613
10.0.1.4         52779  10.0.1.2         21400  TCP         5         5         402  1777811325614  1777811325564
10.0.1.4         52601  10.0.1.2          4005  TCP         5         5         402  1777811327109  1777811327059
10.0.1.4         23592  10.0.1.2         44947  TCP         5         5         402  1777811325533  1777811325484
10.0.1.4          1579  10.0.1.2         21400  TCP         5         5         402  1777811335595  1777811335545
10.0.1.4         58919  10.0.1.2         44947  TCP         5         5         402  1777811331423  1777811331373
10.0.1.4         37753  10.0.1.2          4005  TCP         5         5         402  1777811330004  1777811329954
10.0.1.4         37416  10.0.1.2         44947  TCP         5         5         402  1777811322838  1777811322788
10.0.1.4         38009  10.0.1.2          4005  TCP         5         5         402  1777811329954  1777811329904
10.0.1.4           567  10.0.1.2         22953  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4         36651  10.0.1.2         21400  TCP         5         5         402  1777811328758  1777811328708
10.0.1.4         55673  10.0.1.2          4005  TCP         5         5         402  1777811326510  1777811326460
10.0.1.4         11477  10.0.1.2         23943  TCP         5         5         402  1777811324237  1777811324187
10.0.1.4         47659  10.0.1.2         21400  TCP         5         5         402  1777811326612  1777811326562
10.0.1.4         43958  10.0.1.2          7073  TCP         5         5         402  1777811325918  1777811325869
10.0.1.4         10028  10.0.1.2         21400  TCP         5         5         402  1777811321173  1777811321123
10.0.1.4         11221  10.0.1.2         23943  TCP         5         5         402  1777811324287  1777811324237
10.0.1.4         40235  10.0.1.2         21400  TCP         5         5         402  1777811328059  1777811328009
10.0.1.4         52770  10.0.1.2         53643  TCP         5         5         402  1777811335695  1777811335645
10.0.1.4         11897  10.0.1.2          4005  TCP         5         5         402  1777811335046  1777811334996
10.0.1.4         42008  10.0.1.2         56734  TCP         5         5         402  1777811326010  1777811325960
10.0.1.4         19065  10.0.1.2          4005  TCP         5         5         402  1777811333648  1777811333598
10.0.1.4         58904  10.0.1.2         56734  TCP         5         5         402  1777811322718  1777811322668
10.0.1.4         34152  10.0.1.2         35200  TCP         5         5         402  1777811326403  1777811326353
10.0.1.4         14696  10.0.1.2         35200  TCP         5         5         402  1777811330195  1777811330145
10.0.1.4         61735  10.0.1.2         44947  TCP         5         5         402  1777811330874  1777811330824
10.0.1.4         34344  10.0.1.2         44947  TCP         5         5         402  1777811323437  1777811323387
10.0.1.4         43702  10.0.1.2          7073  TCP         5         5         402  1777811325968  1777811325918
10.0.1.4         45099  10.0.1.2         21400  TCP         5         5         402  1777811327111  1777811327061
10.0.1.4         13433  10.0.1.2          4005  TCP         5         5         402  1777811334746  1777811334696
10.0.1.4          4376  10.0.1.2         56734  TCP         5         5         402  1777811333345  1777811333296
10.0.1.4         42776  10.0.1.2         56734  TCP         5         5         402  1777811325861  1777811325811
10.0.1.4         35112  10.0.1.2         44947  TCP         5         5         402  1777811323287  1777811323237
10.0.1.4         26324  10.0.1.2         23943  TCP         5         5         402  1777811334122  1777811334072
10.0.1.4         16762  10.0.1.2          4005  TCP         5         5         402  1777811321317  1777811321267
10.0.1.4         16597  10.0.1.2         23943  TCP         5         5         402  1777811323238  1777811323188
10.0.1.4         48672  10.0.1.2         16302  TCP         5         5         402  1777811323166  1777811323116
10.0.1.4         63188  10.0.1.2         23943  TCP         5         5         402  1777811326932  1777811326882
10.0.1.4         12982  10.0.1.2          7073  TCP         5         5         402  1777811331960  1777811331910
10.0.1.4         36376  10.0.1.2         56734  TCP         5         5         402  1777811327108  1777811327058
10.0.1.4         61908  10.0.1.2         23943  TCP         5         5         402  1777811327182  1777811327132
10.0.1.4         63414  10.0.1.2          7073  TCP         5         5         402  1777811322124  1777811322074
10.0.1.4          3126  10.0.1.2         22953  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4         46036  10.0.1.2         23943  TCP         5         5         402  1777811330277  1777811330227
10.0.1.4          3127  10.0.1.2         22953  TCP         5         5         402  1777811321520  1777811321470
10.0.1.4         47414  10.0.1.2         22953  TCP         5         5         402  1777811325663  1777811325613
10.0.1.4         16505  10.0.1.2          4005  TCP         5         5         402  1777811334147  1777811334097
10.0.1.4         14549  10.0.1.2         23943  TCP         5         5         402  1777811323637  1777811323588
10.0.1.4         58489  10.0.1.2          4005  TCP         5         5         402  1777811325961  1777811325911
10.0.1.4          2859  10.0.1.2         21400  TCP         5         5         402  1777811335345  1777811335295
10.0.1.4         61483  10.0.1.2         21400  TCP         5         5         402  1777811323918  1777811323868
10.0.1.4         44587  10.0.1.2         21400  TCP         5         5         402  1777811327211  1777811327161
10.0.1.4         11129  10.0.1.2          4005  TCP         5         5         402  1777811335196  1777811335146
10.0.1.4         12922  10.0.1.2          4005  TCP         5         5         402  1777811322066  1777811322016
10.0.1.4         17440  10.0.1.2         16302  TCP         5         5         402  1777811329256  1777811329207
10.0.1.4         30518  10.0.1.2         22953  TCP         5         5         402  1777811328957  1777811328908
10.0.1.4         53460  10.0.1.2         23943  TCP         5         5         402  1777811328829  1777811328779
10.0.1.4         61032  10.0.1.2         35200  TCP         5         5         402  1777811321163  1777811321113
10.0.1.4          3962  10.0.1.2          4005  TCP         5         5         402  1777811323814  1777811323764
10.0.1.4         46262  10.0.1.2          7073  TCP         5         5         402  1777811325469  1777811325419
10.0.1.4         30585  10.0.1.2          4005  TCP         5         5         402  1777811331401  1777811331352
10.0.1.4          5408  10.0.1.2         16302  TCP         5         5         402  1777811331603  1777811331553
10.0.1.4         32040  10.0.1.2         44947  TCP         5         5         402  1777811323886  1777811323836
10.0.1.4         64043  10.0.1.2         21400  TCP         5         5         402  1777811323419  1777811323369
10.0.1.4         32299  10.0.1.2         21400  TCP         5         5         402  1777811329606  1777811329556
10.0.1.4         10105  10.0.1.2          4005  TCP         5         5         402  1777811335395  1777811335345
10.0.1.4         21972  10.0.1.2         23943  TCP         5         5         402  1777811334970  1777811334920
10.0.1.4         45689  10.0.1.2          4005  TCP         5         5         402  1777811328456  1777811328406
10.0.1.4         11048  10.0.1.2         44947  TCP         5         5         402  1777811327979  1777811327929
10.0.1.4         24875  10.0.1.2         21400  TCP         5         5         402  1777811331053  1777811331003
10.0.1.4         43563  10.0.1.2         21400  TCP         5         5         402  1777811327410  1777811327361
10.0.1.4          2073  10.0.1.2         56734  TCP         5         5         402  1777811321021  1777811320971
10.0.1.4         53558  10.0.1.2         22953  TCP         5         5         402  1777811324465  1777811324415
10.0.1.4         23734  10.0.1.2          7073  TCP         5         5         402  1777811329863  1777811329813
10.0.1.4         30568  10.0.1.2         35200  TCP         5         5         402  1777811327101  1777811327052
10.0.1.4         48939  10.0.1.2         21400  TCP         5         5         402  1777811326363  1777811326313
10.0.1.4         58391  10.0.1.2         56734  TCP         5         5         402  1777811335592  1777811335542
10.0.1.4         28726  10.0.1.2         22953  TCP         5         5         402  1777811329307  1777811329257
10.0.1.4         40736  10.0.1.2         16302  TCP         5         5         402  1777811324714  1777811324664
10.0.1.4          2584  10.0.1.2         56734  TCP         5         5         402  1777811333695  1777811333645
10.0.1.4         20857  10.0.1.2          4005  TCP         5         5         402  1777811333298  1777811333249
10.0.1.4         30841  10.0.1.2          4005  TCP         5         5         402  1777811331352  1777811331302
10.0.1.4         17274  10.0.1.2          4005  TCP         5         5         402  1777811321217  1777811321168
10.0.1.4         25044  10.0.1.2         23943  TCP         5         5         402  1777811334371  1777811334321
10.0.1.4         49974  10.0.1.2         22953  TCP         5         5         402  1777811325164  1777811325114
10.0.1.4         20072  10.0.1.2         35200  TCP         5         5         402  1777811329147  1777811329098
10.0.1.4         48416  10.0.1.2         16302  TCP         5         5         402  1777811323216  1777811323166
10.0.1.4          9516  10.0.1.2         21400  TCP         5         5         402  1777811321273  1777811321223
10.0.1.4         55335  10.0.1.2         44947  TCP         5         5         402  1777811332122  1777811332072
10.0.1.4          1827  10.0.1.2         53643  TCP         5         5         402  1777811332851  1777811332801
10.0.1.4         63000  10.0.1.2         56734  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         61877  10.0.1.2          7073  TCP         5         5         402  1777811335205  1777811335156
10.0.1.4         55350  10.0.1.2         22953  TCP         5         5         402  1777811324116  1777811324066
10.0.1.4         62841  10.0.1.2          4005  TCP         5         5         402  1777811325112  1777811325062
10.0.1.4         63266  10.0.1.2         53643  TCP         5         5         402  1777811333649  1777811333599
10.0.1.4         12666  10.0.1.2          4005  TCP         5         5         402  1777811322116  1777811322066
10.0.1.4         21032  10.0.1.2         44947  TCP         5         5         402  1777811326032  1777811325983
10.0.1.4         48438  10.0.1.2         22953  TCP         5         5         402  1777811325463  1777811325413
10.0.1.4           552  10.0.1.2         44947  TCP         5         5         402  1777811330026  1777811329976
10.0.1.4         22710  10.0.1.2          7073  TCP         5         5         402  1777811330063  1777811330013
10.0.1.4         62499  10.0.1.2         53643  TCP         5         5         402  1777811321023  1777811320974
10.0.1.4         49529  10.0.1.2          4005  TCP         5         5         402  1777811327708  1777811327658
10.0.1.4         24355  10.0.1.2         53643  TCP         5         5         402  1777811328460  1777811328410
10.0.1.4         34681  10.0.1.2          4005  TCP         5         5         402  1777811330603  1777811330553
10.0.1.4         64359  10.0.1.2         35200  TCP         5         5         402  1777811333289  1777811333239
10.0.1.4         50979  10.0.1.2         53643  TCP         5         5         402  1777811323270  1777811323220
10.0.1.4         45095  10.0.1.2         44947  TCP         5         5         402  1777811335146  1777811335096
10.0.1.4         18731  10.0.1.2         21400  TCP         5         5         402  1777811332250  1777811332200
10.0.1.4         14134  10.0.1.2         22953  TCP         5         5         402  1777811332152  1777811332102
10.0.1.4         24020  10.0.1.2         23943  TCP         5         5         402  1777811334571  1777811334521
10.0.1.4         51560  10.0.1.2         35200  TCP         5         5         402  1777811323009  1777811322959
10.0.1.4         10678  10.0.1.2          7073  TCP         5         5         402  1777811332410  1777811332360
10.0.1.4         28372  10.0.1.2         23943  TCP         5         5         402  1777811333722  1777811333673
10.0.1.4         12410  10.0.1.2          4005  TCP         5         5         402  1777811322166  1777811322116
10.0.1.4         22137  10.0.1.2          4005  TCP         5         5         402  1777811333049  1777811332999
10.0.1.4         29480  10.0.1.2         44947  TCP         5         5         402  1777811324385  1777811324335
10.0.1.4          4136  10.0.1.2         44947  TCP         5         5         402  1777811329327  1777811329277
10.0.1.4         59702  10.0.1.2         22953  TCP         5         5         402  1777811323267  1777811323217
10.0.1.4         14774  10.0.1.2          7073  TCP         5         5         402  1777811331611  1777811331561
10.0.1.4         24360  10.0.1.2         44947  TCP         5         5         402  1777811325384  1777811325334
10.0.1.4          1207  10.0.1.2          7073  TCP         5         5         402  1777811321475  1777811321425
10.0.1.4         50102  10.0.1.2          7073  TCP         5         5         402  1777811324720  1777811324670
10.0.1.4         42027  10.0.1.2         21400  TCP         5         5         402  1777811327710  1777811327660
10.0.1.4          3255  10.0.1.2          7073  TCP         5         5         402  1777811321075  1777811321026
10.0.1.4         39467  10.0.1.2         21400  TCP         5         5         402  1777811328209  1777811328159
10.0.1.4          5242  10.0.1.2          4005  TCP         5         5         402  1777811323564  1777811323514
10.0.1.4         53302  10.0.1.2         22953  TCP         5         5         402  1777811324515  1777811324465
10.0.1.4          4908  10.0.1.2         21400  TCP         5         5         402  1777811322171  1777811322121
10.0.1.4         10264  10.0.1.2         56734  TCP         5         5         402  1777811332197  1777811332147
10.0.1.4          1560  10.0.1.2         56734  TCP         5         5         402  1777811333895  1777811333845
10.0.1.4         15030  10.0.1.2          7073  TCP         5         5         402  1777811331561  1777811331511
10.0.1.4         55330  10.0.1.2         53643  TCP         5         5         402  1777811335196  1777811335146
10.0.1.4         20180  10.0.1.2         23943  TCP         5         5         402  1777811335320  1777811335270
10.0.1.4         26069  10.0.1.2         23943  TCP         5         5         402  1777811321391  1777811321341
10.0.1.4         22376  10.0.1.2         35200  TCP         5         5         402  1777811328698  1777811328648
10.0.1.4         60008  10.0.1.2         35200  TCP         5         5         402  1777811321362  1777811321313
10.0.1.4          7606  10.0.1.2          7073  TCP         5         5         402  1777811333009  1777811332959
10.0.1.4         18133  10.0.1.2         23943  TCP         5         5         402  1777811322939  1777811322889
10.0.1.4          8227  10.0.1.2         53643  TCP         5         5         402  1777811331603  1777811331553
10.0.1.4         16168  10.0.1.2         44947  TCP         5         5         402  1777811326981  1777811326931
10.0.1.4         56679  10.0.1.2         35200  TCP         5         5         402  1777811334786  1777811334736
10.0.1.4         19747  10.0.1.2         53643  TCP         5         5         402  1777811329358  1777811329308
10.0.1.4          7637  10.0.1.2         23943  TCP         5         5         402  1777811324986  1777811324936
