src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         57027  10.0.1.2         42903  TCP         7         7         522  1777811330231  1777811330154
10.0.1.4         29394  10.0.1.2         57254  TCP         7         7         522  1777811330840  1777811330764
10.0.1.4         40613  10.0.1.2         13184  TCP         7         7         522  1777811328433  1777811328357
10.0.1.4         22212  10.0.1.2         42903  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4          6355  10.0.1.2         57254  TCP         7         7         522  1777811322431  1777811322355
10.0.1.4          8394  10.0.1.2         29079  TCP         7         7         522  1777811332261  1777811332185
10.0.1.4         43941  10.0.1.2         13184  TCP         7         7         522  1777811327775  1777811327699
10.0.1.4         54874  10.0.1.2         37807  TCP         7         7         522  1777811324456  1777811324380
10.0.1.4         34394  10.0.1.2         37807  TCP         7         7         522  1777811328509  1777811328434
10.0.1.4         44773  10.0.1.2          2950  TCP         7         7         522  1777811329523  1777811329447
10.0.1.4         36773  10.0.1.2         13184  TCP         7         7         522  1777811329193  1777811329117
10.0.1.4         65490  10.0.1.2         57254  TCP         7         7         522  1777811323696  1777811323620
10.0.1.4         35026  10.0.1.2         57254  TCP         7         7         522  1777811329726  1777811329650
10.0.1.4         35832  10.0.1.2         40349  TCP         7         7         522  1777811333069  1777811332994
10.0.1.4         24358  10.0.1.2         65408  TCP         7         7         522  1777811323418  1777811323342
10.0.1.4         34598  10.0.1.2         65408  TCP         7         7         522  1777811321393  1777811321317
10.0.1.4          8659  10.0.1.2         57254  TCP         7         7         522  1777811321975  1777811321899
10.0.1.4         38117  10.0.1.2          2950  TCP         7         7         522  1777811330840  1777811330764
10.0.1.4         37722  10.0.1.2         37807  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         32196  10.0.1.2         42903  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         50853  10.0.1.2         13184  TCP         7         7         522  1777811326407  1777811326331
10.0.1.4         33585  10.0.1.2         40854  TCP         7         7         522  1777811324862  1777811324786
10.0.1.4         54321  10.0.1.2         40854  TCP         7         7         534  1777811320760  1777811320709
10.0.1.4          6340  10.0.1.2         42903  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4         12746  10.0.1.2         29079  TCP         7         7         522  1777811331399  1777811331323
10.0.1.4         35418  10.0.1.2         37807  TCP         7         7         522  1777811328307  1777811328231
10.0.1.4         64504  10.0.1.2         40349  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4         59896  10.0.1.2         40349  TCP         7         7         522  1777811328307  1777811328231
10.0.1.4         16580  10.0.1.2         42903  TCP         7         7         522  1777811325267  1777811325191
10.0.1.4          7729  10.0.1.2         40854  TCP         7         7         522  1777811329978  1777811329902
10.0.1.4         61386  10.0.1.2         29079  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         60618  10.0.1.2         29079  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         45522  10.0.1.2         57254  TCP         7         7         522  1777811327648  1777811327572
10.0.1.4         23078  10.0.1.2         65408  TCP         7         7         522  1777811323671  1777811323595
10.0.1.4         63427  10.0.1.2         42903  TCP         7         7         522  1777811328966  1777811328889
10.0.1.4          5572  10.0.1.2         42903  TCP         7         7         522  1777811327445  1777811327370
10.0.1.4         42954  10.0.1.2         29079  TCP         7         7         522  1777811325419  1777811325343
10.0.1.4         41418  10.0.1.2         29079  TCP         7         7         522  1777811325723  1777811325647
10.0.1.4         63992  10.0.1.2         40349  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4          1627  10.0.1.2         37807  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4         28645  10.0.1.2          2950  TCP         7         7         522  1777811332718  1777811332642
10.0.1.4         34250  10.0.1.2         29079  TCP         7         7         522  1777811327142  1777811327066
10.0.1.4         22468  10.0.1.2         42903  TCP         7         7         522  1777811324101  1777811324025
10.0.1.4         20178  10.0.1.2         57254  TCP         7         7         522  1777811332667  1777811332591
10.0.1.4         18116  10.0.1.2         42903  TCP         7         7         522  1777811324963  1777811324887
10.0.1.4          1326  10.0.1.2         15745  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         49106  10.0.1.2         57254  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4         15300  10.0.1.2         42903  TCP         7         7         522  1777811325521  1777811325445
10.0.1.4         50898  10.0.1.2         57254  TCP         7         7         522  1777811326584  1777811326509
10.0.1.4         60874  10.0.1.2         29079  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         65528  10.0.1.2         40349  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4          2350  10.0.1.2         15745  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4         35301  10.0.1.2          2950  TCP         7         7         522  1777811331399  1777811331323
10.0.1.4         47864  10.0.1.2         40349  TCP         7         7         522  1777811330688  1777811330612
10.0.1.4         61898  10.0.1.2         29079  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         53202  10.0.1.2         57254  TCP         7         7         522  1777811326128  1777811326052
10.0.1.4         12262  10.0.1.2          2950  TCP         7         7         522  1777811322987  1777811322911
10.0.1.4         28665  10.0.1.2         40349  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4         38821  10.0.1.2         13184  TCP         7         7         522  1777811328788  1777811328712
10.0.1.4         30298  10.0.1.2         37807  TCP         7         7         522  1777811329320  1777811329244
10.0.1.4         50149  10.0.1.2          2950  TCP         7         7         522  1777811328459  1777811328383
10.0.1.4         19750  10.0.1.2         65408  TCP         7         7         522  1777811324330  1777811324254
10.0.1.4         16433  10.0.1.2         40854  TCP         7         7         522  1777811328256  1777811328180
10.0.1.4         27942  10.0.1.2         65408  TCP         7         7         522  1777811322709  1777811322633
10.0.1.4           817  10.0.1.2         40854  TCP         7         7         522  1777811331348  1777811331272
10.0.1.4         48293  10.0.1.2         13184  TCP         7         7         522  1777811326914  1777811326838
10.0.1.4          2790  10.0.1.2          2950  TCP         7         7         522  1777811324862  1777811324786
10.0.1.4         15609  10.0.1.2         40349  TCP         7         7         522  1777811324101  1777811324025
10.0.1.4         40394  10.0.1.2         29079  TCP         7         7         522  1777811325926  1777811325849
10.0.1.4         25810  10.0.1.2         57254  TCP         7         7         522  1777811331551  1777811331475
10.0.1.4         47409  10.0.1.2         40854  TCP         7         7         522  1777811322127  1777811322051
10.0.1.4         39589  10.0.1.2         13184  TCP         7         7         522  1777811328636  1777811328560
10.0.1.4         23345  10.0.1.2         40854  TCP         7         7         522  1777811326888  1777811326812
10.0.1.4         17092  10.0.1.2         42903  TCP         7         7         522  1777811325165  1777811325090
10.0.1.4         37572  10.0.1.2         42903  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         27697  10.0.1.2         40854  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4           708  10.0.1.2         42903  TCP         7         7         522  1777811328408  1777811328332
10.0.1.4         45221  10.0.1.2         13184  TCP         7         7         522  1777811327521  1777811327446
10.0.1.4         41521  10.0.1.2         40854  TCP         7         7         522  1777811323291  1777811323215
10.0.1.4         27385  10.0.1.2         40349  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4          8238  10.0.1.2         15745  TCP         7         7         522  1777811324862  1777811324786
10.0.1.4         52984  10.0.1.2         40349  TCP         7         7         522  1777811329675  1777811329599
10.0.1.4         31834  10.0.1.2         37807  TCP         7         7         522  1777811329016  1777811328940
10.0.1.4         64707  10.0.1.2         42903  TCP         7         7         522  1777811328712  1777811328636
10.0.1.4         62712  10.0.1.2         40349  TCP         7         7         522  1777811327749  1777811327673
10.0.1.4         50890  10.0.1.2         29079  TCP         7         7         522  1777811323848  1777811323773
10.0.1.4         59557  10.0.1.2         13184  TCP         7         7         522  1777811324685  1777811324609
10.0.1.4         36581  10.0.1.2          2950  TCP         7         7         522  1777811331145  1777811331069
10.0.1.4         53082  10.0.1.2         37807  TCP         7         7         522  1777811324811  1777811324735
10.0.1.4         32485  10.0.1.2          2950  TCP         7         7         522  1777811331956  1777811331880
10.0.1.4         19658  10.0.1.2         29079  TCP         7         7         522  1777811330028  1777811329953
10.0.1.4         38084  10.0.1.2         42903  TCP         7         7         522  1777811321013  1777811320937
10.0.1.4         59331  10.0.1.2         42903  TCP         7         7         522  1777811329777  1777811329701
10.0.1.4         47570  10.0.1.2         57254  TCP         7         7         522  1777811327243  1777811327167
10.0.1.4         16177  10.0.1.2         40854  TCP         7         7         522  1777811328307  1777811328231
10.0.1.4          8403  10.0.1.2         57254  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4         45285  10.0.1.2          2950  TCP         7         7         522  1777811329422  1777811329346
10.0.1.4         24313  10.0.1.2         40349  TCP         7         7         522  1777811322380  1777811322304
10.0.1.4         55269  10.0.1.2          2950  TCP         7         7         522  1777811327445  1777811327370
10.0.1.4         36292  10.0.1.2         42903  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4          6867  10.0.1.2         57254  TCP         7         7         522  1777811322329  1777811322253
10.0.1.4         21222  10.0.1.2          2950  TCP         7         7         522  1777811321215  1777811321139
10.0.1.4         52785  10.0.1.2         40854  TCP         7         7         522  1777811321064  1777811320987
10.0.1.4         15562  10.0.1.2         29079  TCP         7         7         522  1777811330840  1777811330764
10.0.1.4         44337  10.0.1.2         40854  TCP         7         7         522  1777811322734  1777811322659
10.0.1.4         46821  10.0.1.2          2950  TCP         7         7         522  1777811329117  1777811329042
10.0.1.4         23506  10.0.1.2         57254  TCP         7         7         522  1777811332007  1777811331931
10.0.1.4         64970  10.0.1.2         29079  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         17457  10.0.1.2         40854  TCP         7         7         522  1777811328054  1777811327978
10.0.1.4         56805  10.0.1.2          2950  TCP         7         7         522  1777811327142  1777811327065
10.0.1.4         20217  10.0.1.2         40349  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4         49354  10.0.1.2         29079  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         31537  10.0.1.2         40854  TCP         7         7         522  1777811325267  1777811325191
10.0.1.4          8650  10.0.1.2         29079  TCP         7         7         522  1777811332211  1777811332134
10.0.1.4           422  10.0.1.2         13184  TCP         7         7         522  1777811323418  1777811323342
10.0.1.4         41208  10.0.1.2         40349  TCP         7         7         522  1777811332007  1777811331931
10.0.1.4         30713  10.0.1.2         40349  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         56056  10.0.1.2         40349  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4         17454  10.0.1.2         15745  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4          3931  10.0.1.2         37807  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         59843  10.0.1.2         42903  TCP         7         7         522  1777811329675  1777811329599
10.0.1.4         41125  10.0.1.2         13184  TCP         7         7         522  1777811328332  1777811328256
10.0.1.4          3675  10.0.1.2         37807  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4          6705  10.0.1.2         40854  TCP         7         7         522  1777811330180  1777811330104
10.0.1.4         42917  10.0.1.2         13184  TCP         7         7         522  1777811327978  1777811327901
10.0.1.4          9262  10.0.1.2         15745  TCP         7         7         522  1777811324659  1777811324583
10.0.1.4         61669  10.0.1.2          2950  TCP         7         7         522  1777811326179  1777811326103
10.0.1.4         36306  10.0.1.2         57254  TCP         7         7         522  1777811329472  1777811329396
10.0.1.4         53925  10.0.1.2         13184  TCP         7         7         522  1777811325799  1777811325723
10.0.1.4         32858  10.0.1.2         37807  TCP         7         7         522  1777811328814  1777811328737
10.0.1.4         34533  10.0.1.2          2950  TCP         7         7         522  1777811331551  1777811331475
10.0.1.4         46538  10.0.1.2         29079  TCP         7         7         522  1777811324710  1777811324634
10.0.1.4         21970  10.0.1.2         57254  TCP         7         7         522  1777811332312  1777811332236
10.0.1.4          4657  10.0.1.2         40854  TCP         7         7         522  1777811330587  1777811330510
10.0.1.4         45304  10.0.1.2         40349  TCP         7         7         522  1777811331196  1777811331119
10.0.1.4         53706  10.0.1.2         29079  TCP         7         7         522  1777811323291  1777811323215
10.0.1.4         15662  10.0.1.2         15745  TCP         7         7         522  1777811323392  1777811323316
10.0.1.4         61232  10.0.1.2         40854  TCP         7         7         522  1777811332363  1777811332287
10.0.1.4          7985  10.0.1.2         40854  TCP         7         7         522  1777811329927  1777811329852
10.0.1.4         43256  10.0.1.2         40349  TCP         7         7         522  1777811331602  1777811331526
10.0.1.4         30181  10.0.1.2          2950  TCP         7         7         522  1777811332414  1777811332338
10.0.1.4         13523  10.0.1.2         57254  TCP         7         7         522  1777811321013  1777811320937
10.0.1.4         13614  10.0.1.2         15745  TCP         7         7         522  1777811323798  1777811323722
10.0.1.4         61485  10.0.1.2         15745  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4         34981  10.0.1.2         13184  TCP         7         7         522  1777811329548  1777811329472
10.0.1.4         28198  10.0.1.2         65408  TCP         7         7         522  1777811322658  1777811322583
10.0.1.4         28370  10.0.1.2         57254  TCP         7         7         522  1777811331043  1777811330967
10.0.1.4         28206  10.0.1.2         15745  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         60355  10.0.1.2         42903  TCP         7         7         522  1777811329574  1777811329498
10.0.1.4         25540  10.0.1.2         42903  TCP         7         7         522  1777811323494  1777811323418
10.0.1.4         55544  10.0.1.2         40349  TCP         7         7         522  1777811329168  1777811329092
10.0.1.4         22062  10.0.1.2         15745  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         25081  10.0.1.2         40349  TCP         7         7         522  1777811322228  1777811322152
10.0.1.4          3795  10.0.1.2         57254  TCP         7         7         522  1777811322936  1777811322861
10.0.1.4         37316  10.0.1.2         42903  TCP         7         7         522  1777811321165  1777811321089
10.0.1.4         26617  10.0.1.2         40349  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         15078  10.0.1.2          2950  TCP         7         7         522  1777811322431  1777811322355
10.0.1.4         63186  10.0.1.2         57254  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         30404  10.0.1.2         42903  TCP         7         7         522  1777811322532  1777811322456
10.0.1.4         19430  10.0.1.2          2950  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         55589  10.0.1.2         65408  TCP         7         7         522  1777811330205  1777811330129
10.0.1.4          4142  10.0.1.2         15745  TCP         7         7         522  1777811325672  1777811325596
10.0.1.4         53955  10.0.1.2         42903  TCP         7         7         522  1777811330840  1777811330764
10.0.1.4         62757  10.0.1.2         65408  TCP         7         7         522  1777811328788  1777811328712
10.0.1.4          5542  10.0.1.2         13184  TCP         7         7         522  1777811322405  1777811322329
10.0.1.4         30758  10.0.1.2         65408  TCP         7         7         522  1777811322152  1777811322076
10.0.1.4          2022  10.0.1.2          2950  TCP         7         7         522  1777811325013  1777811324938
10.0.1.4          5467  10.0.1.2         37807  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         10707  10.0.1.2         57254  TCP         7         7         522  1777811321570  1777811321494
10.0.1.4         55973  10.0.1.2         13184  TCP         7         7         522  1777811325394  1777811325318
10.0.1.4         60099  10.0.1.2         42903  TCP         7         7         522  1777811329625  1777811329548
10.0.1.4         30969  10.0.1.2         40349  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         17866  10.0.1.2         29079  TCP         7         7         522  1777811330383  1777811330307
10.0.1.4          1838  10.0.1.2         15745  TCP         7         7         522  1777811326128  1777811326052
10.0.1.4         49969  10.0.1.2         40854  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4         57946  10.0.1.2         37807  TCP         7         7         522  1777811323848  1777811323772
10.0.1.4           550  10.0.1.2         65408  TCP         7         7         522  1777811328129  1777811328054
10.0.1.4          6190  10.0.1.2         15745  TCP         7         7         522  1777811325267  1777811325191
10.0.1.4          8102  10.0.1.2         13184  TCP         7         7         522  1777811321899  1777811321823
10.0.1.4          4298  10.0.1.2         29079  TCP         7         7         522  1777811333069  1777811332994
10.0.1.4         26673  10.0.1.2         40854  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         44709  10.0.1.2         13184  TCP         7         7         522  1777811327623  1777811327547
10.0.1.4         32806  10.0.1.2         65408  TCP         7         7         522  1777811321747  1777811321671
10.0.1.4         63954  10.0.1.2         57254  TCP         7         7         522  1777811324000  1777811323924
10.0.1.4         33114  10.0.1.2         37807  TCP         7         7         522  1777811328763  1777811328687
10.0.1.4         13002  10.0.1.2         29079  TCP         7         7         522  1777811331348  1777811331272
10.0.1.4         41265  10.0.1.2         40854  TCP         7         7         522  1777811323342  1777811323266
10.0.1.4         14886  10.0.1.2         65408  TCP         7         7         522  1777811325292  1777811325216
10.0.1.4         48330  10.0.1.2         29079  TCP         7         7         522  1777811324355  1777811324279
10.0.1.4         47306  10.0.1.2         29079  TCP         7         7         522  1777811324558  1777811324482
10.0.1.4         27185  10.0.1.2         40854  TCP         7         7         522  1777811326128  1777811326052
10.0.1.4         29990  10.0.1.2         65408  TCP         7         7         522  1777811322304  1777811322228
10.0.1.4         62930  10.0.1.2         57254  TCP         7         7         522  1777811324203  1777811324127
10.0.1.4         24622  10.0.1.2         15745  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4         28921  10.0.1.2         40349  TCP         7         7         522  1777811321469  1777811321392
10.0.1.4         55130  10.0.1.2         37807  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         58928  10.0.1.2         40854  TCP         7         7         522  1777811332818  1777811332743
10.0.1.4         22482  10.0.1.2         57254  TCP         7         7         522  1777811332211  1777811332134
10.0.1.4         57034  10.0.1.2         29079  TCP         7         7         522  1777811322633  1777811322557
10.0.1.4         65061  10.0.1.2         65408  TCP         7         7         522  1777811328332  1777811328256
10.0.1.4          9774  10.0.1.2         15745  TCP         7         7         522  1777811324558  1777811324482
10.0.1.4         46641  10.0.1.2         40854  TCP         7         7         522  1777811322279  1777811322203
10.0.1.4         34086  10.0.1.2         65408  TCP         7         7         522  1777811321494  1777811321418
10.0.1.4         26105  10.0.1.2         40349  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4         28868  10.0.1.2         42903  TCP         7         7         522  1777811322835  1777811322759
10.0.1.4         43466  10.0.1.2         29079  TCP         7         7         522  1777811325318  1777811325242
10.0.1.4         12334  10.0.1.2         15745  TCP         7         7         522  1777811324051  1777811323975
10.0.1.4         12996  10.0.1.2         42903  TCP         7         7         522  1777811325976  1777811325900
10.0.1.4         18662  10.0.1.2          2950  TCP         7         7         522  1777811321721  1777811321646
10.0.1.4         14788  10.0.1.2         42903  TCP         7         7         522  1777811325622  1777811325546
10.0.1.4          8934  10.0.1.2          2950  TCP         7         7         522  1777811323646  1777811323570
10.0.1.4         43866  10.0.1.2         37807  TCP         7         7         522  1777811326635  1777811326559
10.0.1.4         42801  10.0.1.2         40854  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4         52645  10.0.1.2         13184  TCP         7         7         522  1777811326052  1777811325976
10.0.1.4         44280  10.0.1.2         40349  TCP         7         7         522  1777811331399  1777811331323
10.0.1.4         24772  10.0.1.2         42903  TCP         7         7         522  1777811323646  1777811323569
10.0.1.4          3419  10.0.1.2         37807  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4          5169  10.0.1.2         40854  TCP         7         7         522  1777811330485  1777811330409
10.0.1.4         47050  10.0.1.2         29079  TCP         7         7         522  1777811324608  1777811324532
10.0.1.4         24004  10.0.1.2         42903  TCP         7         7         522  1777811323798  1777811323722
10.0.1.4          4398  10.0.1.2         15745  TCP         7         7         522  1777811325622  1777811325546
10.0.1.4         11750  10.0.1.2          2950  TCP         7         7         522  1777811323088  1777811323013
10.0.1.4         57253  10.0.1.2         13184  TCP         7         7         522  1777811325140  1777811325064
10.0.1.4         20690  10.0.1.2         57254  TCP         7         7         534  1777811332566  1777811332490
10.0.1.4         52781  10.0.1.2         15745  TCP         7         7         522  1777811329016  1777811328940
10.0.1.4         53458  10.0.1.2         57254  TCP         7         7         522  1777811326077  1777811326002
10.0.1.4          5075  10.0.1.2         57254  TCP         7         7         522  1777811322684  1777811322608
10.0.1.4         12966  10.0.1.2         13184  TCP         7         7         522  1777811320937  1777811320861
10.0.1.4          3889  10.0.1.2         40854  TCP         7         7         522  1777811330738  1777811330662
10.0.1.4         58085  10.0.1.2          2950  TCP         7         7         522  1777811326889  1777811326812
10.0.1.4         57765  10.0.1.2         13184  TCP         7         7         522  1777811325039  1777811324963
10.0.1.4         65317  10.0.1.2         65408  TCP         7         7         522  1777811328281  1777811328205
10.0.1.4         28209  10.0.1.2         40854  TCP         7         7         522  1777811325926  1777811325849
10.0.1.4         15050  10.0.1.2         29079  TCP         7         7         522  1777811330942  1777811330865
10.0.1.4         31940  10.0.1.2         42903  TCP         7         7         522  1777811322228  1777811322152
10.0.1.4         37828  10.0.1.2         42903  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         25042  10.0.1.2         57254  TCP         7         7         522  1777811331703  1777811331627
10.0.1.4          4187  10.0.1.2         37807  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4         53221  10.0.1.2          2950  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         19140  10.0.1.2         42903  TCP         7         7         522  1777811324760  1777811324684
10.0.1.4         25337  10.0.1.2         40349  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         32741  10.0.1.2          2950  TCP         7         7         522  1777811331906  1777811331830
10.0.1.4          7078  10.0.1.2         13184  TCP         7         7         522  1777811322101  1777811322025
10.0.1.4         12582  10.0.1.2         65408  TCP         7         7         522  1777811325748  1777811325672
10.0.1.4          2762  10.0.1.2         29079  TCP         7         7         522  1777811333371  1777811333296
10.0.1.4         19705  10.0.1.2         40349  TCP         7         7         522  1777811323291  1777811323215
10.0.1.4          6822  10.0.1.2         13184  TCP         7         7         522  1777811322152  1777811322076
10.0.1.4         21458  10.0.1.2         57254  TCP         7         7         522  1777811332414  1777811332337
10.0.1.4         42442  10.0.1.2         29079  TCP         7         7         522  1777811325521  1777811325445
10.0.1.4           723  10.0.1.2         57254  TCP         7         7         522  1777811323544  1777811323468
10.0.1.4         15590  10.0.1.2          2950  TCP         7         7         522  1777811322329  1777811322253
10.0.1.4         14374  10.0.1.2         65408  TCP         7         7         522  1777811325394  1777811325318
10.0.1.4         49754  10.0.1.2         37807  TCP         7         7         522  1777811325470  1777811325394
10.0.1.4         35794  10.0.1.2         57254  TCP         7         7         522  1777811329574  1777811329498
10.0.1.4         36913  10.0.1.2         40854  TCP         7         7         522  1777811324203  1777811324127
10.0.1.4          4857  10.0.1.2         40349  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         64714  10.0.1.2         29079  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         36344  10.0.1.2         40349  TCP         7         7         522  1777811332969  1777811332893
10.0.1.4          8953  10.0.1.2         40349  TCP         7         7         522  1777811325419  1777811325343
10.0.1.4         13358  10.0.1.2         15745  TCP         7         7         522  1777811323848  1777811323772
10.0.1.4         54986  10.0.1.2         29079  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4          7718  10.0.1.2         65408  TCP         7         7         522  1777811326711  1777811326635
10.0.1.4          2907  10.0.1.2         37807  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         11204  10.0.1.2         42903  TCP         7         7         522  1777811326331  1777811326255
10.0.1.4          7417  10.0.1.2         40349  TCP         7         7         522  1777811325723  1777811325647
10.0.1.4         54226  10.0.1.2         57254  TCP         7         7         522  1777811325926  1777811325850
10.0.1.4         61176  10.0.1.2         40349  TCP         7         7         522  1777811328054  1777811327978
10.0.1.4         55085  10.0.1.2         15745  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4         25796  10.0.1.2         42903  TCP         7         7         522  1777811323443  1777811323367
10.0.1.4         59594  10.0.1.2         29079  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         52453  10.0.1.2          2950  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4         10706  10.0.1.2         57254  TCP         7         7         522  1777811334526  1777811334451
10.0.1.4         47811  10.0.1.2         42903  TCP         7         7         522  1777811332058  1777811331982
10.0.1.4         32038  10.0.1.2         65408  TCP         7         7         522  1777811321899  1777811321823
10.0.1.4         57901  10.0.1.2         15745  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4         23086  10.0.1.2         15745  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4          3524  10.0.1.2         42903  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4          1732  10.0.1.2         42903  TCP         7         7         522  1777811328205  1777811328129
10.0.1.4         46129  10.0.1.2         40854  TCP         7         7         522  1777811322380  1777811322304
10.0.1.4         52013  10.0.1.2         15745  TCP         7         7         522  1777811329168  1777811329092
10.0.1.4          6566  10.0.1.2         13184  TCP         7         7         522  1777811322203  1777811322127
10.0.1.4          8241  10.0.1.2         40854  TCP         7         7         522  1777811329877  1777811329802
10.0.1.4         17382  10.0.1.2          2950  TCP         7         7         522  1777811321975  1777811321899
10.0.1.4         58066  10.0.1.2         57254  TCP         7         7         522  1777811325166  1777811325090
10.0.1.4         58826  10.0.1.2         29079  TCP         7         7         522  1777811322279  1777811322202
10.0.1.4         43000  10.0.1.2         40349  TCP         7         7         522  1777811331653  1777811331577
10.0.1.4         37210  10.0.1.2         37807  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4         23498  10.0.1.2         29079  TCP         7         7         522  1777811329270  1777811329194
10.0.1.4          7364  10.0.1.2         42903  TCP         7         7         522  1777811327091  1777811327015
10.0.1.4         64451  10.0.1.2         42903  TCP         7         7         522  1777811328763  1777811328687
10.0.1.4         44490  10.0.1.2         29079  TCP         7         7         522  1777811325115  1777811325039
10.0.1.4         17638  10.0.1.2          2950  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         59949  10.0.1.2         15745  TCP         7         7         522  1777811327598  1777811327521
10.0.1.4         48579  10.0.1.2         42903  TCP         7         7         522  1777811331906  1777811331830
10.0.1.4         26929  10.0.1.2         40854  TCP         7         7         522  1777811326179  1777811326103
10.0.1.4         35622  10.0.1.2         65408  TCP         7         7         522  1777811321190  1777811321114
10.0.1.4         60453  10.0.1.2         65408  TCP         7         7         522  1777811329244  1777811329168
10.0.1.4         32229  10.0.1.2          2950  TCP         7         7         522  1777811332007  1777811331931
10.0.1.4         64421  10.0.1.2         13184  TCP         7         7         522  1777811323722  1777811323646
10.0.1.4         40658  10.0.1.2         57254  TCP         7         7         522  1777811328611  1777811328535
10.0.1.4         11987  10.0.1.2         57254  TCP         7         7         522  1777811321317  1777811321241
10.0.1.4          9521  10.0.1.2         40854  TCP         7         7         522  1777811329624  1777811329548
10.0.1.4         19396  10.0.1.2         42903  TCP         7         7         522  1777811324710  1777811324634
10.0.1.4          3633  10.0.1.2         40854  TCP         7         7         522  1777811330789  1777811330713
10.0.1.4         45010  10.0.1.2         57254  TCP         7         7         522  1777811327749  1777811327673
10.0.1.4         12070  10.0.1.2         65408  TCP         7         7         522  1777811325850  1777811325774
10.0.1.4         22065  10.0.1.2         40854  TCP         7         7         522  1777811327141  1777811327065
10.0.1.4          7473  10.0.1.2         40854  TCP         7         7         522  1777811330028  1777811329952
10.0.1.4         56154  10.0.1.2         37807  TCP         7         7         522  1777811324203  1777811324127
10.0.1.4          6596  10.0.1.2         42903  TCP         7         7         522  1777811327243  1777811327167
10.0.1.4         56549  10.0.1.2          2950  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4         18481  10.0.1.2         40854  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         18982  10.0.1.2         65408  TCP         7         7         522  1777811324482  1777811324406
10.0.1.4         14894  10.0.1.2         15745  TCP         7         7         522  1777811323544  1777811323468
10.0.1.4         57848  10.0.1.2         40349  TCP         7         7         522  1777811328712  1777811328636
10.0.1.4         34756  10.0.1.2         42903  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         44792  10.0.1.2         40349  TCP         7         7         522  1777811331297  1777811331221
