src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         36673  10.0.1.2         50590  TCP         5         5         402  1777811320918  1777811320868
10.0.1.4         50917  10.0.1.2         47003  TCP         5         5         402  1777811324649  1777811324599
10.0.1.4         24433  10.0.1.2         14248  TCP         5         5         402  1777811324892  1777811324842
10.0.1.4         33396  10.0.1.2         30610  TCP         5         5         402  1777811319532  1777811319482
10.0.1.4         23534  10.0.1.2         19843  TCP         5         5         402  1777811319067  1777811319017
10.0.1.4         29525  10.0.1.2         49043  TCP         5         5         402  1777811319670  1777811319620
10.0.1.4          3450  10.0.1.2         19338  TCP         5         5         402  1777811318892  1777811318842
10.0.1.4         21225  10.0.1.2         45990  TCP         5         5         402  1777811322400  1777811322350
10.0.1.4         36212  10.0.1.2         30610  TCP         5         5         402  1777811318983  1777811318933
10.0.1.4         55002  10.0.1.2         35207  TCP         5         5         402  1777811323953  1777811323903
10.0.1.4         30924  10.0.1.2         64426  TCP         5         5         402  1777811320655  1777811320605
10.0.1.4         51181  10.0.1.2          1922  TCP         5         5         402  1777811322218  1777811322169
10.0.1.4         24661  10.0.1.2         49043  TCP         5         5         402  1777811320619  1777811320569
10.0.1.4         14668  10.0.1.2         62384  TCP         5         5         402  1777811324230  1777811324180
10.0.1.4         11686  10.0.1.2          1958  TCP         5         5         402  1777811321041  1777811320991
10.0.1.4         47434  10.0.1.2          2465  TCP         5         5         402  1777811321370  1777811321320
10.0.1.4         17546  10.0.1.2         58769  TCP         5         5         402  1777811324895  1777811324845
10.0.1.4         22411  10.0.1.2         27566  TCP         5         5         402  1777811319558  1777811319508
10.0.1.4         48297  10.0.1.2          6528  TCP         5         5         402  1777811319458  1777811319408
10.0.1.4         50850  10.0.1.2         24486  TCP         5         5         402  1777811325588  1777811325538
10.0.1.4         23094  10.0.1.2          8097  TCP         5         5         402  1777811324570  1777811324520
10.0.1.4         56624  10.0.1.2         32693  TCP         5         5         402  1777811325324  1777811325274
10.0.1.4         28014  10.0.1.2         32661  TCP         5         5         402  1777811322797  1777811322747
10.0.1.4         33128  10.0.1.2         60330  TCP         5         5         402  1777811324890  1777811324840
10.0.1.4         42313  10.0.1.2         21941  TCP         5         5         402  1777811322542  1777811322493
10.0.1.4         54949  10.0.1.2          1958  TCP         5         5         402  1777811325334  1777811325284
10.0.1.4         65345  10.0.1.2         63921  TCP         5         5         402  1777811323768  1777811323718
10.0.1.4         59513  10.0.1.2         19338  TCP         5         5         402  1777811320740  1777811320690
10.0.1.4         16093  10.0.1.2         31626  TCP         5         5         402  1777811324543  1777811324493
10.0.1.4         29634  10.0.1.2         47537  TCP         5         5         402  1777811321736  1777811321686
10.0.1.4         42169  10.0.1.2         33710  TCP         5         5         402  1777811321844  1777811321794
10.0.1.4         39890  10.0.1.2         36241  TCP         5         5         402  1777811325101  1777811325051
10.0.1.4         21361  10.0.1.2         14248  TCP         5         5         402  1777811325491  1777811325441
10.0.1.4         35126  10.0.1.2          8097  TCP         5         5         402  1777811322224  1777811322174
10.0.1.4          4006  10.0.1.2          1958  TCP         5         5         402  1777811322539  1777811322489
10.0.1.4         39865  10.0.1.2         33710  TCP         5         5         402  1777811322294  1777811322244
10.0.1.4         22070  10.0.1.2          8097  TCP         5         5         402  1777811324770  1777811324720
10.0.1.4         18753  10.0.1.2         50590  TCP         5         5         402  1777811324413  1777811324363
10.0.1.4         41415  10.0.1.2         31616  TCP         5         5         402  1777811321567  1777811321517
10.0.1.4         15593  10.0.1.2          9629  TCP         5         5         402  1777811319324  1777811319275
10.0.1.4         34105  10.0.1.2         33715  TCP         5         5         402  1777811318758  1777811318708
10.0.1.4         20445  10.0.1.2         31626  TCP         5         5         402  1777811323694  1777811323644
10.0.1.4         23225  10.0.1.2         51105  TCP         5         5         402  1777811320445  1777811320395
10.0.1.4         25485  10.0.1.2         34692  TCP         5         5         402  1777811319671  1777811319621
10.0.1.4         27024  10.0.1.2         25496  TCP         5         5         402  1777811320787  1777811320737
10.0.1.4         18548  10.0.1.2         30610  TCP         5         5         402  1777811322427  1777811322377
10.0.1.4         21500  10.0.1.2         36750  TCP         5         5         402  1777811319891  1777811319841
10.0.1.4         58533  10.0.1.2          1958  TCP         5         5         402  1777811324635  1777811324585
10.0.1.4         33003  10.0.1.2         11653  TCP         5         5         402  1777811320870  1777811320820
10.0.1.4         41950  10.0.1.2         58782  TCP         5         5         402  1777811319347  1777811319298
10.0.1.4         23462  10.0.1.2          1958  TCP         5         5         402  1777811318746  1777811318696
10.0.1.4          2545  10.0.1.2         17804  TCP         5         5         402  1777811323679  1777811323629
10.0.1.4         33665  10.0.1.2         51098  TCP         5         5         402  1777811323429  1777811323379
10.0.1.4          8233  10.0.1.2         34219  TCP         5         5         402  1777811323505  1777811323455
10.0.1.4         37528  10.0.1.2         28063  TCP         5         5         402  1777811320556  1777811320506
10.0.1.4         16361  10.0.1.2          9629  TCP         5         5         402  1777811319175  1777811319125
10.0.1.4         24233  10.0.1.2          6528  TCP         5         5         402  1777811324150  1777811324100
10.0.1.4         60155  10.0.1.2         36750  TCP         5         5         402  1777811325131  1777811325081
10.0.1.4         10635  10.0.1.2         27566  TCP         5         5         402  1777811321853  1777811321803
10.0.1.4         44398  10.0.1.2         32661  TCP         5         5         402  1777811319602  1777811319552
10.0.1.4         35494  10.0.1.2         28074  TCP         5         5         402  1777811321401  1777811321351
10.0.1.4         27465  10.0.1.2         21941  TCP         5         5         402  1777811325439  1777811325389
10.0.1.4         13004  10.0.1.2         64426  TCP         5         5         402  1777811324150  1777811324100
10.0.1.4         53227  10.0.1.2         30100  TCP         5         5         402  1777811321086  1777811321036
10.0.1.4         27129  10.0.1.2         33711  TCP         5         5         402  1777811321617  1777811321567
10.0.1.4         59274  10.0.1.2         27566  TCP         5         5         402  1777811325148  1777811325098
10.0.1.4         55773  10.0.1.2         10125  TCP         5         5         402  1777811325207  1777811325157
10.0.1.4         44994  10.0.1.2         47537  TCP         5         5         402  1777811318740  1777811318690
10.0.1.4         56138  10.0.1.2          2465  TCP         5         5         402  1777811319672  1777811319622
10.0.1.4         48458  10.0.1.2          2465  TCP         5         5         402  1777811321170  1777811321120
10.0.1.4         45990  10.0.1.2         28074  TCP         5         5         402  1777811319355  1777811319305
10.0.1.4          9980  10.0.1.2         36750  TCP         5         5         402  1777811322136  1777811322086
10.0.1.4         56541  10.0.1.2         10125  TCP         5         5         402  1777811325057  1777811325007
10.0.1.4         29110  10.0.1.2          7046  TCP         5         5         402  1777811318748  1777811318698
10.0.1.4         64148  10.0.1.2         44442  TCP         5         5         402  1777811323404  1777811323354
10.0.1.4         55906  10.0.1.2         34189  TCP         5         5         402  1777811322741  1777811322691
10.0.1.4         13099  10.0.1.2         12676  TCP         5         5         402  1777811323299  1777811323249
10.0.1.4         33223  10.0.1.2         31616  TCP         5         5         402  1777811323164  1777811323114
10.0.1.4          5771  10.0.1.2         27566  TCP         5         5         402  1777811322802  1777811322752
10.0.1.4         42475  10.0.1.2         30100  TCP         5         5         402  1777811323182  1777811323132
10.0.1.4          4139  10.0.1.2         12676  TCP         5         5         402  1777811325047  1777811324997
10.0.1.4         14889  10.0.1.2         34219  TCP         5         5         402  1777811322207  1777811322157
10.0.1.4          4707  10.0.1.2         34189  TCP         5         5         402  1777811319946  1777811319896
10.0.1.4         12364  10.0.1.2         62384  TCP         5         5         402  1777811324679  1777811324629
10.0.1.4         21823  10.0.1.2         29605  TCP         5         5         402  1777811318908  1777811318858
10.0.1.4          5011  10.0.1.2         44437  TCP         5         5         402  1777811321395  1777811321345
10.0.1.4         19625  10.0.1.2          6528  TCP         5         5         402  1777811325049  1777811324999
10.0.1.4         26411  10.0.1.2         12676  TCP         5         5         402  1777811320703  1777811320653
10.0.1.4         33097  10.0.1.2         21941  TCP         5         5         402  1777811324340  1777811324290
10.0.1.4         12510  10.0.1.2         58782  TCP         5         5         402  1777811325091  1777811325041
10.0.1.4         62585  10.0.1.2         19338  TCP         5         5         402  1777811320141  1777811320091
10.0.1.4         38465  10.0.1.2         50590  TCP         5         5         402  1777811320569  1777811320519
10.0.1.4          2790  10.0.1.2         19889  TCP         5         5         402  1777811325441  1777811325391
10.0.1.4          9875  10.0.1.2         44437  TCP         5         5         402  1777811320446  1777811320396
10.0.1.4         61249  10.0.1.2         63921  TCP         5         5         402  1777811324567  1777811324517
10.0.1.4         27881  10.0.1.2         45990  TCP         5         5         402  1777811321102  1777811321052
10.0.1.4          9265  10.0.1.2         32693  TCP         5         5         402  1777811321781  1777811321731
10.0.1.4         40566  10.0.1.2         52632  TCP         5         5         402  1777811323043  1777811322993
10.0.1.4         30649  10.0.1.2         51105  TCP         5         5         402  1777811318997  1777811318947
10.0.1.4          9190  10.0.1.2         47003  TCP         5         5         402  1777811320006  1777811319956
10.0.1.4         50405  10.0.1.2         47003  TCP         5         5         402  1777811324749  1777811324699
10.0.1.4         61539  10.0.1.2         33668  TCP         5         5         402  1777811320420  1777811320370
10.0.1.4         39874  10.0.1.2         47537  TCP         5         5         402  1777811319739  1777811319689
10.0.1.4         63679  10.0.1.2         38272  TCP         5         5         402  1777811322946  1777811322896
10.0.1.4         40941  10.0.1.2          1922  TCP         5         5         402  1777811324217  1777811324167
10.0.1.4         26762  10.0.1.2         58769  TCP         5         5         402  1777811323098  1777811323048
10.0.1.4         51090  10.0.1.2         44437  TCP         5         5         402  1777811325191  1777811325141
10.0.1.4         10478  10.0.1.2         19843  TCP         5         5         402  1777811321612  1777811321562
10.0.1.4         54237  10.0.1.2         10125  TCP         5         5         402  1777811325506  1777811325456
10.0.1.4          2033  10.0.1.2         17804  TCP         5         5         402  1777811323779  1777811323729
10.0.1.4         28729  10.0.1.2         33715  TCP         5         5         402  1777811319806  1777811319756
10.0.1.4         56285  10.0.1.2         10125  TCP         5         5         402  1777811325107  1777811325057
10.0.1.4          6953  10.0.1.2         34219  TCP         5         5         402  1777811323755  1777811323705
10.0.1.4         14731  10.0.1.2         27566  TCP         5         5         402  1777811321055  1777811321005
10.0.1.4          4073  10.0.1.2          9629  TCP         5         5         402  1777811321570  1777811321520
10.0.1.4         63453  10.0.1.2         10125  TCP         5         5         402  1777811323708  1777811323658
10.0.1.4         46290  10.0.1.2         36241  TCP         5         5         402  1777811323853  1777811323804
10.0.1.4         34177  10.0.1.2         51098  TCP         5         5         402  1777811323329  1777811323279
10.0.1.4          5205  10.0.1.2         49043  TCP         5         5         402  1777811324411  1777811324361
10.0.1.4          7679  10.0.1.2         49031  TCP         5         5         402  1777811318895  1777811318845
10.0.1.4         60653  10.0.1.2         19843  TCP         5         5         402  1777811324607  1777811324557
10.0.1.4          7039  10.0.1.2         32640  TCP         5         5         402  1777811323677  1777811323627
10.0.1.4         36465  10.0.1.2         14248  TCP         5         5         402  1777811322543  1777811322493
10.0.1.4         28601  10.0.1.2         33710  TCP         5         5         402  1777811324492  1777811324442
10.0.1.4         38518  10.0.1.2         52632  TCP         5         5         402  1777811323442  1777811323393
10.0.1.4          5681  10.0.1.2         32693  TCP         5         5         402  1777811322480  1777811322430
10.0.1.4         34920  10.0.1.2         60330  TCP         5         5         402  1777811324541  1777811324491
10.0.1.4         59869  10.0.1.2         10125  TCP         5         5         402  1777811324407  1777811324357
10.0.1.4         41129  10.0.1.2          6528  TCP         5         5         402  1777811320855  1777811320805
10.0.1.4         45430  10.0.1.2         52632  TCP         5         5         402  1777811322094  1777811322044
10.0.1.4         11502  10.0.1.2         19843  TCP         5         5         402  1777811321413  1777811321363
10.0.1.4         43165  10.0.1.2          2460  TCP         5         5         402  1777811321578  1777811321528
10.0.1.4         26751  10.0.1.2         32640  TCP         5         5         402  1777811319834  1777811319784
10.0.1.4         51391  10.0.1.2         38272  TCP         5         5         402  1777811325343  1777811325293
10.0.1.4          1941  10.0.1.2         44442  TCP         5         5         402  1777811322755  1777811322705
10.0.1.4         53881  10.0.1.2         33664  TCP         5         5         402  1777811325224  1777811325175
10.0.1.4         48619  10.0.1.2         30100  TCP         5         5         402  1777811321984  1777811321934
10.0.1.4          3302  10.0.1.2         19889  TCP         5         5         402  1777811325341  1777811325291
10.0.1.4         29673  10.0.1.2         45990  TCP         5         5         402  1777811320753  1777811320703
10.0.1.4           734  10.0.1.2         10125  TCP         5         5         402  1777811323159  1777811323109
10.0.1.4         43774  10.0.1.2         49031  TCP         5         5         402  1777811324637  1777811324587
10.0.1.4         24633  10.0.1.2         33715  TCP         5         5         402  1777811320605  1777811320555
10.0.1.4         32299  10.0.1.2         12676  TCP         5         5         402  1777811319555  1777811319505
10.0.1.4         39244  10.0.1.2         62384  TCP         5         5         402  1777811319439  1777811319389
10.0.1.4          2278  10.0.1.2         47003  TCP         5         5         402  1777811321354  1777811321304
10.0.1.4         53485  10.0.1.2          1922  TCP         5         5         402  1777811321769  1777811321719
10.0.1.4         42862  10.0.1.2         32661  TCP         5         5         402  1777811319901  1777811319851
10.0.1.4         48246  10.0.1.2         52632  TCP         5         5         402  1777811321545  1777811321495
10.0.1.4         16255  10.0.1.2         32640  TCP         5         5         402  1777811321880  1777811321831
10.0.1.4         38248  10.0.1.2         60330  TCP         5         5         402  1777811323892  1777811323842
10.0.1.4         15710  10.0.1.2           392  TCP         5         5         402  1777811320671  1777811320621
10.0.1.4         54649  10.0.1.2         33664  TCP         5         5         402  1777811325075  1777811325025
10.0.1.4         32912  10.0.1.2         25496  TCP         5         5         402  1777811319639  1777811319589
10.0.1.4         23478  10.0.1.2          7046  TCP         5         5         402  1777811319846  1777811319796
10.0.1.4         21311  10.0.1.2         29605  TCP         5         5         402  1777811319008  1777811318958
10.0.1.4          3371  10.0.1.2         12676  TCP         5         5         402  1777811325196  1777811325147
10.0.1.4         55709  10.0.1.2          2460  TCP         5         5         402  1777811319132  1777811319082
10.0.1.4         65189  10.0.1.2          1958  TCP         5         5         402  1777811323337  1777811323287
10.0.1.4          5105  10.0.1.2         17804  TCP         5         5         402  1777811323180  1777811323130
10.0.1.4         29567  10.0.1.2         32640  TCP         5         5         402  1777811319285  1777811319235
10.0.1.4         28103  10.0.1.2         31616  TCP         5         5         402  1777811324162  1777811324113
10.0.1.4         43107  10.0.1.2         33668  TCP         5         5         402  1777811324018  1777811323968
10.0.1.4         52665  10.0.1.2         33710  TCP         5         5         402  1777811319796  1777811319747
10.0.1.4         12629  10.0.1.2         49043  TCP         5         5         402  1777811322964  1777811322914
10.0.1.4          6722  10.0.1.2         63921  TCP         5         5         402  1777811322419  1777811322369
10.0.1.4         23275  10.0.1.2         11653  TCP         5         5         402  1777811322767  1777811322717
10.0.1.4         21358  10.0.1.2         32661  TCP         5         5         402  1777811324095  1777811324045
10.0.1.4         12874  10.0.1.2         30101  TCP         5         5         402  1777811319730  1777811319680
10.0.1.4         39133  10.0.1.2         31626  TCP         5         5         402  1777811320047  1777811319997
10.0.1.4         42989  10.0.1.2          1922  TCP         5         5         402  1777811323818  1777811323768
10.0.1.4         24396  10.0.1.2         62384  TCP         5         5         402  1777811322334  1777811322284
10.0.1.4         51073  10.0.1.2         51098  TCP         5         5         402  1777811320034  1777811319984
10.0.1.4         18804  10.0.1.2         30610  TCP         5         5         402  1777811322377  1777811322327
10.0.1.4         36329  10.0.1.2         45990  TCP         5         5         402  1777811319455  1777811319405
10.0.1.4         36682  10.0.1.2          2465  TCP         5         5         402  1777811323467  1777811323417
10.0.1.4         58608  10.0.1.2         17804  TCP         5         5         402  1777811325527  1777811325477
10.0.1.4          1262  10.0.1.2          1922  TCP         5         5         402  1777811319172  1777811319122
10.0.1.4         60810  10.0.1.2         27566  TCP         5         5         402  1777811324848  1777811324798
10.0.1.4         28745  10.0.1.2         21941  TCP         5         5         402  1777811325189  1777811325139
10.0.1.4          2901  10.0.1.2         49043  TCP         5         5         402  1777811324860  1777811324810
10.0.1.4         11202  10.0.1.2         47537  TCP         5         5         402  1777811325330  1777811325280
10.0.1.4         22079  10.0.1.2         29605  TCP         5         5         402  1777811318858  1777811318808
10.0.1.4         21580  10.0.1.2         62384  TCP         5         5         402  1777811322883  1777811322833
10.0.1.4         38985  10.0.1.2         21941  TCP         5         5         402  1777811323192  1777811323142
10.0.1.4          9694  10.0.1.2         10125  TCP         5         5         402  1777811321412  1777811321362
10.0.1.4         63213  10.0.1.2         19843  TCP         5         5         402  1777811324108  1777811324058
10.0.1.4         59026  10.0.1.2         44437  TCP         5         5         402  1777811323643  1777811323593
10.0.1.4         37058  10.0.1.2         47537  TCP         5         5         402  1777811320288  1777811320238
10.0.1.4         31211  10.0.1.2         11653  TCP         5         5         402  1777811321220  1777811321170
10.0.1.4         33424  10.0.1.2         25496  TCP         5         5         402  1777811319539  1777811319489
10.0.1.4         48522  10.0.1.2         58769  TCP         5         5         402  1777811318855  1777811318805
10.0.1.4         61844  10.0.1.2         44442  TCP         5         5         402  1777811323853  1777811323803
10.0.1.4         19110  10.0.1.2          1958  TCP         5         5         402  1777811319594  1777811319545
10.0.1.4         41070  10.0.1.2         32661  TCP         5         5         402  1777811320251  1777811320201
10.0.1.4         42870  10.0.1.2         52632  TCP         5         5         402  1777811322594  1777811322544
10.0.1.4         15929  10.0.1.2         33715  TCP         5         5         402  1777811322302  1777811322252
10.0.1.4         65498  10.0.1.2         35207  TCP         5         5         402  1777811321906  1777811321856
10.0.1.4         56989  10.0.1.2          2460  TCP         5         5         402  1777811318882  1777811318833
10.0.1.4         33601  10.0.1.2         50590  TCP         5         5         402  1777811321517  1777811321468
10.0.1.4         55038  10.0.1.2         49031  TCP         5         5         402  1777811322441  1777811322391
10.0.1.4         63461  10.0.1.2         47003  TCP         5         5         402  1777811322202  1777811322152
10.0.1.4         63650  10.0.1.2         24486  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         53578  10.0.1.2         63378  TCP         5         5         402  1777811324365  1777811324316
10.0.1.4          3327  10.0.1.2         49031  TCP         5         5         402  1777811319744  1777811319694
10.0.1.4         35636  10.0.1.2           934  TCP         5         5         402  1777811320370  1777811320320
10.0.1.4          9932  10.0.1.2         64426  TCP         5         5         402  1777811324749  1777811324699
10.0.1.4         27444  10.0.1.2           934  TCP         5         5         402  1777811321968  1777811321918
10.0.1.4         11212  10.0.1.2         64426  TCP         5         5         402  1777811324499  1777811324449
10.0.1.4         58978  10.0.1.2         34189  TCP         5         5         402  1777811322142  1777811322093
10.0.1.4         35950  10.0.1.2         32661  TCP         5         5         402  1777811321249  1777811321199
10.0.1.4         27596  10.0.1.2         64426  TCP         5         5         402  1777811321304  1777811321254
10.0.1.4         45942  10.0.1.2         52632  TCP         5         5         402  1777811321994  1777811321945
10.0.1.4          7628  10.0.1.2         64426  TCP         5         5         402  1777811325198  1777811325148
10.0.1.4         59134  10.0.1.2         49031  TCP         5         5         402  1777811321642  1777811321592
10.0.1.4         23990  10.0.1.2          7046  TCP         5         5         402  1777811319746  1777811319696
10.0.1.4         12660  10.0.1.2         30610  TCP         5         5         402  1777811323575  1777811323525
10.0.1.4         39220  10.0.1.2           934  TCP         5         5         402  1777811319671  1777811319621
10.0.1.4         57835  10.0.1.2         30100  TCP         5         5         402  1777811320187  1777811320137
10.0.1.4         49226  10.0.1.2          2465  TCP         5         5         402  1777811321020  1777811320971
10.0.1.4         19881  10.0.1.2          6528  TCP         5         5         402  1777811324999  1777811324949
10.0.1.4          2278  10.0.1.2         19889  TCP         5         5         402  1777811325541  1777811325491
10.0.1.4         44921  10.0.1.2         19338  TCP         5         5         402  1777811323586  1777811323536
10.0.1.4         11928  10.0.1.2         28063  TCP         5         5         402  1777811325548  1777811325498
10.0.1.4         53633  10.0.1.2         51098  TCP         5         5         402  1777811319535  1777811319485
10.0.1.4         34152  10.0.1.2         60330  TCP         5         5         402  1777811324690  1777811324641
10.0.1.4         59632  10.0.1.2         17804  TCP         5         5         402  1777811325327  1777811325277
10.0.1.4         38866  10.0.1.2         36241  TCP         5         5         402  1777811325301  1777811325251
10.0.1.4         31854  10.0.1.2         32661  TCP         5         5         402  1777811322048  1777811321998
10.0.1.4         62866  10.0.1.2         44437  TCP         5         5         402  1777811322893  1777811322843
10.0.1.4         59513  10.0.1.2         33664  TCP         5         5         402  1777811324127  1777811324077
10.0.1.4         53995  10.0.1.2         30100  TCP         5         5         402  1777811320936  1777811320886
10.0.1.4         32166  10.0.1.2         28074  TCP         5         5         402  1777811322050  1777811322000
10.0.1.4         48825  10.0.1.2         33710  TCP         5         5         402  1777811320546  1777811320496
10.0.1.4         65215  10.0.1.2         38272  TCP         5         5         402  1777811322647  1777811322597
10.0.1.4          4607  10.0.1.2         49031  TCP         5         5         402  1777811319494  1777811319444
10.0.1.4         65162  10.0.1.2         27566  TCP         5         5         402  1777811324000  1777811323950
10.0.1.4         35905  10.0.1.2         50590  TCP         5         5         402  1777811321068  1777811321018
10.0.1.4         30697  10.0.1.2         45990  TCP         5         5         402  1777811320553  1777811320503
10.0.1.4         63138  10.0.1.2         24486  TCP         5         5         402  1777811323191  1777811323142
10.0.1.4         19441  10.0.1.2         17804  TCP         5         5         402  1777811320385  1777811320335
10.0.1.4          2523  10.0.1.2         35207  TCP         5         5         402  1777811321407  1777811321357
10.0.1.4         33398  10.0.1.2         52632  TCP         5         5         402  1777811324443  1777811324393
10.0.1.4         18089  10.0.1.2          6528  TCP         5         5         402  1777811325348  1777811325298
10.0.1.4         57904  10.0.1.2         32693  TCP         5         5         402  1777811325075  1777811325025
10.0.1.4         36537  10.0.1.2         33710  TCP         5         5         402  1777811322943  1777811322893
10.0.1.4         25995  10.0.1.2         27566  TCP         5         5         402  1777811318859  1777811318809
10.0.1.4         30772  10.0.1.2           934  TCP         5         5         402  1777811321319  1777811321269
10.0.1.4         15924  10.0.1.2           934  TCP         5         5         402  1777811324214  1777811324164
10.0.1.4         25983  10.0.1.2         32640  TCP         5         5         402  1777811319984  1777811319934
10.0.1.4          6449  10.0.1.2         32693  TCP         5         5         402  1777811322330  1777811322280
10.0.1.4         45976  10.0.1.2         28063  TCP         5         5         402  1777811318908  1777811318858
10.0.1.4         16605  10.0.1.2         31626  TCP         5         5         402  1777811324443  1777811324393
10.0.1.4         20565  10.0.1.2         49043  TCP         5         5         402  1777811321417  1777811321367
10.0.1.4         57565  10.0.1.2         10125  TCP         5         5         402  1777811324857  1777811324807
10.0.1.4         20034  10.0.1.2         63921  TCP         5         5         402  1777811319821  1777811319771
10.0.1.4         33771  10.0.1.2         30100  TCP         5         5         402  1777811324879  1777811324829
10.0.1.4         39523  10.0.1.2         33668  TCP         5         5         402  1777811324717  1777811324667
10.0.1.4         29834  10.0.1.2         58769  TCP         5         5         402  1777811322499  1777811322449
10.0.1.4         17318  10.0.1.2         28074  TCP         5         5         402  1777811324946  1777811324896
10.0.1.4           950  10.0.1.2          7046  TCP         5         5         402  1777811324242  1777811324192
10.0.1.4         27084  10.0.1.2         64426  TCP         5         5         402  1777811321403  1777811321354
10.0.1.4         15782  10.0.1.2         28074  TCP         5         5         402  1777811325245  1777811325195
10.0.1.4         62337  10.0.1.2         16264  TCP         5         5         402  1777811320987  1777811320937
10.0.1.4         42856  10.0.1.2         60330  TCP         5         5         402  1777811322992  1777811322942
10.0.1.4         14046  10.0.1.2         58782  TCP         5         5         402  1777811324792  1777811324742
10.0.1.4         26506  10.0.1.2         58769  TCP         5         5         402  1777811323148  1777811323098
10.0.1.4           511  10.0.1.2         49031  TCP         5         5         402  1777811320293  1777811320243
10.0.1.4         53361  10.0.1.2         14248  TCP         5         5         402  1777811319250  1777811319200
10.0.1.4          5005  10.0.1.2         34692  TCP         5         5         402  1777811323664  1777811323614
10.0.1.4         64752  10.0.1.2         17804  TCP         5         5         402  1777811324328  1777811324278
10.0.1.4         17081  10.0.1.2         51105  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4         16803  10.0.1.2         24486  TCP         5         5         402  1777811319447  1777811319397
10.0.1.4         40822  10.0.1.2         52632  TCP         5         5         402  1777811322993  1777811322943
10.0.1.4         22694  10.0.1.2         28074  TCP         5         5         402  1777811323897  1777811323847
10.0.1.4         35916  10.0.1.2         62384  TCP         5         5         402  1777811320089  1777811320039
10.0.1.4           725  10.0.1.2         58782  TCP         5         5         402  1777811323143  1777811323093
10.0.1.4         41801  10.0.1.2         21941  TCP         5         5         402  1777811322642  1777811322592
10.0.1.4         14666  10.0.1.2         30101  TCP         5         5         402  1777811319381  1777811319331
10.0.1.4         61324  10.0.1.2         34692  TCP         5         5         402  1777811325462  1777811325412
10.0.1.4         59583  10.0.1.2         38272  TCP         5         5         402  1777811323745  1777811323695
10.0.1.4         16792  10.0.1.2         28063  TCP         5         5         402  1777811324600  1777811324550
10.0.1.4         35124  10.0.1.2           934  TCP         5         5         402  1777811320470  1777811320420
10.0.1.4         46209  10.0.1.2         16264  TCP         5         5         402  1777811324132  1777811324082
10.0.1.4          3458  10.0.1.2         16264  TCP         5         5         402  1777811319689  1777811319639
10.0.1.4         57977  10.0.1.2         33664  TCP         5         5         402  1777811324426  1777811324376
10.0.1.4         19797  10.0.1.2         49043  TCP         5         5         402  1777811321567  1777811321517
10.0.1.4         39581  10.0.1.2          2460  TCP         5         5         402  1777811322277  1777811322227
10.0.1.4         12620  10.0.1.2         62384  TCP         5         5         402  1777811324629  1777811324579
10.0.1.4         17571  10.0.1.2         24486  TCP         5         5         402  1777811319297  1777811319247
10.0.1.4         57064  10.0.1.2          9629  TCP         5         5         402  1777811324017  1777811323967
10.0.1.4         28985  10.0.1.2         33715  TCP         5         5         402  1777811319756  1777811319706
10.0.1.4         58928  10.0.1.2         32693  TCP         5         5         402  1777811324875  1777811324825
10.0.1.4         32934  10.0.1.2         28074  TCP         5         5         402  1777811321900  1777811321850
10.0.1.4         63742  10.0.1.2         49031  TCP         5         5         402  1777811320743  1777811320693
10.0.1.4         51688  10.0.1.2          9629  TCP         5         5         402  1777811325065  1777811325015
10.0.1.4         10559  10.0.1.2         29605  TCP         5         5         402  1777811321103  1777811321053
10.0.1.4         51418  10.0.1.2         35207  TCP         5         5         402  1777811324652  1777811324602
10.0.1.4         28866  10.0.1.2         47537  TCP         5         5         402  1777811321885  1777811321835
10.0.1.4         47202  10.0.1.2         34189  TCP         5         5         402  1777811324438  1777811324388
10.0.1.4         22399  10.0.1.2         32640  TCP         5         5         402  1777811320682  1777811320633
10.0.1.4         29094  10.0.1.2         28074  TCP         5         5         402  1777811322649  1777811322599
10.0.1.4         65353  10.0.1.2         30101  TCP         5         5         402  1777811322275  1777811322225
10.0.1.4         48257  10.0.1.2         51098  TCP         5         5         402  1777811320583  1777811320533
10.0.1.4         59747  10.0.1.2         33668  TCP         5         5         402  1777811320770  1777811320720
10.0.1.4          2178  10.0.1.2         16264  TCP         5         5         402  1777811319939  1777811319889
10.0.1.4          6604  10.0.1.2         64426  TCP         5         5         402  1777811325398  1777811325348
10.0.1.4         54749  10.0.1.2         10125  TCP         5         5         402  1777811325406  1777811325356
10.0.1.4         26345  10.0.1.2         45990  TCP         5         5         402  1777811321402  1777811321352
10.0.1.4         20201  10.0.1.2         45990  TCP         5         5         402  1777811322600  1777811322550
10.0.1.4         33168  10.0.1.2         25496  TCP         5         5         402  1777811319589  1777811319539
10.0.1.4         22348  10.0.1.2         62384  TCP         5         5         402  1777811322733  1777811322683
10.0.1.4         28748  10.0.1.2         62384  TCP         5         5         402  1777811321486  1777811321436
10.0.1.4          5102  10.0.1.2         19843  TCP         5         5         402  1777811322660  1777811322611
10.0.1.4         44969  10.0.1.2          6528  TCP         5         5         402  1777811320106  1777811320056
10.0.1.4         56538  10.0.1.2         35207  TCP         5         5         402  1777811323653  1777811323603
10.0.1.4          1206  10.0.1.2          7046  TCP         5         5         402  1777811324192  1777811324142
10.0.1.4         32878  10.0.1.2         32661  TCP         5         5         402  1777811321848  1777811321798
