src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         56170  10.0.1.2         20383  TCP         7         7         522  1777811323679  1777811323603
10.0.1.4          2922  10.0.1.2         20383  TCP         7         7         522  1777811334215  1777811334139
10.0.1.4         37980  10.0.1.2         42907  TCP         7         7         522  1777811323426  1777811323350
10.0.1.4         16746  10.0.1.2         20383  TCP         7         7         522  1777811331480  1777811331404
10.0.1.4         15708  10.0.1.2         42907  TCP         7         7         522  1777811327830  1777811327753
10.0.1.4          5468  10.0.1.2         42907  TCP         7         7         522  1777811329857  1777811329781
10.0.1.4         65405  10.0.1.2         21904  TCP         7         7         522  1777811323603  1777811323527
10.0.1.4         40810  10.0.1.2         20383  TCP         7         7         522  1777811326718  1777811326642
10.0.1.4         63947  10.0.1.2          8621  TCP         7         7         522  1777811324311  1777811324235
10.0.1.4         44131  10.0.1.2          6571  TCP         7         7         522  1777811333605  1777811333529
10.0.1.4         62035  10.0.1.2         32655  TCP         7         7         522  1777811328893  1777811328818
10.0.1.4         58451  10.0.1.2         32655  TCP         7         7         522  1777811329603  1777811329527
10.0.1.4         16212  10.0.1.2         32655  TCP         7         7         522  1777811324994  1777811324919
10.0.1.4         43091  10.0.1.2         32655  TCP         7         7         522  1777811332644  1777811332568
10.0.1.4         36452  10.0.1.2          6571  TCP         7         7         522  1777811322161  1777811322085
10.0.1.4          7524  10.0.1.2          6571  TCP         7         7         522  1777811327880  1777811327804
10.0.1.4         38243  10.0.1.2          6571  TCP         7         7         522  1777811334766  1777811334690
10.0.1.4         19860  10.0.1.2         49590  TCP         7         7         522  1777811321908  1777811321832
10.0.1.4         50011  10.0.1.2         42907  TCP         7         7         522  1777811334010  1777811333934
10.0.1.4         33876  10.0.1.2         32655  TCP         7         7         522  1777811321503  1777811321427
10.0.1.4         30036  10.0.1.2         32655  TCP         7         7         522  1777811322262  1777811322186
10.0.1.4          5246  10.0.1.2         21904  TCP         7         7         522  1777811322540  1777811322464
10.0.1.4         40275  10.0.1.2         32655  TCP         7         7         522  1777811333201  1777811333125
10.0.1.4         18324  10.0.1.2         49590  TCP         7         7         522  1777811322211  1777811322136
10.0.1.4         62845  10.0.1.2         21904  TCP         7         7         522  1777811324109  1777811324033
10.0.1.4         27551  10.0.1.2         23465  TCP         7         7         522  1777811323704  1777811323628
10.0.1.4          1387  10.0.1.2         20383  TCP         7         7         522  1777811321554  1777811321478
10.0.1.4          5279  10.0.1.2         23465  TCP         7         7         522  1777811328108  1777811328032
10.0.1.4         23388  10.0.1.2         42907  TCP         7         7         522  1777811326309  1777811326233
10.0.1.4         38559  10.0.1.2         23465  TCP         7         7         522  1777811321528  1777811321452
10.0.1.4         45907  10.0.1.2         32655  TCP         7         7         522  1777811332086  1777811332010
10.0.1.4         61523  10.0.1.2         32655  TCP         7         7         522  1777811328995  1777811328919
10.0.1.4         54371  10.0.1.2          6571  TCP         7         7         522  1777811331580  1777811331504
10.0.1.4         31324  10.0.1.2         42907  TCP         7         7         522  1777811324742  1777811324666
10.0.1.4         37987  10.0.1.2          6571  TCP         7         7         522  1777811334816  1777811334741
10.0.1.4         14684  10.0.1.2         42907  TCP         7         7         522  1777811328032  1777811327956
10.0.1.4         44371  10.0.1.2         32655  TCP         7         7         522  1777811332390  1777811332314
10.0.1.4          9375  10.0.1.2         23465  TCP         7         7         522  1777811327297  1777811327221
10.0.1.4          1202  10.0.1.2         63906  TCP         7         7         522  1777811330618  1777811330542
10.0.1.4         48818  10.0.1.2         63906  TCP         7         7         522  1777811321199  1777811321123
10.0.1.4         26196  10.0.1.2         32655  TCP         7         7         522  1777811323021  1777811322945
10.0.1.4         19796  10.0.1.2         32655  TCP         7         7         522  1777811324286  1777811324210
10.0.1.4          8596  10.0.1.2         49590  TCP         7         7         522  1777811324134  1777811324058
10.0.1.4         25469  10.0.1.2         21904  TCP         7         7         522  1777811331497  1777811331422
10.0.1.4          2155  10.0.1.2         20383  TCP         7         7         522  1777811321402  1777811321326
10.0.1.4         54883  10.0.1.2          6571  TCP         7         7         522  1777811331478  1777811331402
10.0.1.4         43611  10.0.1.2         42907  TCP         7         7         522  1777811335269  1777811335194
10.0.1.4         17748  10.0.1.2         32655  TCP         7         7         522  1777811324691  1777811324615
10.0.1.4         58211  10.0.1.2          6571  TCP         7         7         522  1777811330820  1777811330744
10.0.1.4         33628  10.0.1.2         42907  TCP         7         7         522  1777811324286  1777811324210
10.0.1.4         32203  10.0.1.2          8621  TCP         7         7         522  1777811330592  1777811330516
10.0.1.4         11902  10.0.1.2         21904  TCP         7         7         522  1777811321224  1777811321149
10.0.1.4         63338  10.0.1.2         20383  TCP         7         7         522  1777811322262  1777811322186
10.0.1.4         59339  10.0.1.2          8621  TCP         7         7         522  1777811325222  1777811325146
10.0.1.4         35999  10.0.1.2         23465  TCP         7         7         522  1777811322034  1777811321959
10.0.1.4         53587  10.0.1.2         32655  TCP         7         7         522  1777811330566  1777811330490
10.0.1.4         48019  10.0.1.2         49590  TCP         7         7         522  1777811329301  1777811329225
10.0.1.4         50794  10.0.1.2         20383  TCP         7         7         522  1777811324742  1777811324666
10.0.1.4         32415  10.0.1.2         23465  TCP         7         7         522  1777811322743  1777811322667
10.0.1.4          9695  10.0.1.2         15794  TCP         7         7         522  1777811324844  1777811324767
10.0.1.4          4274  10.0.1.2         63906  TCP         7         7         522  1777811330010  1777811329934
10.0.1.4         37716  10.0.1.2         32655  TCP         7         7         534  1777811320744  1777811320693
10.0.1.4         59739  10.0.1.2         42907  TCP         7         7         522  1777811332086  1777811332010
10.0.1.4         33483  10.0.1.2          8621  TCP         7         7         522  1777811330338  1777811330262
10.0.1.4         12191  10.0.1.2         23465  TCP         7         7         522  1777811326740  1777811326664
10.0.1.4         11876  10.0.1.2          6571  TCP         7         7         522  1777811327019  1777811326943
10.0.1.4         25547  10.0.1.2          8621  TCP         7         7         522  1777811331909  1777811331833
10.0.1.4         50557  10.0.1.2         21904  TCP         7         7         522  1777811326537  1777811326461
10.0.1.4         40414  10.0.1.2         15794  TCP         7         7         522  1777811331733  1777811331657
10.0.1.4         23775  10.0.1.2         15794  TCP         7         7         522  1777811322060  1777811321984
10.0.1.4         50003  10.0.1.2         32655  TCP         7         7         522  1777811331276  1777811331200
10.0.1.4         26827  10.0.1.2          8621  TCP         7         7         522  1777811331656  1777811331580
10.0.1.4           868  10.0.1.2          6571  TCP         7         7         522  1777811329197  1777811329121
10.0.1.4         28383  10.0.1.2         15794  TCP         7         7         522  1777811321148  1777811321073
10.0.1.4         52939  10.0.1.2          8621  TCP         7         7         522  1777811326487  1777811326411
10.0.1.4         32092  10.0.1.2         42907  TCP         7         7         522  1777811324590  1777811324514
10.0.1.4          5023  10.0.1.2         23465  TCP         7         7         522  1777811328159  1777811328083
10.0.1.4         29075  10.0.1.2         49590  TCP         7         7         522  1777811333051  1777811332975
10.0.1.4         34719  10.0.1.2         23465  TCP         7         7         522  1777811322287  1777811322211
10.0.1.4         40317  10.0.1.2         21904  TCP         7         7         522  1777811328564  1777811328488
10.0.1.4         62826  10.0.1.2         20383  TCP         7         7         522  1777811322363  1777811322287
10.0.1.4         55131  10.0.1.2         42907  TCP         7         7         522  1777811332998  1777811332922
10.0.1.4         23892  10.0.1.2         32655  TCP         7         7         522  1777811323476  1777811323400
10.0.1.4          5980  10.0.1.2         42907  TCP         7         7         522  1777811329756  1777811329679
10.0.1.4         35787  10.0.1.2          8621  TCP         7         7         522  1777811329882  1777811329806
10.0.1.4         54378  10.0.1.2         20383  TCP         7         7         522  1777811324033  1777811323957
10.0.1.4         17567  10.0.1.2         23465  TCP         7         7         522  1777811325677  1777811325601
10.0.1.4         46186  10.0.1.2         20383  TCP         7         7         522  1777811325654  1777811325578
10.0.1.4         60755  10.0.1.2         32655  TCP         7         7         522  1777811329147  1777811329071
10.0.1.4         11860  10.0.1.2         32655  TCP         7         7         522  1777811325854  1777811325778
10.0.1.4         18580  10.0.1.2         49590  TCP         7         7         522  1777811322161  1777811322085
10.0.1.4         45746  10.0.1.2         63906  TCP         7         7         522  1777811321806  1777811321730
10.0.1.4         26571  10.0.1.2          8621  TCP         7         7         522  1777811331706  1777811331630
10.0.1.4         56426  10.0.1.2         20383  TCP         7         7         522  1777811323628  1777811323552
10.0.1.4           148  10.0.1.2         49590  TCP         7         7         522  1777811325806  1777811325730
10.0.1.4         64147  10.0.1.2         49590  TCP         7         7         522  1777811326110  1777811326034
10.0.1.4         65130  10.0.1.2         20383  TCP         7         7         522  1777811321908  1777811321832
10.0.1.4         53866  10.0.1.2         20383  TCP         7         7         522  1777811324134  1777811324058
10.0.1.4          5068  10.0.1.2          8621  TCP         7         7         522  1777811322996  1777811322920
10.0.1.4         16863  10.0.1.2         15794  TCP         7         7         522  1777811323426  1777811323350
10.0.1.4         13438  10.0.1.2         21904  TCP         7         7         522  1777811320921  1777811320845
10.0.1.4         16050  10.0.1.2         63906  TCP         7         7         522  1777811327681  1777811327605
10.0.1.4         10900  10.0.1.2         49590  TCP         7         7         522  1777811323679  1777811323603
10.0.1.4         62811  10.0.1.2         42907  TCP         7         7         522  1777811331478  1777811331402
10.0.1.4         24242  10.0.1.2         63906  TCP         7         7         522  1777811326060  1777811325984
10.0.1.4         48483  10.0.1.2          6571  TCP         7         7         522  1777811332745  1777811332669
10.0.1.4         38859  10.0.1.2          8621  TCP         7         7         522  1777811329273  1777811329197
10.0.1.4          7806  10.0.1.2         21904  TCP         7         7         522  1777811322034  1777811321958
10.0.1.4         50012  10.0.1.2         42907  TCP         7         7         522  1777811321047  1777811320971
10.0.1.4         30411  10.0.1.2          8621  TCP         7         7         522  1777811330946  1777811330870
10.0.1.4         49355  10.0.1.2          8621  TCP         7         7         522  1777811327196  1777811327120
10.0.1.4          8036  10.0.1.2          6571  TCP         7         7         522  1777811327779  1777811327703
10.0.1.4         64339  10.0.1.2         32655  TCP         7         7         522  1777811328437  1777811328361
10.0.1.4         45147  10.0.1.2         42907  TCP         7         7         522  1777811334967  1777811334892
10.0.1.4          4964  10.0.1.2          6571  TCP         7         7         522  1777811328387  1777811328311
10.0.1.4         54875  10.0.1.2         42907  TCP         7         7         522  1777811333049  1777811332973
10.0.1.4         51870  10.0.1.2         23465  TCP         7         7         522  1777811331858  1777811331782
10.0.1.4         27996  10.0.1.2         42907  TCP         7         7         522  1777811325399  1777811325323
10.0.1.4         12380  10.0.1.2         42907  TCP         7         7         522  1777811328488  1777811328412
10.0.1.4         17500  10.0.1.2         42907  TCP         7         7         522  1777811327474  1777811327398
10.0.1.4         19103  10.0.1.2         23465  TCP         7         7         522  1777811325374  1777811325298
10.0.1.4         15839  10.0.1.2         15794  TCP         7         7         522  1777811323628  1777811323552
10.0.1.4         57691  10.0.1.2         42907  TCP         7         7         522  1777811332492  1777811332416
10.0.1.4         45916  10.0.1.2         42907  TCP         7         7         522  1777811321857  1777811321781
10.0.1.4         20068  10.0.1.2          6571  TCP         7         7         522  1777811325399  1777811325323
10.0.1.4         29012  10.0.1.2         32655  TCP         7         7         522  1777811322464  1777811322388
10.0.1.4         33372  10.0.1.2         42907  TCP         7         7         522  1777811324337  1777811324261
10.0.1.4         56675  10.0.1.2          6571  TCP         7         7         522  1777811331124  1777811331047
10.0.1.4          4700  10.0.1.2         42907  TCP         7         7         522  1777811330009  1777811329933
10.0.1.4         37342  10.0.1.2         15794  TCP         7         7         522  1777811332341  1777811332265
10.0.1.4         52093  10.0.1.2         21904  TCP         7         7         522  1777811326233  1777811326158
10.0.1.4         47997  10.0.1.2         21904  TCP         7         7         522  1777811327044  1777811326968
10.0.1.4         23636  10.0.1.2         32655  TCP         7         7         522  1777811323527  1777811323451
10.0.1.4         35156  10.0.1.2         32655  TCP         7         7         522  1777811321249  1777811321174
10.0.1.4         63123  10.0.1.2         49590  TCP         7         7         522  1777811326313  1777811326237
10.0.1.4         61283  10.0.1.2          6571  TCP         7         7         522  1777811330212  1777811330136
10.0.1.4         41675  10.0.1.2          8621  TCP         7         7         522  1777811328716  1777811328640
10.0.1.4         14796  10.0.1.2          8621  TCP         7         7         522  1777811321073  1777811320997
10.0.1.4          5227  10.0.1.2         20383  TCP         7         7         522  1777811320794  1777811320718
10.0.1.4         53629  10.0.1.2         21904  TCP         7         7         522  1777811325930  1777811325854
10.0.1.4          7550  10.0.1.2         21904  TCP         7         7         522  1777811322085  1777811322009
10.0.1.4          3940  10.0.1.2          6571  TCP         7         7         522  1777811328589  1777811328513
10.0.1.4         48817  10.0.1.2         63906  TCP         7         7         522  1777811334164  1777811334088
10.0.1.4         37203  10.0.1.2         32655  TCP         7         7         522  1777811333808  1777811333732
10.0.1.4         21844  10.0.1.2         32655  TCP         7         7         522  1777811323881  1777811323805
10.0.1.4         15282  10.0.1.2         63906  TCP         7         7         522  1777811327833  1777811327757
10.0.1.4         34226  10.0.1.2         63906  TCP         7         7         522  1777811324083  1777811324007
10.0.1.4          7060  10.0.1.2         49590  TCP         7         7         522  1777811324438  1777811324362
10.0.1.4         10588  10.0.1.2         42907  TCP         7         7         522  1777811328843  1777811328767
10.0.1.4         56497  10.0.1.2         63906  TCP         7         7         522  1777811332645  1777811332569
10.0.1.4         24164  10.0.1.2          6571  TCP         7         7         522  1777811324589  1777811324514
10.0.1.4         36691  10.0.1.2         32655  TCP         7         7         522  1777811333909  1777811333833
10.0.1.4         30686  10.0.1.2         15794  TCP         7         7         522  1777811333658  1777811333581
10.0.1.4         63337  10.0.1.2         20383  TCP         7         7         522  1777811335222  1777811335146
10.0.1.4         20884  10.0.1.2         49590  TCP         7         7         522  1777811321705  1777811321629
10.0.1.4         20703  10.0.1.2         15794  TCP         7         7         522  1777811322667  1777811322591
10.0.1.4         43114  10.0.1.2         20383  TCP         7         7         522  1777811326262  1777811326186
10.0.1.4         14948  10.0.1.2          6571  TCP         7         7         522  1777811326411  1777811326335
10.0.1.4         32100  10.0.1.2          6571  TCP         7         7         522  1777811323021  1777811322945
10.0.1.4          6236  10.0.1.2         42907  TCP         7         7         522  1777811329705  1777811329628
10.0.1.4         57469  10.0.1.2         21904  TCP         7         7         522  1777811325171  1777811325096
10.0.1.4         60763  10.0.1.2         42907  TCP         7         7         522  1777811331884  1777811331808
10.0.1.4         36195  10.0.1.2          6571  TCP         7         7         522  1777811335169  1777811335093
10.0.1.4         31903  10.0.1.2         23465  TCP         7         7         522  1777811322844  1777811322768
10.0.1.4         32612  10.0.1.2          6571  TCP         7         7         522  1777811322920  1777811322844
10.0.1.4         44643  10.0.1.2          6571  TCP         7         7         522  1777811333504  1777811333428
10.0.1.4         46770  10.0.1.2         63906  TCP         7         7         522  1777811321604  1777811321528
10.0.1.4         55198  10.0.1.2         23465  TCP         7         7         522  1777811331199  1777811331124
10.0.1.4         32671  10.0.1.2         23465  TCP         7         7         522  1777811322692  1777811322616
10.0.1.4          4715  10.0.1.2         20383  TCP         7         7         522  1777811320895  1777811320820
10.0.1.4         61643  10.0.1.2          8621  TCP         7         7         522  1777811324767  1777811324691
10.0.1.4         16988  10.0.1.2         42907  TCP         7         7         522  1777811327576  1777811327499
10.0.1.4         46954  10.0.1.2         20383  TCP         7         7         522  1777811325502  1777811325427
10.0.1.4         18847  10.0.1.2         23465  TCP         7         7         522  1777811325424  1777811325348
10.0.1.4         26003  10.0.1.2         49590  TCP         7         7         522  1777811333658  1777811333581
10.0.1.4         32946  10.0.1.2         63906  TCP         7         7         522  1777811324337  1777811324261
10.0.1.4         38013  10.0.1.2         21904  TCP         7         7         522  1777811329020  1777811328944
10.0.1.4            92  10.0.1.2         42907  TCP         7         7         522  1777811330921  1777811330845
10.0.1.4         47563  10.0.1.2          8621  TCP         7         7         522  1777811327550  1777811327474
10.0.1.4         25291  10.0.1.2          8621  TCP         7         7         522  1777811331960  1777811331884
10.0.1.4         33917  10.0.1.2         21904  TCP         7         7         522  1777811329831  1777811329755
10.0.1.4         34660  10.0.1.2          6571  TCP         7         7         522  1777811322515  1777811322439
10.0.1.4         60499  10.0.1.2         32655  TCP         7         7         522  1777811329197  1777811329121
10.0.1.4         64945  10.0.1.2         63906  TCP         7         7         522  1777811330973  1777811330897
10.0.1.4         52683  10.0.1.2          8621  TCP         7         7         522  1777811326537  1777811326461
10.0.1.4         37460  10.0.1.2         32655  TCP         7         7         522  1777811320794  1777811320718
10.0.1.4         54909  10.0.1.2         21904  TCP         7         7         522  1777811325677  1777811325601
10.0.1.4          3691  10.0.1.2         20383  TCP         7         7         522  1777811321098  1777811321022
10.0.1.4         45148  10.0.1.2         42907  TCP         7         7         522  1777811322009  1777811321933
10.0.1.4         60515  10.0.1.2          6571  TCP         7         7         522  1777811330364  1777811330288
10.0.1.4         23188  10.0.1.2         49590  TCP         7         7         522  1777811321249  1777811321174
10.0.1.4         44722  10.0.1.2         63906  TCP         7         7         522  1777811322009  1777811321933
10.0.1.4         29919  10.0.1.2         15794  TCP         7         7         522  1777811320845  1777811320769
10.0.1.4         10719  10.0.1.2         15794  TCP         7         7         522  1777811324641  1777811324565
10.0.1.4          5836  10.0.1.2          8621  TCP         7         7         522  1777811322844  1777811322768
10.0.1.4         41811  10.0.1.2         32655  TCP         7         7         522  1777811332897  1777811332821
10.0.1.4         50398  10.0.1.2         15794  TCP         7         7         522  1777811329757  1777811329681
10.0.1.4         18788  10.0.1.2          6571  TCP         7         7         522  1777811325652  1777811325576
10.0.1.4         31068  10.0.1.2         42907  TCP         7         7         522  1777811324793  1777811324716
10.0.1.4         57265  10.0.1.2         63906  TCP         7         7         522  1777811332493  1777811332417
10.0.1.4         60875  10.0.1.2          8621  TCP         7         7         522  1777811324919  1777811324843
10.0.1.4         52126  10.0.1.2         23465  TCP         7         7         522  1777811331808  1777811331732
10.0.1.4         56923  10.0.1.2         42907  TCP         7         7         522  1777811332644  1777811332568
10.0.1.4         34941  10.0.1.2         21904  TCP         7         7         522  1777811329629  1777811329552
10.0.1.4         32596  10.0.1.2         32655  TCP         7         7         522  1777811321756  1777811321680
10.0.1.4         11167  10.0.1.2         23465  TCP         7         7         522  1777811326943  1777811326867
10.0.1.4         54627  10.0.1.2          6571  TCP         7         7         522  1777811331529  1777811331453
10.0.1.4          7071  10.0.1.2         23465  TCP         7         7         522  1777811327753  1777811327677
10.0.1.4         10622  10.0.1.2         21904  TCP         7         7         522  1777811321478  1777811321402
10.0.1.4         50813  10.0.1.2         21904  TCP         7         7         522  1777811326487  1777811326411
10.0.1.4         57777  10.0.1.2         63906  TCP         7         7         522  1777811332392  1777811332316
10.0.1.4         51283  10.0.1.2         32655  TCP         7         7         522  1777811331022  1777811330946
10.0.1.4         15052  10.0.1.2          8621  TCP         7         7         522  1777811321022  1777811320946
10.0.1.4         27359  10.0.1.2         15794  TCP         7         7         522  1777811321351  1777811321275
10.0.1.4         32659  10.0.1.2         49590  TCP         7         7         522  1777811332341  1777811332265
10.0.1.4         10580  10.0.1.2         32655  TCP         7         7         522  1777811326107  1777811326031
10.0.1.4          4812  10.0.1.2          8621  TCP         7         7         522  1777811323047  1777811322971
10.0.1.4          9676  10.0.1.2          8621  TCP         7         7         522  1777811322085  1777811322009
10.0.1.4         15563  10.0.1.2          8621  TCP         7         7         522  1777811333884  1777811333808
10.0.1.4         19147  10.0.1.2          8621  TCP         7         7         522  1777811333176  1777811333100
10.0.1.4         24212  10.0.1.2         49590  TCP         7         7         522  1777811321047  1777811320971
10.0.1.4         33364  10.0.1.2         32655  TCP         7         7         522  1777811321604  1777811321528
10.0.1.4         25236  10.0.1.2         49590  TCP         7         7         522  1777811320845  1777811320769
10.0.1.4         34644  10.0.1.2         32655  TCP         7         7         522  1777811321351  1777811321275
10.0.1.4         27807  10.0.1.2         23465  TCP         7         7         522  1777811323653  1777811323577
10.0.1.4           852  10.0.1.2         32655  TCP         7         7         522  1777811328032  1777811327956
10.0.1.4          4511  10.0.1.2         23465  TCP         7         7         522  1777811328260  1777811328184
10.0.1.4         65149  10.0.1.2         21904  TCP         7         7         522  1777811323653  1777811323577
10.0.1.4         11868  10.0.1.2         42907  TCP         7         7         522  1777811328590  1777811328513
10.0.1.4         24932  10.0.1.2          6571  TCP         7         7         522  1777811324438  1777811324362
10.0.1.4         59754  10.0.1.2         20383  TCP         7         7         522  1777811322971  1777811322895
10.0.1.4         47282  10.0.1.2         63906  TCP         7         7         522  1777811321503  1777811321427
10.0.1.4          8852  10.0.1.2         49590  TCP         7         7         522  1777811324083  1777811324007
10.0.1.4         36179  10.0.1.2         32655  TCP         7         7         522  1777811334010  1777811333934
10.0.1.4         25035  10.0.1.2          8621  TCP         7         7         522  1777811332010  1777811331934
10.0.1.4         29268  10.0.1.2         32655  TCP         7         7         522  1777811322414  1777811322338
10.0.1.4         51539  10.0.1.2         32655  TCP         7         7         522  1777811330972  1777811330896
10.0.1.4          2508  10.0.1.2          8621  TCP         7         7         522  1777811323502  1777811323426
10.0.1.4         62547  10.0.1.2         32655  TCP         7         7         522  1777811328792  1777811328716
10.0.1.4         50524  10.0.1.2         42907  TCP         7         7         522  1777811320946  1777811320870
10.0.1.4          8796  10.0.1.2         42907  TCP         7         7         522  1777811329197  1777811329121
10.0.1.4         24267  10.0.1.2          8621  TCP         7         7         522  1777811332162  1777811332086
10.0.1.4         28831  10.0.1.2         23465  TCP         7         7         522  1777811323451  1777811323375
10.0.1.4         39090  10.0.1.2         63906  TCP         7         7         522  1777811323122  1777811323047
10.0.1.4         14047  10.0.1.2         15794  TCP         7         7         522  1777811323982  1777811323906
10.0.1.4         54634  10.0.1.2         20383  TCP         7         7         522  1777811323982  1777811323906
10.0.1.4          2140  10.0.1.2         42907  TCP         7         7         522  1777811330516  1777811330440
10.0.1.4         31828  10.0.1.2         32655  TCP         7         7         522  1777811321908  1777811321832
10.0.1.4         38236  10.0.1.2         42907  TCP         7         7         522  1777811323375  1777811323299
10.0.1.4         55139  10.0.1.2          6571  TCP         7         7         522  1777811331428  1777811331351
10.0.1.4         45745  10.0.1.2         63906  TCP         7         7         522  1777811334768  1777811334693
10.0.1.4         14420  10.0.1.2         32655  TCP         7         7         522  1777811325348  1777811325272
10.0.1.4         50771  10.0.1.2         32655  TCP         7         7         522  1777811331124  1777811331048
10.0.1.4         33995  10.0.1.2          8621  TCP         7         7         522  1777811330237  1777811330161
10.0.1.4         49507  10.0.1.2          6571  TCP         7         7         522  1777811332542  1777811332466
10.0.1.4         12926  10.0.1.2         21904  TCP         7         7         522  1777811321022  1777811320946
10.0.1.4         50891  10.0.1.2          8621  TCP         7         7         522  1777811326892  1777811326816
10.0.1.4         55985  10.0.1.2         63906  TCP         7         7         522  1777811332746  1777811332670
10.0.1.4         22431  10.0.1.2         23465  TCP         7         7         522  1777811324716  1777811324640
10.0.1.4          3198  10.0.1.2         21904  TCP         7         7         522  1777811322946  1777811322870
10.0.1.4         54867  10.0.1.2         32655  TCP         7         7         522  1777811330313  1777811330237
10.0.1.4         42843  10.0.1.2         42907  TCP         7         7         522  1777811335420  1777811335345
10.0.1.4         41555  10.0.1.2         32655  TCP         7         7         522  1777811332948  1777811332872
10.0.1.4         65379  10.0.1.2          6571  TCP         7         7         522  1777811329400  1777811329324
10.0.1.4         34131  10.0.1.2         32655  TCP         7         7         522  1777811334414  1777811334339
10.0.1.4         15204  10.0.1.2          6571  TCP         7         7         522  1777811326360  1777811326284
10.0.1.4         27988  10.0.1.2         32655  TCP         7         7         522  1777811322667  1777811322591
10.0.1.4         28639  10.0.1.2         15794  TCP         7         7         522  1777811321098  1777811321022
10.0.1.4          3676  10.0.1.2         42907  TCP         7         7         522  1777811330211  1777811330136
10.0.1.4         35453  10.0.1.2         21904  TCP         7         7         522  1777811329527  1777811329451
10.0.1.4         45278  10.0.1.2         15794  TCP         7         7         522  1777811330770  1777811330694
10.0.1.4           126  10.0.1.2         21904  TCP         7         7         522  1777811323552  1777811323476
10.0.1.4          1884  10.0.1.2         42907  TCP         7         7         522  1777811330566  1777811330490
10.0.1.4          5220  10.0.1.2          6571  TCP         7         7         522  1777811328336  1777811328260
10.0.1.4          2404  10.0.1.2          6571  TCP         7         7         522  1777811328894  1777811328818
10.0.1.4         45490  10.0.1.2         63906  TCP         7         7         522  1777811321857  1777811321781
10.0.1.4         41308  10.0.1.2         42907  TCP         7         7         522  1777811322768  1777811322692
10.0.1.4          3487  10.0.1.2         23465  TCP         7         7         522  1777811328463  1777811328387
10.0.1.4          8095  10.0.1.2         23465  TCP         7         7         522  1777811327550  1777811327474
10.0.1.4         18260  10.0.1.2         32655  TCP         7         7         522  1777811324589  1777811324514
10.0.1.4         29643  10.0.1.2          8621  TCP         7         7         522  1777811331098  1777811331022
10.0.1.4         10388  10.0.1.2         49590  TCP         7         7         522  1777811323780  1777811323704
10.0.1.4          8062  10.0.1.2         21904  TCP         7         7         522  1777811321984  1777811321908
10.0.1.4         52067  10.0.1.2          6571  TCP         7         7         522  1777811332036  1777811331960
10.0.1.4         32356  10.0.1.2          6571  TCP         7         7         522  1777811322971  1777811322895
10.0.1.4         62043  10.0.1.2         42907  TCP         7         7         522  1777811331630  1777811331554
10.0.1.4         20628  10.0.1.2         49590  TCP         7         7         522  1777811321756  1777811321680
10.0.1.4         57171  10.0.1.2         32655  TCP         7         7         522  1777811329857  1777811329781
10.0.1.4          8292  10.0.1.2          6571  TCP         7         7         522  1777811327728  1777811327652
10.0.1.4         13983  10.0.1.2         23465  TCP         7         7         522  1777811326385  1777811326309
10.0.1.4          3924  10.0.1.2         32655  TCP         7         7         522  1777811327423  1777811327347
10.0.1.4         46769  10.0.1.2         63906  TCP         7         7         522  1777811334567  1777811334492
10.0.1.4         43620  10.0.1.2          6571  TCP         7         7         534  1777811320744  1777811320693
10.0.1.4         60574  10.0.1.2         23465  TCP         7         7         522  1777811330136  1777811330060
10.0.1.4         40531  10.0.1.2         32655  TCP         7         7         522  1777811333150  1777811333074
10.0.1.4         47196  10.0.1.2         42907  TCP         7         7         522  1777811321604  1777811321528
10.0.1.4         17119  10.0.1.2         15794  TCP         7         7         522  1777811323375  1777811323299
10.0.1.4         58467  10.0.1.2          6571  TCP         7         7         522  1777811330769  1777811330693
10.0.1.4         46427  10.0.1.2         42907  TCP         7         7         522  1777811334715  1777811334640
10.0.1.4          1996  10.0.1.2          8621  TCP         7         7         522  1777811323603  1777811323527
10.0.1.4         43697  10.0.1.2         63906  TCP         7         7         522  1777811335171  1777811335096
10.0.1.4         18836  10.0.1.2         49590  TCP         7         7         522  1777811322110  1777811322034
10.0.1.4         13004  10.0.1.2          8621  TCP         7         7         522  1777811321427  1777811321351
10.0.1.4         40787  10.0.1.2         32655  TCP         7         7         522  1777811333100  1777811333024
10.0.1.4         60010  10.0.1.2         20383  TCP         7         7         522  1777811322920  1777811322844
10.0.1.4         42844  10.0.1.2         42907  TCP         7         7         522  1777811322464  1777811322388
10.0.1.4         23519  10.0.1.2         15794  TCP         7         7         522  1777811322110  1777811322034
10.0.1.4         51299  10.0.1.2          6571  TCP         7         7         522  1777811332188  1777811332112
10.0.1.4          3684  10.0.1.2          6571  TCP         7         7         522  1777811328640  1777811328564
10.0.1.4         23262  10.0.1.2         15794  TCP         7         7         522  1777811335121  1777811335045
10.0.1.4         22475  10.0.1.2          8621  TCP         7         7         522  1777811332517  1777811332441
10.0.1.4          3999  10.0.1.2         23465  TCP         7         7         522  1777811328361  1777811328286
10.0.1.4         10463  10.0.1.2         15794  TCP         7         7         522  1777811324691  1777811324615
10.0.1.4         51035  10.0.1.2         42907  TCP         7         7         522  1777811333808  1777811333732
10.0.1.4          5476  10.0.1.2          6571  TCP         7         7         522  1777811328286  1777811328210
10.0.1.4         43875  10.0.1.2          6571  TCP         7         7         522  1777811333656  1777811333580
10.0.1.4         39012  10.0.1.2          6571  TCP         7         7         522  1777811321655  1777811321579
