src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          7166  10.0.1.2         41889  TCP         5         5         402  1777811321530  1777811321480
10.0.1.4         13163  10.0.1.2         31625  TCP         5         5         402  1777811319981  1777811319932
10.0.1.4         12581  10.0.1.2         42387  TCP         5         5         402  1777811320452  1777811320402
10.0.1.4         20024  10.0.1.2          1942  TCP         5         5         402  1777811320681  1777811320631
10.0.1.4         20864  10.0.1.2         42903  TCP         5         5         402  1777811325116  1777811325066
10.0.1.4         58031  10.0.1.2         12680  TCP         5         5         402  1777811322947  1777811322897
10.0.1.4           585  10.0.1.2         62388  TCP         5         5         402  1777811321281  1777811321231
10.0.1.4         56712  10.0.1.2         54677  TCP         5         5         402  1777811324140  1777811324090
10.0.1.4         33745  10.0.1.2         33718  TCP         5         5         402  1777811324620  1777811324570
10.0.1.4         23110  10.0.1.2          1449  TCP         5         5         402  1777811323900  1777811323850
10.0.1.4         52068  10.0.1.2         64390  TCP         5         5         402  1777811319000  1777811318950
10.0.1.4         10956  10.0.1.2          7066  TCP         5         5         402  1777811323351  1777811323301
10.0.1.4         44900  10.0.1.2         56200  TCP         5         5         402  1777811324608  1777811324558
10.0.1.4         24891  10.0.1.2          4517  TCP         5         5         402  1777811320301  1777811320251
10.0.1.4         39794  10.0.1.2         64387  TCP         5         5         402  1777811325193  1777811325143
10.0.1.4          2516  10.0.1.2         42368  TCP         5         5         402  1777811319505  1777811319455
10.0.1.4         19498  10.0.1.2         23948  TCP         5         5         402  1777811321219  1777811321170
10.0.1.4         18218  10.0.1.2         23948  TCP         5         5         402  1777811321469  1777811321419
10.0.1.4         36533  10.0.1.2         19368  TCP         5         5         402  1777811324643  1777811324593
10.0.1.4         55235  10.0.1.2         44418  TCP         5         5         402  1777811320826  1777811320777
10.0.1.4         38311  10.0.1.2         63381  TCP         5         5         402  1777811324075  1777811324025
10.0.1.4         56984  10.0.1.2         26521  TCP         5         5         402  1777811325273  1777811325223
10.0.1.4         45214  10.0.1.2         16791  TCP         5         5         402  1777811325289  1777811325239
10.0.1.4         63320  10.0.1.2         14723  TCP         5         5         402  1777811322151  1777811322101
10.0.1.4         17943  10.0.1.2         39317  TCP         5         5         402  1777811322966  1777811322916
10.0.1.4         30027  10.0.1.2         49074  TCP         5         5         402  1777811324656  1777811324606
10.0.1.4         56968  10.0.1.2         54677  TCP         5         5         402  1777811324090  1777811324040
10.0.1.4         64626  10.0.1.2         64387  TCP         5         5         402  1777811320351  1777811320301
10.0.1.4         54840  10.0.1.2         43419  TCP         5         5         402  1777811322306  1777811322256
10.0.1.4         30172  10.0.1.2         54156  TCP         5         5         402  1777811324315  1777811324265
10.0.1.4         30506  10.0.1.2         23948  TCP         5         5         402  1777811319074  1777811319024
10.0.1.4         30598  10.0.1.2           914  TCP         5         5         402  1777811320119  1777811320069
10.0.1.4         46556  10.0.1.2         54156  TCP         5         5         402  1777811321121  1777811321071
10.0.1.4         37098  10.0.1.2         19358  TCP         5         5         402  1777811323444  1777811323394
10.0.1.4         50802  10.0.1.2         64387  TCP         5         5         402  1777811323047  1777811322997
10.0.1.4         42053  10.0.1.2         30610  TCP         5         5         402  1777811324594  1777811324544
10.0.1.4         16312  10.0.1.2         42920  TCP         5         5         402  1777811320960  1777811320910
10.0.1.4         47315  10.0.1.2         42368  TCP         5         5         402  1777811323550  1777811323500
10.0.1.4         36316  10.0.1.2         54156  TCP         5         5         402  1777811323117  1777811323067
10.0.1.4         34026  10.0.1.2         19358  TCP         5         5         402  1777811324042  1777811323992
10.0.1.4         53980  10.0.1.2         54156  TCP         5         5         402  1777811319674  1777811319624
10.0.1.4         32326  10.0.1.2          1449  TCP         5         5         402  1777811322101  1777811322050
10.0.1.4         55761  10.0.1.2         33718  TCP         5         5         402  1777811320328  1777811320278
10.0.1.4         21546  10.0.1.2         23948  TCP         5         5         402  1777811320820  1777811320770
10.0.1.4         53111  10.0.1.2         16280  TCP         5         5         402  1777811320517  1777811320467
10.0.1.4         40119  10.0.1.2         58250  TCP         5         5         402  1777811324907  1777811324857
10.0.1.4         56472  10.0.1.2         26521  TCP         5         5         402  1777811325373  1777811325323
10.0.1.4         34953  10.0.1.2         24970  TCP         5         5         402  1777811319673  1777811319623
10.0.1.4          2404  10.0.1.2         45967  TCP         5         5         402  1777811324252  1777811324202
10.0.1.4         59601  10.0.1.2         33718  TCP         5         5         402  1777811319580  1777811319530
10.0.1.4         45897  10.0.1.2         59290  TCP         5         5         402  1777811320883  1777811320833
10.0.1.4          5995  10.0.1.2         31625  TCP         5         5         402  1777811321378  1777811321328
10.0.1.4          7569  10.0.1.2          9645  TCP         5         5         402  1777811323630  1777811323581
10.0.1.4         19044  10.0.1.2         45967  TCP         5         5         402  1777811321009  1777811320959
10.0.1.4         17798  10.0.1.2           914  TCP         5         5         402  1777811322613  1777811322563
10.0.1.4           409  10.0.1.2         26521  TCP         5         5         402  1777811323527  1777811323477
10.0.1.4         12464  10.0.1.2         12680  TCP         5         5         402  1777811319054  1777811319004
10.0.1.4         55900  10.0.1.2         57247  TCP         5         5         402  1777811320622  1777811320572
10.0.1.4         36138  10.0.1.2         28084  TCP         5         5         402  1777811322184  1777811322134
10.0.1.4          4044  10.0.1.2          7066  TCP         5         5         402  1777811324700  1777811324650
10.0.1.4         58181  10.0.1.2         30610  TCP         5         5         402  1777811321451  1777811321401
10.0.1.4         46455  10.0.1.2         16280  TCP         5         5         402  1777811321814  1777811321764
10.0.1.4         29532  10.0.1.2          4019  TCP         5         5         402  1777811324894  1777811324844
10.0.1.4         40523  10.0.1.2         49074  TCP         5         5         402  1777811322610  1777811322560
10.0.1.4         43876  10.0.1.2         56200  TCP         5         5         402  1777811324808  1777811324758
10.0.1.4         64370  10.0.1.2         50089  TCP         5         5         402  1777811321246  1777811321196
10.0.1.4         62664  10.0.1.2          6027  TCP         5         5         402  1777811320708  1777811320658
10.0.1.4         31030  10.0.1.2         11683  TCP         5         5         402  1777811322027  1777811321977
10.0.1.4         51411  10.0.1.2         42368  TCP         5         5         402  1777811322750  1777811322701
10.0.1.4         11123  10.0.1.2         50089  TCP         5         5         402  1777811318850  1777811318800
10.0.1.4         25473  10.0.1.2         60842  TCP         5         5         402  1777811323044  1777811322994
10.0.1.4         42369  10.0.1.2         60842  TCP         5         5         402  1777811319751  1777811319701
10.0.1.4          4650  10.0.1.2         23948  TCP         5         5         402  1777811324113  1777811324063
10.0.1.4         29760  10.0.1.2         63878  TCP         5         5         402  1777811320431  1777811320382
10.0.1.4         64904  10.0.1.2         54677  TCP         5         5         402  1777811322543  1777811322493
10.0.1.4         48194  10.0.1.2         34201  TCP         5         5         402  1777811322839  1777811322790
10.0.1.4         11704  10.0.1.2         42920  TCP         5         5         402  1777811321858  1777811321809
10.0.1.4         40504  10.0.1.2         44428  TCP         5         5         402  1777811320908  1777811320858
10.0.1.4         49739  10.0.1.2         49074  TCP         5         5         402  1777811320814  1777811320765
10.0.1.4          7703  10.0.1.2         39317  TCP         5         5         402  1777811324962  1777811324912
10.0.1.4         33124  10.0.1.2         64390  TCP         5         5         402  1777811322694  1777811322644
10.0.1.4          2350  10.0.1.2         47026  TCP         5         5         402  1777811320734  1777811320684
10.0.1.4         62269  10.0.1.2         33684  TCP         5         5         402  1777811322149  1777811322099
10.0.1.4         17305  10.0.1.2         26521  TCP         5         5         402  1777811320232  1777811320182
10.0.1.4           356  10.0.1.2         45967  TCP         5         5         402  1777811324651  1777811324602
10.0.1.4         19089  10.0.1.2          9645  TCP         5         5         402  1777811321385  1777811321335
10.0.1.4         18496  10.0.1.2         63878  TCP         5         5         402  1777811323629  1777811323579
10.0.1.4         14114  10.0.1.2         57731  TCP         5         5         402  1777811319573  1777811319524
10.0.1.4         37440  10.0.1.2         63878  TCP         5         5         402  1777811318935  1777811318885
10.0.1.4         38088  10.0.1.2          6027  TCP         5         5         402  1777811325500  1777811325450
10.0.1.4         64451  10.0.1.2         44418  TCP         5         5         402  1777811319029  1777811318980
10.0.1.4         43074  10.0.1.2         34201  TCP         5         5         402  1777811323837  1777811323788
10.0.1.4          7422  10.0.1.2         41889  TCP         5         5         402  1777811321480  1777811321430
10.0.1.4         63371  10.0.1.2          1436  TCP         5         5         402  1777811320051  1777811320001
10.0.1.4         50154  10.0.1.2         19358  TCP         5         5         402  1777811320899  1777811320849
10.0.1.4         29680  10.0.1.2          3974  TCP         5         5         402  1777811321784  1777811321734
10.0.1.4         10878  10.0.1.2          5543  TCP         5         5         402  1777811321266  1777811321216
10.0.1.4          8582  10.0.1.2           914  TCP         5         5         402  1777811324409  1777811324359
10.0.1.4          3874  10.0.1.2         57731  TCP         5         5         402  1777811321570  1777811321520
10.0.1.4         52513  10.0.1.2         57731  TCP         5         5         402  1777811324864  1777811324814
10.0.1.4         24379  10.0.1.2          4517  TCP         5         5         402  1777811320401  1777811320351
10.0.1.4         47986  10.0.1.2         50089  TCP         5         5         402  1777811324439  1777811324389
10.0.1.4         59748  10.0.1.2         56200  TCP         5         5         402  1777811321713  1777811321663
10.0.1.4         33002  10.0.1.2         19358  TCP         5         5         402  1777811324242  1777811324192
10.0.1.4         55004  10.0.1.2         54156  TCP         5         5         402  1777811319474  1777811319424
10.0.1.4          4906  10.0.1.2         23948  TCP         5         5         402  1777811324063  1777811324013
10.0.1.4         63902  10.0.1.2         16791  TCP         5         5         402  1777811321644  1777811321595
10.0.1.4          6345  10.0.1.2         41878  TCP         5         5         402  1777811323924  1777811323874
10.0.1.4         45426  10.0.1.2          8612  TCP         5         5         402  1777811319898  1777811319848
10.0.1.4         28984  10.0.1.2         44428  TCP         5         5         402  1777811323154  1777811323104
10.0.1.4         31911  10.0.1.2         63381  TCP         5         5         402  1777811325322  1777811325272
10.0.1.4         39041  10.0.1.2         60842  TCP         5         5         402  1777811320399  1777811320350
10.0.1.4         51570  10.0.1.2         50089  TCP         5         5         402  1777811323741  1777811323691
10.0.1.4         54564  10.0.1.2         42387  TCP         5         5         402  1777811325045  1777811324995
10.0.1.4         43832  10.0.1.2         43419  TCP         5         5         402  1777811324452  1777811324402
10.0.1.4         10263  10.0.1.2         39317  TCP         5         5         402  1777811324463  1777811324413
10.0.1.4         18742  10.0.1.2         11683  TCP         5         5         402  1777811324422  1777811324372
10.0.1.4         19401  10.0.1.2         41878  TCP         5         5         402  1777811321380  1777811321330
10.0.1.4          7992  10.0.1.2          1942  TCP         5         5         402  1777811323027  1777811322978
10.0.1.4         52675  10.0.1.2         15263  TCP         5         5         402  1777811325527  1777811325478
10.0.1.4         41586  10.0.1.2         64387  TCP         5         5         402  1777811324844  1777811324794
10.0.1.4         46291  10.0.1.2         42368  TCP         5         5         402  1777811323749  1777811323699
10.0.1.4         58551  10.0.1.2         58250  TCP         5         5         402  1777811321314  1777811321264
10.0.1.4         17216  10.0.1.2         63878  TCP         5         5         402  1777811323878  1777811323829
10.0.1.4         58749  10.0.1.2          5543  TCP         5         5         402  1777811324710  1777811324660
10.0.1.4         48053  10.0.1.2         19368  TCP         5         5         402  1777811322397  1777811322348
10.0.1.4          8110  10.0.1.2         39301  TCP         5         5         402  1777811319185  1777811319135
10.0.1.4         60705  10.0.1.2         57731  TCP         5         5         402  1777811323266  1777811323216
10.0.1.4         52043  10.0.1.2         49074  TCP         5         5         402  1777811320365  1777811320315
10.0.1.4         42040  10.0.1.2         43419  TCP         5         5         402  1777811324801  1777811324751
10.0.1.4         53459  10.0.1.2         42368  TCP         5         5         402  1777811322351  1777811322301
10.0.1.4         24362  10.0.1.2         28084  TCP         5         5         402  1777811324479  1777811324429
10.0.1.4         11576  10.0.1.2          1942  TCP         5         5         402  1777811322328  1777811322278
10.0.1.4          6601  10.0.1.2         41878  TCP         5         5         402  1777811323874  1777811323824
10.0.1.4         10274  10.0.1.2         57731  TCP         5         5         402  1777811320323  1777811320273
10.0.1.4         63288  10.0.1.2         43419  TCP         5         5         402  1777811320659  1777811320609
10.0.1.4         21816  10.0.1.2          1942  TCP         5         5         402  1777811320332  1777811320282
10.0.1.4         35126  10.0.1.2         11683  TCP         5         5         402  1777811321229  1777811321179
10.0.1.4         11774  10.0.1.2         41889  TCP         5         5         402  1777811320631  1777811320582
10.0.1.4         23934  10.0.1.2          5543  TCP         5         5         402  1777811318721  1777811318671
10.0.1.4         61276  10.0.1.2         57247  TCP         5         5         402  1777811319574  1777811319524
10.0.1.4         52396  10.0.1.2         53657  TCP         5         5         402  1777811323460  1777811323410
10.0.1.4         15394  10.0.1.2         57731  TCP         5         5         402  1777811319324  1777811319274
10.0.1.4         31655  10.0.1.2         63381  TCP         5         5         402  1777811325372  1777811325322
10.0.1.4         38263  10.0.1.2         16280  TCP         5         5         402  1777811323410  1777811323361
10.0.1.4         50776  10.0.1.2         14723  TCP         5         5         402  1777811324597  1777811324547
10.0.1.4         61342  10.0.1.2         16791  TCP         5         5         402  1777811322144  1777811322094
10.0.1.4         33670  10.0.1.2           914  TCP         5         5         402  1777811319520  1777811319470
10.0.1.4         51887  10.0.1.2         12680  TCP         5         5         402  1777811324145  1777811324095
10.0.1.4         50677  10.0.1.2         14720  TCP         5         5         402  1777811319850  1777811319801
10.0.1.4         20778  10.0.1.2         28084  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4         10347  10.0.1.2         31625  TCP         5         5         402  1777811320530  1777811320480
10.0.1.4          1748  10.0.1.2         42368  TCP         5         5         402  1777811319655  1777811319605
10.0.1.4         38729  10.0.1.2         59290  TCP         5         5         402  1777811322280  1777811322230
10.0.1.4         47174  10.0.1.2          1449  TCP         5         5         402  1777811319188  1777811319138
10.0.1.4         44488  10.0.1.2          6027  TCP         5         5         402  1777811324252  1777811324202
10.0.1.4          2207  10.0.1.2         16791  TCP         5         5         402  1777811320895  1777811320846
10.0.1.4         39012  10.0.1.2         64390  TCP         5         5         402  1777811321546  1777811321496
10.0.1.4         51314  10.0.1.2          8612  TCP         5         5         402  1777811318750  1777811318700
10.0.1.4         21034  10.0.1.2         23948  TCP         5         5         402  1777811320920  1777811320870
10.0.1.4         30593  10.0.1.2         60842  TCP         5         5         402  1777811322046  1777811321996
10.0.1.4         60650  10.0.1.2         19358  TCP         5         5         402  1777811318854  1777811318804
10.0.1.4         45741  10.0.1.2         39301  TCP         5         5         402  1777811324627  1777811324577
10.0.1.4         65321  10.0.1.2         23948  TCP         5         5         402  1777811325061  1777811325011
10.0.1.4         50780  10.0.1.2         57247  TCP         5         5         402  1777811321620  1777811321571
10.0.1.4         18466  10.0.1.2         57731  TCP         5         5         402  1777811318724  1777811318674
10.0.1.4         10385  10.0.1.2          9645  TCP         5         5         402  1777811323081  1777811323031
10.0.1.4         63661  10.0.1.2         39301  TCP         5         5         402  1777811321131  1777811321082
10.0.1.4         64431  10.0.1.2         12680  TCP         5         5         402  1777811321699  1777811321649
10.0.1.4         13054  10.0.1.2         41889  TCP         5         5         402  1777811320382  1777811320332
10.0.1.4         17097  10.0.1.2         41878  TCP         5         5         402  1777811321829  1777811321779
10.0.1.4         26187  10.0.1.2         49074  TCP         5         5         402  1777811325404  1777811325355
10.0.1.4         18020  10.0.1.2         45967  TCP         5         5         402  1777811321208  1777811321159
10.0.1.4         19640  10.0.1.2         42920  TCP         5         5         402  1777811320311  1777811320261
10.0.1.4         36697  10.0.1.2         56726  TCP         5         5         402  1777811322940  1777811322890
10.0.1.4         13004  10.0.1.2          7066  TCP         5         5         402  1777811322951  1777811322901
10.0.1.4         33865  10.0.1.2         59290  TCP         5         5         402  1777811323228  1777811323178
10.0.1.4         62834  10.0.1.2         50089  TCP         5         5         402  1777811321545  1777811321496
10.0.1.4            73  10.0.1.2         49550  TCP         5         5         402  1777811325576  1777811325526
10.0.1.4         60029  10.0.1.2          5543  TCP         5         5         402  1777811324460  1777811324410
10.0.1.4         41035  10.0.1.2         49074  TCP         5         5         402  1777811322510  1777811322460
10.0.1.4         64456  10.0.1.2         41878  TCP         5         5         402  1777811325371  1777811325321
10.0.1.4           649  10.0.1.2         54677  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         10789  10.0.1.2         42387  TCP         5         5         402  1777811320802  1777811320752
10.0.1.4          9792  10.0.1.2         63878  TCP         5         5         402  1777811325326  1777811325276
10.0.1.4          1195  10.0.1.2          5014  TCP         5         5         402  1777811319984  1777811319934
10.0.1.4         61100  10.0.1.2         53657  TCP         5         5         402  1777811321762  1777811321712
10.0.1.4         58295  10.0.1.2         42920  TCP         5         5         402  1777811325553  1777811325503
10.0.1.4         60485  10.0.1.2         30610  TCP         5         5         402  1777811321002  1777811320952
10.0.1.4         41644  10.0.1.2         53657  TCP         5         5         402  1777811325557  1777811325507
10.0.1.4         10700  10.0.1.2          7066  TCP         5         5         402  1777811323401  1777811323351
10.0.1.4          1113  10.0.1.2         14723  TCP         5         5         402  1777811321276  1777811321226
10.0.1.4          3395  10.0.1.2         34201  TCP         5         5         402  1777811318798  1777811318748
10.0.1.4         10355  10.0.1.2         50089  TCP         5         5         402  1777811319000  1777811318950
10.0.1.4         24164  10.0.1.2         64390  TCP         5         5         402  1777811324441  1777811324391
10.0.1.4         38795  10.0.1.2          1436  TCP         5         5         402  1777811324844  1777811324794
10.0.1.4         65057  10.0.1.2         57731  TCP         5         5         402  1777811322418  1777811322368
10.0.1.4           868  10.0.1.2         45967  TCP         5         5         402  1777811324552  1777811324502
10.0.1.4         51336  10.0.1.2         54677  TCP         5         5         402  1777811325189  1777811325139
10.0.1.4         43208  10.0.1.2          6027  TCP         5         5         402  1777811324501  1777811324452
10.0.1.4         59169  10.0.1.2         57731  TCP         5         5         402  1777811323566  1777811323516
10.0.1.4         55927  10.0.1.2         16280  TCP         5         5         402  1777811319968  1777811319918
10.0.1.4         15300  10.0.1.2         15263  TCP         5         5         402  1777811320039  1777811319989
10.0.1.4         63159  10.0.1.2         42920  TCP         5         5         402  1777811324604  1777811324555
10.0.1.4         57736  10.0.1.2         54677  TCP         5         5         402  1777811323940  1777811323890
10.0.1.4         54670  10.0.1.2         51100  TCP         5         5         402  1777811321298  1777811321248
10.0.1.4         33862  10.0.1.2          1449  TCP         5         5         402  1777811321799  1777811321749
10.0.1.4         44086  10.0.1.2         11683  TCP         5         5         402  1777811319482  1777811319433
10.0.1.4         54130  10.0.1.2         50089  TCP         5         5         402  1777811323242  1777811323192
10.0.1.4         36998  10.0.1.2           914  TCP         5         5         402  1777811318871  1777811318821
10.0.1.4         23594  10.0.1.2         28084  TCP         5         5         402  1777811324628  1777811324578
10.0.1.4          3529  10.0.1.2          6027  TCP         5         5         402  1777811319460  1777811319411
10.0.1.4         62300  10.0.1.2         57247  TCP         5         5         402  1777811319374  1777811319324
10.0.1.4         36074  10.0.1.2         19358  TCP         5         5         402  1777811323643  1777811323593
10.0.1.4         19353  10.0.1.2         26521  TCP         5         5         402  1777811319833  1777811319783
10.0.1.4          2090  10.0.1.2         23948  TCP         5         5         402  1777811324612  1777811324562
10.0.1.4         25985  10.0.1.2         60842  TCP         5         5         402  1777811322944  1777811322894
10.0.1.4         49992  10.0.1.2         62388  TCP         5         5         402  1777811324427  1777811324377
10.0.1.4         61139  10.0.1.2         42368  TCP         5         5         402  1777811320853  1777811320803
10.0.1.4         61891  10.0.1.2         15263  TCP         5         5         402  1777811323731  1777811323681
10.0.1.4         42421  10.0.1.2         19368  TCP         5         5         402  1777811323495  1777811323445
10.0.1.4          1907  10.0.1.2         50089  TCP         5         5         402  1777811320647  1777811320597
10.0.1.4          8281  10.0.1.2         14723  TCP         5         5         402  1777811319879  1777811319829
10.0.1.4            59  10.0.1.2          4517  TCP         5         5         402  1777811325142  1777811325092
10.0.1.4         36672  10.0.1.2         63878  TCP         5         5         402  1777811319084  1777811319034
10.0.1.4         59848  10.0.1.2          6027  TCP         5         5         402  1777811321257  1777811321207
10.0.1.4         49010  10.0.1.2          8612  TCP         5         5         402  1777811319199  1777811319149
10.0.1.4         24209  10.0.1.2          9645  TCP         5         5         402  1777811320387  1777811320338
10.0.1.4         18616  10.0.1.2         42920  TCP         5         5         402  1777811320511  1777811320461
10.0.1.4         40567  10.0.1.2         16280  TCP         5         5         402  1777811322962  1777811322912
10.0.1.4         25528  10.0.1.2         42920  TCP         5         5         402  1777811319162  1777811319112
10.0.1.4         29496  10.0.1.2         44428  TCP         5         5         402  1777811323054  1777811323004
10.0.1.4         40668  10.0.1.2         54156  TCP         5         5         402  1777811322269  1777811322219
10.0.1.4         56408  10.0.1.2         14723  TCP         5         5         402  1777811323498  1777811323449
10.0.1.4         22328  10.0.1.2         44428  TCP         5         5         402  1777811324451  1777811324401
10.0.1.4         37877  10.0.1.2         14720  TCP         5         5         402  1777811322345  1777811322295
10.0.1.4         15141  10.0.1.2         42387  TCP         5         5         402  1777811319953  1777811319903
10.0.1.4         38456  10.0.1.2         43419  TCP         5         5         402  1777811325499  1777811325450
10.0.1.4          5535  10.0.1.2         16791  TCP         5         5         402  1777811320247  1777811320197
10.0.1.4          2249  10.0.1.2         41878  TCP         5         5         402  1777811324722  1777811324672
10.0.1.4         10414  10.0.1.2         39301  TCP         5         5         402  1777811318735  1777811318685
10.0.1.4          1834  10.0.1.2         23948  TCP         5         5         402  1777811324662  1777811324612
10.0.1.4         38214  10.0.1.2          1449  TCP         5         5         402  1777811320946  1777811320896
10.0.1.4         58226  10.0.1.2         50089  TCP         5         5         402  1777811322443  1777811322393
10.0.1.4         29513  10.0.1.2         59290  TCP         5         5         402  1777811324076  1777811324026
10.0.1.4         35894  10.0.1.2         11683  TCP         5         5         402  1777811321079  1777811321029
10.0.1.4         52143  10.0.1.2         12680  TCP         5         5         402  1777811324095  1777811324045
10.0.1.4         54191  10.0.1.2         12680  TCP         5         5         402  1777811323696  1777811323646
10.0.1.4         16824  10.0.1.2         42920  TCP         5         5         402  1777811320860  1777811320810
10.0.1.4         34358  10.0.1.2         11683  TCP         5         5         402  1777811321378  1777811321328
10.0.1.4         38364  10.0.1.2         54156  TCP         5         5         402  1777811322718  1777811322668
10.0.1.4         53570  10.0.1.2         34201  TCP         5         5         402  1777811321791  1777811321742
10.0.1.4         57230  10.0.1.2         51100  TCP         5         5         402  1777811320799  1777811320749
10.0.1.4         13232  10.0.1.2         12680  TCP         5         5         402  1777811318904  1777811318854
10.0.1.4         10519  10.0.1.2         39317  TCP         5         5         402  1777811324413  1777811324363
10.0.1.4         20478  10.0.1.2         41889  TCP         5         5         402  1777811318935  1777811318885
10.0.1.4         16182  10.0.1.2         11683  TCP         5         5         402  1777811324921  1777811324871
10.0.1.4         59022  10.0.1.2         51100  TCP         5         5         402  1777811320450  1777811320400
10.0.1.4         18372  10.0.1.2         15263  TCP         5         5         402  1777811319440  1777811319390
10.0.1.4         50348  10.0.1.2         53657  TCP         5         5         402  1777811323859  1777811323809
10.0.1.4         60452  10.0.1.2         42387  TCP         5         5         402  1777811323897  1777811323847
10.0.1.4         10110  10.0.1.2          5543  TCP         5         5         402  1777811321416  1777811321366
10.0.1.4         19782  10.0.1.2          1449  TCP         5         5         402  1777811324549  1777811324499
10.0.1.4         46962  10.0.1.2          8612  TCP         5         5         402  1777811319599  1777811319549
10.0.1.4         25656  10.0.1.2         44428  TCP         5         5         402  1777811323803  1777811323753
10.0.1.4         65219  10.0.1.2         15263  TCP         5         5         402  1777811323083  1777811323033
10.0.1.4         53565  10.0.1.2         33684  TCP         5         5         402  1777811323846  1777811323796
10.0.1.4         61907  10.0.1.2         42368  TCP         5         5         402  1777811320703  1777811320653
10.0.1.4         14359  10.0.1.2         39317  TCP         5         5         402  1777811323665  1777811323615
10.0.1.4         48579  10.0.1.2         44418  TCP         5         5         402  1777811322123  1777811322074
10.0.1.4         37766  10.0.1.2           914  TCP         5         5         402  1777811318721  1777811318671
10.0.1.4         38600  10.0.1.2          6027  TCP         5         5         402  1777811325400  1777811325351
10.0.1.4         32240  10.0.1.2          3974  TCP         5         5         402  1777811321285  1777811321235
10.0.1.4          8137  10.0.1.2         41878  TCP         5         5         402  1777811323575  1777811323525
10.0.1.4         63384  10.0.1.2         26521  TCP         5         5         402  1777811324025  1777811323976
10.0.1.4          1464  10.0.1.2         58250  TCP         5         5         402  1777811319667  1777811319617
10.0.1.4          8877  10.0.1.2         53657  TCP         5         5         402  1777811319166  1777811319116
10.0.1.4         16638  10.0.1.2         41889  TCP         5         5         402  1777811319683  1777811319633
10.0.1.4           905  10.0.1.2         54677  TCP         5         5         402  1777811322243  1777811322193
10.0.1.4          9645  10.0.1.2         53657  TCP         5         5         402  1777811319016  1777811318966
10.0.1.4         60583  10.0.1.2         63381  TCP         5         5         402  1777811319734  1777811319684
10.0.1.4         12121  10.0.1.2         14723  TCP         5         5         402  1777811319130  1777811319080
10.0.1.4          7825  10.0.1.2          9645  TCP         5         5         402  1777811323580  1777811323531
10.0.1.4          8245  10.0.1.2         15768  TCP         5         5         402  1777811322423  1777811322373
10.0.1.4         41355  10.0.1.2          1436  TCP         5         5         402  1777811324344  1777811324294
10.0.1.4         33664  10.0.1.2         42903  TCP         5         5         402  1777811322619  1777811322569
10.0.1.4         53415  10.0.1.2         63381  TCP         5         5         402  1777811321131  1777811321081
10.0.1.4         58657  10.0.1.2         57731  TCP         5         5         402  1777811323666  1777811323616
10.0.1.4         19051  10.0.1.2         31625  TCP         5         5         402  1777811318834  1777811318784
10.0.1.4         51275  10.0.1.2         49074  TCP         5         5         402  1777811320515  1777811320465
10.0.1.4         29766  10.0.1.2          1449  TCP         5         5         402  1777811322601  1777811322551
10.0.1.4         61123  10.0.1.2         15263  TCP         5         5         402  1777811323881  1777811323831
10.0.1.4         50546  10.0.1.2          8612  TCP         5         5         402  1777811318900  1777811318850
10.0.1.4         63148  10.0.1.2         53657  TCP         5         5         402  1777811321363  1777811321313
10.0.1.4         57194  10.0.1.2         31625  TCP         5         5         402  1777811324173  1777811324123
10.0.1.4         14409  10.0.1.2         49550  TCP         5         5         402  1777811322782  1777811322732
10.0.1.4          7085  10.0.1.2         53657  TCP         5         5         402  1777811319515  1777811319465
10.0.1.4         50477  10.0.1.2         47026  TCP         5         5         402  1777811324129  1777811324079
10.0.1.4           665  10.0.1.2         26521  TCP         5         5         402  1777811323477  1777811323427
10.0.1.4         10655  10.0.1.2         16791  TCP         5         5         402  1777811319249  1777811319199
10.0.1.4         62307  10.0.1.2         45967  TCP         5         5         402  1777811325350  1777811325301
10.0.1.4         28731  10.0.1.2          4517  TCP         5         5         402  1777811319552  1777811319502
10.0.1.4         16510  10.0.1.2          5543  TCP         5         5         402  1777811320168  1777811320118
10.0.1.4         63588  10.0.1.2         56200  TCP         5         5         402  1777811320964  1777811320914
10.0.1.4         28394  10.0.1.2         19358  TCP         5         5         402  1777811325141  1777811325091
10.0.1.4         39351  10.0.1.2         58250  TCP         5         5         402  1777811325057  1777811325007
10.0.1.4         27192  10.0.1.2          1942  TCP         5         5         402  1777811319284  1777811319234
10.0.1.4         16568  10.0.1.2         42920  TCP         5         5         402  1777811320910  1777811320860
10.0.1.4         30022  10.0.1.2          1449  TCP         5         5         402  1777811322551  1777811322501
10.0.1.4         49720  10.0.1.2         44428  TCP         5         5         402  1777811319111  1777811319061
10.0.1.4           115  10.0.1.2         50089  TCP         5         5         402  1777811320996  1777811320947
10.0.1.4         64289  10.0.1.2         57731  TCP         5         5         402  1777811322568  1777811322518
10.0.1.4         23140  10.0.1.2         45967  TCP         5         5         402  1777811320210  1777811320160
10.0.1.4         65090  10.0.1.2         34201  TCP         5         5         402  1777811319546  1777811319496
10.0.1.4         51923  10.0.1.2         42368  TCP         5         5         402  1777811322651  1777811322601
10.0.1.4         11760  10.0.1.2          3974  TCP         5         5         402  1777811325277  1777811325227
10.0.1.4          5296  10.0.1.2         12680  TCP         5         5         402  1777811320452  1777811320402
